mp_id,center_element,sample_name
mp-558943,O,mp-558943__mp-558943-EXAFS-O-K
mp-558943,U,mp-558943__mp-558943-EXAFS-U-K
mp-558959,F,mp-558959__mp-558959-EXAFS-F-K
mp-558959,N,mp-558959__mp-558959-EXAFS-N-K
mp-558959,O,mp-558959__mp-558959-EXAFS-O-K
mp-558959,S,mp-558959__mp-558959-EXAFS-S-K
mp-558988,F,mp-558988__mp-558988-EXAFS-F-K
mp-558988,N,mp-558988__mp-558988-EXAFS-N-K
mp-558988,Ni,mp-558988__mp-558988-EXAFS-Ni-K
mp-559007,Cr,mp-559007__mp-559007-EXAFS-Cr-K
mp-559007,Cu,mp-559007__mp-559007-EXAFS-Cu-K
mp-559007,F,mp-559007__mp-559007-EXAFS-F-K
mp-559007,Na,mp-559007__mp-559007-EXAFS-Na-K
mp-559093,Bi,mp-559093__mp-559093-EXAFS-Bi-K
mp-559093,P,mp-559093__mp-559093-EXAFS-P-K
mp-559093,S,mp-559093__mp-559093-EXAFS-S-K
mp-559093,Tl,mp-559093__mp-559093-EXAFS-Tl-K
mp-559204,C,mp-559204__mp-559204-EXAFS-C-K
mp-559204,S,mp-559204__mp-559204-EXAFS-S-K
mp-559233,Cl,mp-559233__mp-559233-EXAFS-Cl-K
mp-559233,N,mp-559233__mp-559233-EXAFS-N-K
mp-559233,S,mp-559233__mp-559233-EXAFS-S-K
mp-559233,Se,mp-559233__mp-559233-EXAFS-Se-K
mp-559274,Ba,mp-559274__mp-559274-EXAFS-Ba-K
mp-559274,Ge,mp-559274__mp-559274-EXAFS-Ge-K
mp-559274,O,mp-559274__mp-559274-EXAFS-O-K
mp-559283,O,mp-559283__mp-559283-EXAFS-O-K
mp-559283,S,mp-559283__mp-559283-EXAFS-S-K
mp-559283,Ti,mp-559283__mp-559283-EXAFS-Ti-K
mp-559329,Cr,mp-559329__mp-559329-EXAFS-Cr-K
mp-559329,F,mp-559329__mp-559329-EXAFS-F-K
mp-559329,K,mp-559329__mp-559329-EXAFS-K-K
mp-559347,O,mp-559347__mp-559347-EXAFS-O-K
mp-559347,Si,mp-559347__mp-559347-EXAFS-Si-K
mp-559377,I,mp-559377__mp-559377-EXAFS-I-K
mp-559420,C,mp-559420__mp-559420-EXAFS-C-K
mp-559420,F,mp-559420__mp-559420-EXAFS-F-K
mp-559420,O,mp-559420__mp-559420-EXAFS-O-K
mp-559420,Pt,mp-559420__mp-559420-EXAFS-Pt-K
mp-559420,Sb,mp-559420__mp-559420-EXAFS-Sb-K
mp-559432,C,mp-559432__mp-559432-EXAFS-C-K
mp-559432,F,mp-559432__mp-559432-EXAFS-F-K
mp-559535,C,mp-559535__mp-559535-EXAFS-C-K
mp-559535,Cl,mp-559535__mp-559535-EXAFS-Cl-K
mp-559535,O,mp-559535__mp-559535-EXAFS-O-K
mp-559583,Bi,mp-559583__mp-559583-EXAFS-Bi-K
mp-559655,F,mp-559655__mp-559655-EXAFS-F-K
mp-559655,N,mp-559655__mp-559655-EXAFS-N-K
mp-559655,P,mp-559655__mp-559655-EXAFS-P-K
mp-559676,S,mp-559676__mp-559676-EXAFS-S-K
mp-559676,Sn,mp-559676__mp-559676-EXAFS-Sn-K
mp-559691,Al,mp-559691__mp-559691-EXAFS-Al-K
mp-559691,Ca,mp-559691__mp-559691-EXAFS-Ca-K
mp-559691,O,mp-559691__mp-559691-EXAFS-O-K
mp-559691,Si,mp-559691__mp-559691-EXAFS-Si-K
mp-559715,Cd,mp-559715__mp-559715-EXAFS-Cd-K
mp-559715,Li,mp-559715__mp-559715-EXAFS-Li-K
mp-559715,O,mp-559715__mp-559715-EXAFS-O-K
mp-559715,P,mp-559715__mp-559715-EXAFS-P-K
mp-559732,K,mp-559732__mp-559732-EXAFS-K-K
mp-559732,Nd,mp-559732__mp-559732-EXAFS-Nd-K
mp-559732,O,mp-559732__mp-559732-EXAFS-O-K
mp-559732,P,mp-559732__mp-559732-EXAFS-P-K
mp-559734,F,mp-559734__mp-559734-EXAFS-F-K
mp-559734,O,mp-559734__mp-559734-EXAFS-O-K
mp-559734,U,mp-559734__mp-559734-EXAFS-U-K
mp-559755,O,mp-559755__mp-559755-EXAFS-O-K
mp-559755,Se,mp-559755__mp-559755-EXAFS-Se-K
mp-559755,Sm,mp-559755__mp-559755-EXAFS-Sm-K
mp-560004,Na,mp-560004__mp-560004-EXAFS-Na-K
mp-560004,O,mp-560004__mp-560004-EXAFS-O-K
mp-560004,Si,mp-560004__mp-560004-EXAFS-Si-K
mp-560004,U,mp-560004__mp-560004-EXAFS-U-K
mp-560023,F,mp-560023__mp-560023-EXAFS-F-K
mp-560023,Ni,mp-560023__mp-560023-EXAFS-Ni-K
mp-560023,Sn,mp-560023__mp-560023-EXAFS-Sn-K
mp-560025,Ag,mp-560025__mp-560025-EXAFS-Ag-K
mp-560025,S,mp-560025__mp-560025-EXAFS-S-K
mp-560045,C,mp-560045__mp-560045-EXAFS-C-K
mp-560045,Cl,mp-560045__mp-560045-EXAFS-Cl-K
mp-560045,N,mp-560045__mp-560045-EXAFS-N-K
mp-560045,S,mp-560045__mp-560045-EXAFS-S-K
mp-560064,O,mp-560064__mp-560064-EXAFS-O-K
mp-560064,Si,mp-560064__mp-560064-EXAFS-Si-K
mp-560139,F,mp-560139__mp-560139-EXAFS-F-K
mp-560139,N,mp-560139__mp-560139-EXAFS-N-K
mp-560139,O,mp-560139__mp-560139-EXAFS-O-K
mp-560139,S,mp-560139__mp-560139-EXAFS-S-K
mp-560139,Xe,mp-560139__mp-560139-EXAFS-Xe-K
mp-560311,F,mp-560311__mp-560311-EXAFS-F-K
mp-560311,Fe,mp-560311__mp-560311-EXAFS-Fe-K
mp-560311,Na,mp-560311__mp-560311-EXAFS-Na-K
mp-560329,Ce,mp-560329__mp-560329-EXAFS-Ce-K
mp-560329,O,mp-560329__mp-560329-EXAFS-O-K
mp-560329,Zr,mp-560329__mp-560329-EXAFS-Zr-K
mp-560349,La,mp-560349__mp-560349-EXAFS-La-K
mp-560349,Nb,mp-560349__mp-560349-EXAFS-Nb-K
mp-560349,O,mp-560349__mp-560349-EXAFS-O-K
mp-560358,O,mp-560358__mp-560358-EXAFS-O-K
mp-560358,P,mp-560358__mp-560358-EXAFS-P-K
mp-560358,Zr,mp-560358__mp-560358-EXAFS-Zr-K
mp-560412,Gd,mp-560412__mp-560412-EXAFS-Gd-K
mp-560412,N,mp-560412__mp-560412-EXAFS-N-K
mp-560412,O,mp-560412__mp-560412-EXAFS-O-K
mp-560412,P,mp-560412__mp-560412-EXAFS-P-K
mp-560438,Be,mp-560438__mp-560438-EXAFS-Be-K
mp-560438,O,mp-560438__mp-560438-EXAFS-O-K
mp-560438,Si,mp-560438__mp-560438-EXAFS-Si-K
mp-560445,Er,mp-560445__mp-560445-EXAFS-Er-K
mp-560445,O,mp-560445__mp-560445-EXAFS-O-K
mp-560445,Sr,mp-560445__mp-560445-EXAFS-Sr-K
mp-560530,Cd,mp-560530__mp-560530-EXAFS-Cd-K
mp-560530,Nb,mp-560530__mp-560530-EXAFS-Nb-K
mp-560530,O,mp-560530__mp-560530-EXAFS-O-K
mp-560624,Bi,mp-560624__mp-560624-EXAFS-Bi-K
mp-560624,Na,mp-560624__mp-560624-EXAFS-Na-K
mp-560624,O,mp-560624__mp-560624-EXAFS-O-K
mp-560624,P,mp-560624__mp-560624-EXAFS-P-K
mp-560695,Ni,mp-560695__mp-560695-EXAFS-Ni-K
mp-560695,O,mp-560695__mp-560695-EXAFS-O-K
mp-560695,Sr,mp-560695__mp-560695-EXAFS-Sr-K
mp-560695,V,mp-560695__mp-560695-EXAFS-V-K
mp-560786,Nd,mp-560786__mp-560786-EXAFS-Nd-K
mp-560786,S,mp-560786__mp-560786-EXAFS-S-K
mp-560827,C,mp-560827__mp-560827-EXAFS-C-K
mp-560827,Mg,mp-560827__mp-560827-EXAFS-Mg-K
mp-560827,N,mp-560827__mp-560827-EXAFS-N-K
mp-560827,O,mp-560827__mp-560827-EXAFS-O-K
mp-561108,I,mp-561108__mp-561108-EXAFS-I-K
mp-561108,O,mp-561108__mp-561108-EXAFS-O-K
mp-561108,Y,mp-561108__mp-561108-EXAFS-Y-K
mp-561203,F,mp-561203__mp-561203-EXAFS-F-K
mp-561384,F,mp-561384__mp-561384-EXAFS-F-K
mp-561384,Zr,mp-561384__mp-561384-EXAFS-Zr-K
mp-561458,Na,mp-561458__mp-561458-EXAFS-Na-K
mp-561458,O,mp-561458__mp-561458-EXAFS-O-K
mp-561458,P,mp-561458__mp-561458-EXAFS-P-K
mp-561458,Sc,mp-561458__mp-561458-EXAFS-Sc-K
mp-561465,O,mp-561465__mp-561465-EXAFS-O-K
mp-561465,Sb,mp-561465__mp-561465-EXAFS-Sb-K
mp-561465,Tl,mp-561465__mp-561465-EXAFS-Tl-K
mp-561551,Y,mp-561551__mp-561551-EXAFS-Y-K
mp-561726,Ce,mp-561726__mp-561726-EXAFS-Ce-K
mp-561726,S,mp-561726__mp-561726-EXAFS-S-K
mp-561726,Si,mp-561726__mp-561726-EXAFS-Si-K
mp-562121,Mn,mp-562121__mp-562121-EXAFS-Mn-K
mp-562121,O,mp-562121__mp-562121-EXAFS-O-K
mp-562121,Sb,mp-562121__mp-562121-EXAFS-Sb-K
mp-562247,Li,mp-562247__mp-562247-EXAFS-Li-K
mp-562247,Mo,mp-562247__mp-562247-EXAFS-Mo-K
mp-562247,O,mp-562247__mp-562247-EXAFS-O-K
mp-562403,As,mp-562403__mp-562403-EXAFS-As-K
mp-562403,Cs,mp-562403__mp-562403-EXAFS-Cs-K
mp-562403,F,mp-562403__mp-562403-EXAFS-F-K
mp-562403,O,mp-562403__mp-562403-EXAFS-O-K
mp-5625,Ag,mp-5625__mp-5625-EXAFS-Ag-K
mp-5625,O,mp-5625__mp-5625-EXAFS-O-K
mp-5625,S,mp-5625__mp-5625-EXAFS-S-K
mp-565227,Na,mp-565227__mp-565227-EXAFS-Na-K
mp-565227,O,mp-565227__mp-565227-EXAFS-O-K
mp-565227,V,mp-565227__mp-565227-EXAFS-V-K
mp-565232,Ag,mp-565232__mp-565232-EXAFS-Ag-K
mp-565232,Cr,mp-565232__mp-565232-EXAFS-Cr-K
mp-565232,K,mp-565232__mp-565232-EXAFS-K-K
mp-565232,O,mp-565232__mp-565232-EXAFS-O-K
mp-565256,Fe,mp-565256__mp-565256-EXAFS-Fe-K
mp-565256,Mg,mp-565256__mp-565256-EXAFS-Mg-K
mp-565256,O,mp-565256__mp-565256-EXAFS-O-K
mp-565256,Si,mp-565256__mp-565256-EXAFS-Si-K
mp-565282,Na,mp-565282__mp-565282-EXAFS-Na-K
mp-565282,O,mp-565282__mp-565282-EXAFS-O-K
mp-565282,V,mp-565282__mp-565282-EXAFS-V-K
mp-565297,Sr,mp-565297__mp-565297-EXAFS-Sr-K
mp-565348,Li,mp-565348__mp-565348-EXAFS-Li-K
mp-565348,Mn,mp-565348__mp-565348-EXAFS-Mn-K
mp-565348,O,mp-565348__mp-565348-EXAFS-O-K
mp-565471,K,mp-565471__mp-565471-EXAFS-K-K
mp-565471,Mn,mp-565471__mp-565471-EXAFS-Mn-K
mp-565471,O,mp-565471__mp-565471-EXAFS-O-K
mp-565471,S,mp-565471__mp-565471-EXAFS-S-K
mp-565509,Cl,mp-565509__mp-565509-EXAFS-Cl-K
mp-565509,K,mp-565509__mp-565509-EXAFS-K-K
mp-565509,Mo,mp-565509__mp-565509-EXAFS-Mo-K
mp-565509,O,mp-565509__mp-565509-EXAFS-O-K
mp-565625,Al,mp-565625__mp-565625-EXAFS-Al-K
mp-565625,As,mp-565625__mp-565625-EXAFS-As-K
mp-565625,Li,mp-565625__mp-565625-EXAFS-Li-K
mp-565625,Mo,mp-565625__mp-565625-EXAFS-Mo-K
mp-565625,O,mp-565625__mp-565625-EXAFS-O-K
mp-565704,Cs,mp-565704__mp-565704-EXAFS-Cs-K
mp-565704,Mo,mp-565704__mp-565704-EXAFS-Mo-K
mp-565704,O,mp-565704__mp-565704-EXAFS-O-K
mp-565704,P,mp-565704__mp-565704-EXAFS-P-K
mp-565717,Pb,mp-565717__mp-565717-EXAFS-Pb-K
mp-565729,Hg,mp-565729__mp-565729-EXAFS-Hg-K
mp-565729,O,mp-565729__mp-565729-EXAFS-O-K
mp-565729,P,mp-565729__mp-565729-EXAFS-P-K
mp-565729,V,mp-565729__mp-565729-EXAFS-V-K
mp-565752,Gd,mp-565752__mp-565752-EXAFS-Gd-K
mp-565752,K,mp-565752__mp-565752-EXAFS-K-K
mp-565752,O,mp-565752__mp-565752-EXAFS-O-K
mp-565752,W,mp-565752__mp-565752-EXAFS-W-K
mp-565925,Al,mp-565925__mp-565925-EXAFS-Al-K
mp-565925,Ca,mp-565925__mp-565925-EXAFS-Ca-K
mp-565925,O,mp-565925__mp-565925-EXAFS-O-K
mp-565925,W,mp-565925__mp-565925-EXAFS-W-K
mp-565930,Fe,mp-565930__mp-565930-EXAFS-Fe-K
mp-565930,O,mp-565930__mp-565930-EXAFS-O-K
mp-565930,P,mp-565930__mp-565930-EXAFS-P-K
mp-565930,Ti,mp-565930__mp-565930-EXAFS-Ti-K
mp-565996,Ag,mp-565996__mp-565996-EXAFS-Ag-K
mp-565996,Cr,mp-565996__mp-565996-EXAFS-Cr-K
mp-565996,I,mp-565996__mp-565996-EXAFS-I-K
mp-565996,O,mp-565996__mp-565996-EXAFS-O-K
mp-566026,Ni,mp-566026__mp-566026-EXAFS-Ni-K
mp-566026,O,mp-566026__mp-566026-EXAFS-O-K
mp-566026,Te,mp-566026__mp-566026-EXAFS-Te-K
mp-566026,V,mp-566026__mp-566026-EXAFS-V-K
mp-566031,Cl,mp-566031__mp-566031-EXAFS-Cl-K
mp-566031,Mo,mp-566031__mp-566031-EXAFS-Mo-K
mp-566031,O,mp-566031__mp-566031-EXAFS-O-K
mp-566031,Tl,mp-566031__mp-566031-EXAFS-Tl-K
mp-566052,B,mp-566052__mp-566052-EXAFS-B-K
mp-566052,O,mp-566052__mp-566052-EXAFS-O-K
mp-566052,Pr,mp-566052__mp-566052-EXAFS-Pr-K
mp-566052,W,mp-566052__mp-566052-EXAFS-W-K
mp-566152,Bi,mp-566152__mp-566152-EXAFS-Bi-K
mp-566152,Mg,mp-566152__mp-566152-EXAFS-Mg-K
mp-566152,O,mp-566152__mp-566152-EXAFS-O-K
mp-566152,V,mp-566152__mp-566152-EXAFS-V-K
mp-566229,Ca,mp-566229__mp-566229-EXAFS-Ca-K
mp-566229,Mn,mp-566229__mp-566229-EXAFS-Mn-K
mp-566229,O,mp-566229__mp-566229-EXAFS-O-K
mp-566498,K,mp-566498__mp-566498-EXAFS-K-K
mp-566498,Mg,mp-566498__mp-566498-EXAFS-Mg-K
mp-566498,O,mp-566498__mp-566498-EXAFS-O-K
mp-566498,P,mp-566498__mp-566498-EXAFS-P-K
mp-566498,W,mp-566498__mp-566498-EXAFS-W-K
mp-566513,Na,mp-566513__mp-566513-EXAFS-Na-K
mp-566513,O,mp-566513__mp-566513-EXAFS-O-K
mp-566725,Mn,mp-566725__mp-566725-EXAFS-Mn-K
mp-566725,O,mp-566725__mp-566725-EXAFS-O-K
mp-566725,Tm,mp-566725__mp-566725-EXAFS-Tm-K
mp-566761,Cr,mp-566761__mp-566761-EXAFS-Cr-K
mp-566761,O,mp-566761__mp-566761-EXAFS-O-K
mp-566761,P,mp-566761__mp-566761-EXAFS-P-K
mp-566908,Mn,mp-566908__mp-566908-EXAFS-Mn-K
mp-566908,O,mp-566908__mp-566908-EXAFS-O-K
mp-566908,Sr,mp-566908__mp-566908-EXAFS-Sr-K
mp-566908,U,mp-566908__mp-566908-EXAFS-U-K
mp-567022,As,mp-567022__mp-567022-EXAFS-As-K
mp-567022,Bi,mp-567022__mp-567022-EXAFS-Bi-K
mp-567022,K,mp-567022__mp-567022-EXAFS-K-K
mp-567022,O,mp-567022__mp-567022-EXAFS-O-K
mp-567065,Fe,mp-567065__mp-567065-EXAFS-Fe-K
mp-567065,O,mp-567065__mp-567065-EXAFS-O-K
mp-567065,Se,mp-567065__mp-567065-EXAFS-Se-K
mp-567162,Mo,mp-567162__mp-567162-EXAFS-Mo-K
mp-567162,Na,mp-567162__mp-567162-EXAFS-Na-K
mp-567162,O,mp-567162__mp-567162-EXAFS-O-K
mp-567162,U,mp-567162__mp-567162-EXAFS-U-K
mp-567218,Au,mp-567218__mp-567218-EXAFS-Au-K
mp-567218,K,mp-567218__mp-567218-EXAFS-K-K
mp-567218,N,mp-567218__mp-567218-EXAFS-N-K
mp-567233,Fe,mp-567233__mp-567233-EXAFS-Fe-K
mp-567233,Mo,mp-567233__mp-567233-EXAFS-Mo-K
mp-567233,Na,mp-567233__mp-567233-EXAFS-Na-K
mp-567233,O,mp-567233__mp-567233-EXAFS-O-K
mp-567320,C,mp-567320__mp-567320-EXAFS-C-K
mp-567320,I,mp-567320__mp-567320-EXAFS-I-K
mp-567320,La,mp-567320__mp-567320-EXAFS-La-K
mp-567326,Bi,mp-567326__mp-567326-EXAFS-Bi-K
mp-567326,Mo,mp-567326__mp-567326-EXAFS-Mo-K
mp-567326,O,mp-567326__mp-567326-EXAFS-O-K
mp-567341,C,mp-567341__mp-567341-EXAFS-C-K
mp-567341,Co,mp-567341__mp-567341-EXAFS-Co-K
mp-567341,Pr,mp-567341__mp-567341-EXAFS-Pr-K
mp-567413,In,mp-567413__mp-567413-EXAFS-In-K
mp-567413,Pt,mp-567413__mp-567413-EXAFS-Pt-K
mp-567413,Tb,mp-567413__mp-567413-EXAFS-Tb-K
mp-567490,Hf,mp-567490__mp-567490-EXAFS-Hf-K
mp-567490,Re,mp-567490__mp-567490-EXAFS-Re-K
mp-567539,Ga,mp-567539__mp-567539-EXAFS-Ga-K
mp-567539,Mg,mp-567539__mp-567539-EXAFS-Mg-K
mp-567600,Ag,mp-567600__mp-567600-EXAFS-Ag-K
mp-567600,Si,mp-567600__mp-567600-EXAFS-Si-K
mp-567617,N,mp-567617__mp-567617-EXAFS-N-K
mp-567617,Rh,mp-567617__mp-567617-EXAFS-Rh-K
mp-567655,C,mp-567655__mp-567655-EXAFS-C-K
mp-567655,Cl,mp-567655__mp-567655-EXAFS-Cl-K
mp-567655,Sr,mp-567655__mp-567655-EXAFS-Sr-K
mp-567692,C,mp-567692__mp-567692-EXAFS-C-K
mp-567692,Ni,mp-567692__mp-567692-EXAFS-Ni-K
mp-567692,Y,mp-567692__mp-567692-EXAFS-Y-K
mp-567701,Al,mp-567701__mp-567701-EXAFS-Al-K
mp-567701,Ba,mp-567701__mp-567701-EXAFS-Ba-K
mp-567908,B,mp-567908__mp-567908-EXAFS-B-K
mp-567908,C,mp-567908__mp-567908-EXAFS-C-K
mp-567908,Lu,mp-567908__mp-567908-EXAFS-Lu-K
mp-567927,Al,mp-567927__mp-567927-EXAFS-Al-K
mp-567927,Pt,mp-567927__mp-567927-EXAFS-Pt-K
mp-567927,Zr,mp-567927__mp-567927-EXAFS-Zr-K
mp-567931,In,mp-567931__mp-567931-EXAFS-In-K
mp-567931,Si,mp-567931__mp-567931-EXAFS-Si-K
mp-567931,Te,mp-567931__mp-567931-EXAFS-Te-K
mp-568136,Br,mp-568136__mp-568136-EXAFS-Br-K
mp-568136,Rb,mp-568136__mp-568136-EXAFS-Rb-K
mp-568136,V,mp-568136__mp-568136-EXAFS-V-K
mp-568273,I,mp-568273__mp-568273-EXAFS-I-K
mp-568273,Li,mp-568273__mp-568273-EXAFS-Li-K
mp-568320,Sb,mp-568320__mp-568320-EXAFS-Sb-K
mp-568320,Y,mp-568320__mp-568320-EXAFS-Y-K
mp-568340,Ho,mp-568340__mp-568340-EXAFS-Ho-K
mp-568340,Ni,mp-568340__mp-568340-EXAFS-Ni-K
mp-568340,Pb,mp-568340__mp-568340-EXAFS-Pb-K
mp-568433,C,mp-568433__mp-568433-EXAFS-C-K
mp-568433,Cl,mp-568433__mp-568433-EXAFS-Cl-K
mp-568433,Hg,mp-568433__mp-568433-EXAFS-Hg-K
mp-568433,N,mp-568433__mp-568433-EXAFS-N-K
mp-568531,Bi,mp-568531__mp-568531-EXAFS-Bi-K
mp-568531,Pt,mp-568531__mp-568531-EXAFS-Pt-K
mp-568555,Rh,mp-568555__mp-568555-EXAFS-Rh-K
mp-568555,Si,mp-568555__mp-568555-EXAFS-Si-K
mp-568572,Cl,mp-568572__mp-568572-EXAFS-Cl-K
mp-568572,I,mp-568572__mp-568572-EXAFS-I-K
mp-568572,Se,mp-568572__mp-568572-EXAFS-Se-K
mp-568572,W,mp-568572__mp-568572-EXAFS-W-K
mp-568607,Al,mp-568607__mp-568607-EXAFS-Al-K
mp-568607,Mo,mp-568607__mp-568607-EXAFS-Mo-K
mp-568709,Dy,mp-568709__mp-568709-EXAFS-Dy-K
mp-568709,Ni,mp-568709__mp-568709-EXAFS-Ni-K
mp-568709,Sn,mp-568709__mp-568709-EXAFS-Sn-K
mp-568714,Bi,mp-568714__mp-568714-EXAFS-Bi-K
mp-568836,Ba,mp-568836__mp-568836-EXAFS-Ba-K
mp-568836,Ge,mp-568836__mp-568836-EXAFS-Ge-K
mp-568836,I,mp-568836__mp-568836-EXAFS-I-K
mp-568861,Au,mp-568861__mp-568861-EXAFS-Au-K
mp-568861,Cs,mp-568861__mp-568861-EXAFS-Cs-K
mp-568861,N,mp-568861__mp-568861-EXAFS-N-K
mp-568864,Cl,mp-568864__mp-568864-EXAFS-Cl-K
mp-568864,Cr,mp-568864__mp-568864-EXAFS-Cr-K
mp-568864,Rb,mp-568864__mp-568864-EXAFS-Rb-K
mp-568867,N,mp-568867__mp-568867-EXAFS-N-K
mp-568867,Si,mp-568867__mp-568867-EXAFS-Si-K
mp-568891,Mn,mp-568891__mp-568891-EXAFS-Mn-K
mp-568891,Rh,mp-568891__mp-568891-EXAFS-Rh-K
mp-568891,Sb,mp-568891__mp-568891-EXAFS-Sb-K
mp-568934,Al,mp-568934__mp-568934-EXAFS-Al-K
mp-568934,N,mp-568934__mp-568934-EXAFS-N-K
mp-568934,Ti,mp-568934__mp-568934-EXAFS-Ti-K
mp-568949,Br,mp-568949__mp-568949-EXAFS-Br-K
mp-568949,Tl,mp-568949__mp-568949-EXAFS-Tl-K
mp-568986,Au,mp-568986__mp-568986-EXAFS-Au-K
mp-568986,Cl,mp-568986__mp-568986-EXAFS-Cl-K
mp-568986,K,mp-568986__mp-568986-EXAFS-K-K
mp-569005,Cl,mp-569005__mp-569005-EXAFS-Cl-K
mp-569005,Mo,mp-569005__mp-569005-EXAFS-Mo-K
mp-569052,Ag,mp-569052__mp-569052-EXAFS-Ag-K
mp-569052,I,mp-569052__mp-569052-EXAFS-I-K
mp-569052,Se,mp-569052__mp-569052-EXAFS-Se-K
mp-569086,Dy,mp-569086__mp-569086-EXAFS-Dy-K
mp-569086,In,mp-569086__mp-569086-EXAFS-In-K
mp-569086,Ni,mp-569086__mp-569086-EXAFS-Ni-K
mp-569109,Bi,mp-569109__mp-569109-EXAFS-Bi-K
mp-569109,I,mp-569109__mp-569109-EXAFS-I-K
mp-569109,Mn,mp-569109__mp-569109-EXAFS-Mn-K
mp-569109,Se,mp-569109__mp-569109-EXAFS-Se-K
mp-569120,Nd,mp-569120__mp-569120-EXAFS-Nd-K
mp-569120,Pt,mp-569120__mp-569120-EXAFS-Pt-K
mp-569308,Bi,mp-569308__mp-569308-EXAFS-Bi-K
mp-569308,P,mp-569308__mp-569308-EXAFS-P-K
mp-569308,Se,mp-569308__mp-569308-EXAFS-Se-K
mp-569313,Ir,mp-569313__mp-569313-EXAFS-Ir-K
mp-569313,Mg,mp-569313__mp-569313-EXAFS-Mg-K
mp-569313,Si,mp-569313__mp-569313-EXAFS-Si-K
mp-569341,B,mp-569341__mp-569341-EXAFS-B-K
mp-569341,Nd,mp-569341__mp-569341-EXAFS-Nd-K
mp-569341,Pt,mp-569341__mp-569341-EXAFS-Pt-K
mp-569373,Ge,mp-569373__mp-569373-EXAFS-Ge-K
mp-569373,Li,mp-569373__mp-569373-EXAFS-Li-K
mp-569373,Zn,mp-569373__mp-569373-EXAFS-Zn-K
mp-5693,Cr,mp-5693__mp-5693-EXAFS-Cr-K
mp-5693,Na,mp-5693__mp-5693-EXAFS-Na-K
mp-5693,S,mp-5693__mp-5693-EXAFS-S-K
mp-569508,Cd,mp-569508__mp-569508-EXAFS-Cd-K
mp-569508,Pd,mp-569508__mp-569508-EXAFS-Pd-K
mp-569508,Pr,mp-569508__mp-569508-EXAFS-Pr-K
mp-569569,Al,mp-569569__mp-569569-EXAFS-Al-K
mp-569569,Cl,mp-569569__mp-569569-EXAFS-Cl-K
mp-569569,Sm,mp-569569__mp-569569-EXAFS-Sm-K
mp-569626,Cl,mp-569626__mp-569626-EXAFS-Cl-K
mp-569626,Mg,mp-569626__mp-569626-EXAFS-Mg-K
mp-569671,Sb,mp-569671__mp-569671-EXAFS-Sb-K
mp-569671,Zr,mp-569671__mp-569671-EXAFS-Zr-K
mp-569812,Ba,mp-569812__mp-569812-EXAFS-Ba-K
mp-569812,Cl,mp-569812__mp-569812-EXAFS-Cl-K
mp-569812,N,mp-569812__mp-569812-EXAFS-N-K
mp-569814,Br,mp-569814__mp-569814-EXAFS-Br-K
mp-569814,Ti,mp-569814__mp-569814-EXAFS-Ti-K
mp-569819,Os,mp-569819__mp-569819-EXAFS-Os-K
mp-569819,Th,mp-569819__mp-569819-EXAFS-Th-K
mp-569871,Bi,mp-569871__mp-569871-EXAFS-Bi-K
mp-569871,Tm,mp-569871__mp-569871-EXAFS-Tm-K
mp-569927,Er,mp-569927__mp-569927-EXAFS-Er-K
mp-569927,Zn,mp-569927__mp-569927-EXAFS-Zn-K
mp-569952,Cl,mp-569952__mp-569952-EXAFS-Cl-K
mp-569952,Cu,mp-569952__mp-569952-EXAFS-Cu-K
mp-569952,K,mp-569952__mp-569952-EXAFS-K-K
mp-570001,Al,mp-570001__mp-570001-EXAFS-Al-K
mp-570001,Fe,mp-570001__mp-570001-EXAFS-Fe-K
mp-570040,C,mp-570040__mp-570040-EXAFS-C-K
mp-570040,Cl,mp-570040__mp-570040-EXAFS-Cl-K
mp-570040,Cu,mp-570040__mp-570040-EXAFS-Cu-K
mp-570040,N,mp-570040__mp-570040-EXAFS-N-K
mp-570179,Au,mp-570179__mp-570179-EXAFS-Au-K
mp-570179,Tb,mp-570179__mp-570179-EXAFS-Tb-K
mp-570480,Br,mp-570480__mp-570480-EXAFS-Br-K
mp-570480,Tc,mp-570480__mp-570480-EXAFS-Tc-K
mp-570604,N,mp-570604__mp-570604-EXAFS-N-K
mp-570604,Ta,mp-570604__mp-570604-EXAFS-Ta-K
mp-570611,Au,mp-570611__mp-570611-EXAFS-Au-K
mp-570611,In,mp-570611__mp-570611-EXAFS-In-K
mp-570611,Pr,mp-570611__mp-570611-EXAFS-Pr-K
mp-570653,Fe,mp-570653__mp-570653-EXAFS-Fe-K
mp-570653,La,mp-570653__mp-570653-EXAFS-La-K
mp-570712,C,mp-570712__mp-570712-EXAFS-C-K
mp-570712,Cl,mp-570712__mp-570712-EXAFS-Cl-K
mp-570712,N,mp-570712__mp-570712-EXAFS-N-K
mp-570712,Sn,mp-570712__mp-570712-EXAFS-Sn-K
mp-570779,I,mp-570779__mp-570779-EXAFS-I-K
mp-570779,Os,mp-570779__mp-570779-EXAFS-Os-K
mp-570779,Pr,mp-570779__mp-570779-EXAFS-Pr-K
mp-570803,Ba,mp-570803__mp-570803-EXAFS-Ba-K
mp-570803,Ge,mp-570803__mp-570803-EXAFS-Ge-K
mp-570803,Se,mp-570803__mp-570803-EXAFS-Se-K
mp-570803,Te,mp-570803__mp-570803-EXAFS-Te-K
mp-570807,Au,mp-570807__mp-570807-EXAFS-Au-K
