mp_id,center_element,sample_name
mp-555846,Al,mp-555846__mp-555846-EXAFS-Al-K
mp-555846,Ba,mp-555846__mp-555846-EXAFS-Ba-K
mp-555846,F,mp-555846__mp-555846-EXAFS-F-K
mp-555874,As,mp-555874__mp-555874-EXAFS-As-K
mp-555874,Li,mp-555874__mp-555874-EXAFS-Li-K
mp-555874,S,mp-555874__mp-555874-EXAFS-S-K
mp-555882,F,mp-555882__mp-555882-EXAFS-F-K
mp-555882,Fe,mp-555882__mp-555882-EXAFS-Fe-K
mp-555882,K,mp-555882__mp-555882-EXAFS-K-K
mp-555903,Al,mp-555903__mp-555903-EXAFS-Al-K
mp-555903,I,mp-555903__mp-555903-EXAFS-I-K
mp-555903,O,mp-555903__mp-555903-EXAFS-O-K
mp-555974,O,mp-555974__mp-555974-EXAFS-O-K
mp-555974,Rb,mp-555974__mp-555974-EXAFS-Rb-K
mp-555974,Si,mp-555974__mp-555974-EXAFS-Si-K
mp-555974,U,mp-555974__mp-555974-EXAFS-U-K
mp-555975,Br,mp-555975__mp-555975-EXAFS-Br-K
mp-555975,C,mp-555975__mp-555975-EXAFS-C-K
mp-555975,Na,mp-555975__mp-555975-EXAFS-Na-K
mp-555975,O,mp-555975__mp-555975-EXAFS-O-K
mp-555975,S,mp-555975__mp-555975-EXAFS-S-K
mp-555990,Er,mp-555990__mp-555990-EXAFS-Er-K
mp-555990,O,mp-555990__mp-555990-EXAFS-O-K
mp-555990,S,mp-555990__mp-555990-EXAFS-S-K
mp-555990,Si,mp-555990__mp-555990-EXAFS-Si-K
mp-555999,I,mp-555999__mp-555999-EXAFS-I-K
mp-555999,Np,mp-555999__mp-555999-EXAFS-Np-K
mp-555999,O,mp-555999__mp-555999-EXAFS-O-K
mp-556030,Ba,mp-556030__mp-556030-EXAFS-Ba-K
mp-556030,C,mp-556030__mp-556030-EXAFS-C-K
mp-556030,Cu,mp-556030__mp-556030-EXAFS-Cu-K
mp-556030,F,mp-556030__mp-556030-EXAFS-F-K
mp-556030,O,mp-556030__mp-556030-EXAFS-O-K
mp-556085,Li,mp-556085__mp-556085-EXAFS-Li-K
mp-556085,Rb,mp-556085__mp-556085-EXAFS-Rb-K
mp-556085,S,mp-556085__mp-556085-EXAFS-S-K
mp-556085,Ta,mp-556085__mp-556085-EXAFS-Ta-K
mp-556088,O,mp-556088__mp-556088-EXAFS-O-K
mp-556088,Si,mp-556088__mp-556088-EXAFS-Si-K
mp-556095,Dy,mp-556095__mp-556095-EXAFS-Dy-K
mp-556095,S,mp-556095__mp-556095-EXAFS-S-K
mp-556108,Cl,mp-556108__mp-556108-EXAFS-Cl-K
mp-556108,Dy,mp-556108__mp-556108-EXAFS-Dy-K
mp-556108,O,mp-556108__mp-556108-EXAFS-O-K
mp-556108,Ti,mp-556108__mp-556108-EXAFS-Ti-K
mp-556122,Ba,mp-556122__mp-556122-EXAFS-Ba-K
mp-556122,Ca,mp-556122__mp-556122-EXAFS-Ca-K
mp-556122,O,mp-556122__mp-556122-EXAFS-O-K
mp-556122,P,mp-556122__mp-556122-EXAFS-P-K
mp-556198,Na,mp-556198__mp-556198-EXAFS-Na-K
mp-556198,O,mp-556198__mp-556198-EXAFS-O-K
mp-556198,Si,mp-556198__mp-556198-EXAFS-Si-K
mp-556210,Bi,mp-556210__mp-556210-EXAFS-Bi-K
mp-556210,C,mp-556210__mp-556210-EXAFS-C-K
mp-556210,O,mp-556210__mp-556210-EXAFS-O-K
mp-556228,Ca,mp-556228__mp-556228-EXAFS-Ca-K
mp-556228,F,mp-556228__mp-556228-EXAFS-F-K
mp-556228,Na,mp-556228__mp-556228-EXAFS-Na-K
mp-556228,O,mp-556228__mp-556228-EXAFS-O-K
mp-556228,P,mp-556228__mp-556228-EXAFS-P-K
mp-556234,O,mp-556234__mp-556234-EXAFS-O-K
mp-556234,Rb,mp-556234__mp-556234-EXAFS-Rb-K
mp-556234,Sb,mp-556234__mp-556234-EXAFS-Sb-K
mp-556269,S,mp-556269__mp-556269-EXAFS-S-K
mp-556273,Cl,mp-556273__mp-556273-EXAFS-Cl-K
mp-556273,N,mp-556273__mp-556273-EXAFS-N-K
mp-556273,S,mp-556273__mp-556273-EXAFS-S-K
mp-556275,Al,mp-556275__mp-556275-EXAFS-Al-K
mp-556275,O,mp-556275__mp-556275-EXAFS-O-K
mp-556275,Rb,mp-556275__mp-556275-EXAFS-Rb-K
mp-556275,Sb,mp-556275__mp-556275-EXAFS-Sb-K
mp-556305,C,mp-556305__mp-556305-EXAFS-C-K
mp-556305,Nd,mp-556305__mp-556305-EXAFS-Nd-K
mp-556305,O,mp-556305__mp-556305-EXAFS-O-K
mp-556305,P,mp-556305__mp-556305-EXAFS-P-K
mp-556330,B,mp-556330__mp-556330-EXAFS-B-K
mp-556330,Cs,mp-556330__mp-556330-EXAFS-Cs-K
mp-556330,Ga,mp-556330__mp-556330-EXAFS-Ga-K
mp-556330,O,mp-556330__mp-556330-EXAFS-O-K
mp-556382,Cl,mp-556382__mp-556382-EXAFS-Cl-K
mp-556382,Eu,mp-556382__mp-556382-EXAFS-Eu-K
mp-556382,F,mp-556382__mp-556382-EXAFS-F-K
mp-556392,S,mp-556392__mp-556392-EXAFS-S-K
mp-556392,Zn,mp-556392__mp-556392-EXAFS-Zn-K
mp-5563,Ag,mp-5563__mp-5563-EXAFS-Ag-K
mp-5563,Ge,mp-5563__mp-5563-EXAFS-Ge-K
mp-5563,O,mp-5563__mp-5563-EXAFS-O-K
mp-556405,C,mp-556405__mp-556405-EXAFS-C-K
mp-556405,F,mp-556405__mp-556405-EXAFS-F-K
mp-556405,La,mp-556405__mp-556405-EXAFS-La-K
mp-556405,N,mp-556405__mp-556405-EXAFS-N-K
mp-556407,Ba,mp-556407__mp-556407-EXAFS-Ba-K
mp-556407,Bi,mp-556407__mp-556407-EXAFS-Bi-K
mp-556407,O,mp-556407__mp-556407-EXAFS-O-K
mp-556407,Te,mp-556407__mp-556407-EXAFS-Te-K
mp-556430,Cl,mp-556430__mp-556430-EXAFS-Cl-K
mp-556430,N,mp-556430__mp-556430-EXAFS-N-K
mp-556430,S,mp-556430__mp-556430-EXAFS-S-K
mp-556430,Te,mp-556430__mp-556430-EXAFS-Te-K
mp-556437,Gd,mp-556437__mp-556437-EXAFS-Gd-K
mp-556437,S,mp-556437__mp-556437-EXAFS-S-K
mp-556489,O,mp-556489__mp-556489-EXAFS-O-K
mp-556489,Sn,mp-556489__mp-556489-EXAFS-Sn-K
mp-556489,Ta,mp-556489__mp-556489-EXAFS-Ta-K
mp-556512,F,mp-556512__mp-556512-EXAFS-F-K
mp-556512,N,mp-556512__mp-556512-EXAFS-N-K
mp-556512,O,mp-556512__mp-556512-EXAFS-O-K
mp-556512,S,mp-556512__mp-556512-EXAFS-S-K
mp-556523,Cl,mp-556523__mp-556523-EXAFS-Cl-K
mp-556523,La,mp-556523__mp-556523-EXAFS-La-K
mp-556523,O,mp-556523__mp-556523-EXAFS-O-K
mp-556523,Pb,mp-556523__mp-556523-EXAFS-Pb-K
mp-556538,Cu,mp-556538__mp-556538-EXAFS-Cu-K
mp-556538,Na,mp-556538__mp-556538-EXAFS-Na-K
mp-556538,O,mp-556538__mp-556538-EXAFS-O-K
mp-556591,O,mp-556591__mp-556591-EXAFS-O-K
mp-556591,Si,mp-556591__mp-556591-EXAFS-Si-K
mp-556595,Cu,mp-556595__mp-556595-EXAFS-Cu-K
mp-556595,Nd,mp-556595__mp-556595-EXAFS-Nd-K
mp-556600,Cs,mp-556600__mp-556600-EXAFS-Cs-K
mp-556600,N,mp-556600__mp-556600-EXAFS-N-K
mp-556600,O,mp-556600__mp-556600-EXAFS-O-K
mp-556600,S,mp-556600__mp-556600-EXAFS-S-K
mp-556635,Bi,mp-556635__mp-556635-EXAFS-Bi-K
mp-556635,Cu,mp-556635__mp-556635-EXAFS-Cu-K
mp-556635,O,mp-556635__mp-556635-EXAFS-O-K
mp-556635,Se,mp-556635__mp-556635-EXAFS-Se-K
mp-556657,C,mp-556657__mp-556657-EXAFS-C-K
mp-556657,Gd,mp-556657__mp-556657-EXAFS-Gd-K
mp-556657,O,mp-556657__mp-556657-EXAFS-O-K
mp-556657,P,mp-556657__mp-556657-EXAFS-P-K
mp-556660,C,mp-556660__mp-556660-EXAFS-C-K
mp-556660,O,mp-556660__mp-556660-EXAFS-O-K
mp-556671,Lu,mp-556671__mp-556671-EXAFS-Lu-K
mp-556671,O,mp-556671__mp-556671-EXAFS-O-K
mp-556671,S,mp-556671__mp-556671-EXAFS-S-K
mp-556671,U,mp-556671__mp-556671-EXAFS-U-K
mp-556719,K,mp-556719__mp-556719-EXAFS-K-K
mp-556737,O,mp-556737__mp-556737-EXAFS-O-K
mp-556737,Pr,mp-556737__mp-556737-EXAFS-Pr-K
mp-556737,S,mp-556737__mp-556737-EXAFS-S-K
mp-556737,Ti,mp-556737__mp-556737-EXAFS-Ti-K
mp-556784,Zn,mp-556784__mp-556784-EXAFS-Zn-K
mp-556786,Cd,mp-556786__mp-556786-EXAFS-Cd-K
mp-556786,Li,mp-556786__mp-556786-EXAFS-Li-K
mp-556786,O,mp-556786__mp-556786-EXAFS-O-K
mp-556786,P,mp-556786__mp-556786-EXAFS-P-K
mp-556884,Ca,mp-556884__mp-556884-EXAFS-Ca-K
mp-556884,N,mp-556884__mp-556884-EXAFS-N-K
mp-556884,O,mp-556884__mp-556884-EXAFS-O-K
mp-556884,Si,mp-556884__mp-556884-EXAFS-Si-K
mp-556891,F,mp-556891__mp-556891-EXAFS-F-K
mp-556891,Fe,mp-556891__mp-556891-EXAFS-Fe-K
mp-556891,K,mp-556891__mp-556891-EXAFS-K-K
mp-556963,O,mp-556963__mp-556963-EXAFS-O-K
mp-556963,Si,mp-556963__mp-556963-EXAFS-Si-K
mp-556974,B,mp-556974__mp-556974-EXAFS-B-K
mp-556974,Ba,mp-556974__mp-556974-EXAFS-Ba-K
mp-556974,O,mp-556974__mp-556974-EXAFS-O-K
mp-556985,O,mp-556985__mp-556985-EXAFS-O-K
mp-556985,Si,mp-556985__mp-556985-EXAFS-Si-K
mp-556986,Er,mp-556986__mp-556986-EXAFS-Er-K
mp-557022,Cl,mp-557022__mp-557022-EXAFS-Cl-K
mp-557022,O,mp-557022__mp-557022-EXAFS-O-K
mp-557022,Sb,mp-557022__mp-557022-EXAFS-Sb-K
mp-557054,S,mp-557054__mp-557054-EXAFS-S-K
mp-557054,Zn,mp-557054__mp-557054-EXAFS-Zn-K
mp-557058,S,mp-557058__mp-557058-EXAFS-S-K
mp-557058,Zn,mp-557058__mp-557058-EXAFS-Zn-K
mp-557072,Ba,mp-557072__mp-557072-EXAFS-Ba-K
mp-557072,Nb,mp-557072__mp-557072-EXAFS-Nb-K
mp-557072,O,mp-557072__mp-557072-EXAFS-O-K
mp-557072,Ti,mp-557072__mp-557072-EXAFS-Ti-K
mp-557074,Ba,mp-557074__mp-557074-EXAFS-Ba-K
mp-557074,O,mp-557074__mp-557074-EXAFS-O-K
mp-557074,Pr,mp-557074__mp-557074-EXAFS-Pr-K
mp-557074,Ti,mp-557074__mp-557074-EXAFS-Ti-K
mp-557109,Ge,mp-557109__mp-557109-EXAFS-Ge-K
mp-557109,Na,mp-557109__mp-557109-EXAFS-Na-K
mp-557109,O,mp-557109__mp-557109-EXAFS-O-K
mp-557109,Zr,mp-557109__mp-557109-EXAFS-Zr-K
mp-557126,Na,mp-557126__mp-557126-EXAFS-Na-K
mp-557126,O,mp-557126__mp-557126-EXAFS-O-K
mp-557126,Pr,mp-557126__mp-557126-EXAFS-Pr-K
mp-557126,Si,mp-557126__mp-557126-EXAFS-Si-K
mp-557130,Cl,mp-557130__mp-557130-EXAFS-Cl-K
mp-557130,O,mp-557130__mp-557130-EXAFS-O-K
mp-557130,Te,mp-557130__mp-557130-EXAFS-Te-K
mp-557130,Zn,mp-557130__mp-557130-EXAFS-Zn-K
mp-557175,S,mp-557175__mp-557175-EXAFS-S-K
mp-557175,Zn,mp-557175__mp-557175-EXAFS-Zn-K
mp-557186,Cs,mp-557186__mp-557186-EXAFS-Cs-K
mp-557186,O,mp-557186__mp-557186-EXAFS-O-K
mp-557186,P,mp-557186__mp-557186-EXAFS-P-K
mp-557186,Ta,mp-557186__mp-557186-EXAFS-Ta-K
mp-557257,F,mp-557257__mp-557257-EXAFS-F-K
mp-557257,K,mp-557257__mp-557257-EXAFS-K-K
mp-557257,V,mp-557257__mp-557257-EXAFS-V-K
mp-557261,Tb,mp-557261__mp-557261-EXAFS-Tb-K
mp-557296,Mn,mp-557296__mp-557296-EXAFS-Mn-K
mp-557296,O,mp-557296__mp-557296-EXAFS-O-K
mp-557296,Sb,mp-557296__mp-557296-EXAFS-Sb-K
mp-557296,Sr,mp-557296__mp-557296-EXAFS-Sr-K
mp-557366,C,mp-557366__mp-557366-EXAFS-C-K
mp-557366,Cd,mp-557366__mp-557366-EXAFS-Cd-K
mp-557366,Na,mp-557366__mp-557366-EXAFS-Na-K
mp-557366,O,mp-557366__mp-557366-EXAFS-O-K
mp-557372,Ge,mp-557372__mp-557372-EXAFS-Ge-K
mp-557372,O,mp-557372__mp-557372-EXAFS-O-K
mp-557372,Rb,mp-557372__mp-557372-EXAFS-Rb-K
mp-557427,Co,mp-557427__mp-557427-EXAFS-Co-K
mp-557427,F,mp-557427__mp-557427-EXAFS-F-K
mp-557427,K,mp-557427__mp-557427-EXAFS-K-K
mp-557436,Na,mp-557436__mp-557436-EXAFS-Na-K
mp-557436,Nb,mp-557436__mp-557436-EXAFS-Nb-K
mp-557436,P,mp-557436__mp-557436-EXAFS-P-K
mp-557436,S,mp-557436__mp-557436-EXAFS-S-K
mp-557441,Au,mp-557441__mp-557441-EXAFS-Au-K
mp-557441,I,mp-557441__mp-557441-EXAFS-I-K
mp-557441,K,mp-557441__mp-557441-EXAFS-K-K
mp-557441,O,mp-557441__mp-557441-EXAFS-O-K
mp-557453,La,mp-557453__mp-557453-EXAFS-La-K
mp-557453,O,mp-557453__mp-557453-EXAFS-O-K
mp-557453,Zr,mp-557453__mp-557453-EXAFS-Zr-K
mp-557473,Ge,mp-557473__mp-557473-EXAFS-Ge-K
mp-557473,K,mp-557473__mp-557473-EXAFS-K-K
mp-557473,Li,mp-557473__mp-557473-EXAFS-Li-K
mp-557473,O,mp-557473__mp-557473-EXAFS-O-K
mp-557505,K,mp-557505__mp-557505-EXAFS-K-K
mp-557505,O,mp-557505__mp-557505-EXAFS-O-K
mp-557505,P,mp-557505__mp-557505-EXAFS-P-K
mp-557505,U,mp-557505__mp-557505-EXAFS-U-K
mp-557512,C,mp-557512__mp-557512-EXAFS-C-K
mp-557512,La,mp-557512__mp-557512-EXAFS-La-K
mp-557512,N,mp-557512__mp-557512-EXAFS-N-K
mp-557512,O,mp-557512__mp-557512-EXAFS-O-K
mp-557564,Ce,mp-557564__mp-557564-EXAFS-Ce-K
mp-557564,Nb,mp-557564__mp-557564-EXAFS-Nb-K
mp-557564,O,mp-557564__mp-557564-EXAFS-O-K
mp-557592,Ag,mp-557592__mp-557592-EXAFS-Ag-K
mp-557592,Cr,mp-557592__mp-557592-EXAFS-Cr-K
mp-557592,P,mp-557592__mp-557592-EXAFS-P-K
mp-557592,S,mp-557592__mp-557592-EXAFS-S-K
mp-557618,Rb,mp-557618__mp-557618-EXAFS-Rb-K
mp-557661,C,mp-557661__mp-557661-EXAFS-C-K
mp-557661,F,mp-557661__mp-557661-EXAFS-F-K
mp-557661,O,mp-557661__mp-557661-EXAFS-O-K
mp-557661,Pd,mp-557661__mp-557661-EXAFS-Pd-K
mp-557661,Sb,mp-557661__mp-557661-EXAFS-Sb-K
mp-557691,La,mp-557691__mp-557691-EXAFS-La-K
mp-557691,O,mp-557691__mp-557691-EXAFS-O-K
mp-557741,Ba,mp-557741__mp-557741-EXAFS-Ba-K
mp-557741,O,mp-557741__mp-557741-EXAFS-O-K
mp-557741,Pt,mp-557741__mp-557741-EXAFS-Pt-K
mp-557741,Tm,mp-557741__mp-557741-EXAFS-Tm-K
mp-557741,Zn,mp-557741__mp-557741-EXAFS-Zn-K
mp-557824,Rb,mp-557824__mp-557824-EXAFS-Rb-K
mp-557824,Re,mp-557824__mp-557824-EXAFS-Re-K
mp-557824,S,mp-557824__mp-557824-EXAFS-S-K
mp-557837,O,mp-557837__mp-557837-EXAFS-O-K
mp-557837,Si,mp-557837__mp-557837-EXAFS-Si-K
mp-557845,Na,mp-557845__mp-557845-EXAFS-Na-K
mp-557845,O,mp-557845__mp-557845-EXAFS-O-K
mp-557845,S,mp-557845__mp-557845-EXAFS-S-K
mp-557845,Ti,mp-557845__mp-557845-EXAFS-Ti-K
mp-557861,Ca,mp-557861__mp-557861-EXAFS-Ca-K
mp-557861,Li,mp-557861__mp-557861-EXAFS-Li-K
mp-557861,O,mp-557861__mp-557861-EXAFS-O-K
mp-557861,Ta,mp-557861__mp-557861-EXAFS-Ta-K
mp-557877,C,mp-557877__mp-557877-EXAFS-C-K
mp-557877,F,mp-557877__mp-557877-EXAFS-F-K
mp-557877,O,mp-557877__mp-557877-EXAFS-O-K
mp-557877,S,mp-557877__mp-557877-EXAFS-S-K
mp-557877,Se,mp-557877__mp-557877-EXAFS-Se-K
mp-557903,Lu,mp-557903__mp-557903-EXAFS-Lu-K
mp-557903,O,mp-557903__mp-557903-EXAFS-O-K
mp-557903,Ru,mp-557903__mp-557903-EXAFS-Ru-K
mp-557910,Cd,mp-557910__mp-557910-EXAFS-Cd-K
mp-557910,F,mp-557910__mp-557910-EXAFS-F-K
mp-557910,O,mp-557910__mp-557910-EXAFS-O-K
mp-557910,P,mp-557910__mp-557910-EXAFS-P-K
mp-557950,Bi,mp-557950__mp-557950-EXAFS-Bi-K
mp-557950,O,mp-557950__mp-557950-EXAFS-O-K
mp-557950,Ti,mp-557950__mp-557950-EXAFS-Ti-K
mp-557950,Zn,mp-557950__mp-557950-EXAFS-Zn-K
mp-557959,Cr,mp-557959__mp-557959-EXAFS-Cr-K
mp-557959,O,mp-557959__mp-557959-EXAFS-O-K
mp-557962,B,mp-557962__mp-557962-EXAFS-B-K
mp-557962,Li,mp-557962__mp-557962-EXAFS-Li-K
mp-557962,S,mp-557962__mp-557962-EXAFS-S-K
mp-557962,Sr,mp-557962__mp-557962-EXAFS-Sr-K
mp-557979,As,mp-557979__mp-557979-EXAFS-As-K
mp-557979,Mn,mp-557979__mp-557979-EXAFS-Mn-K
mp-557979,S,mp-557979__mp-557979-EXAFS-S-K
mp-557979,Tl,mp-557979__mp-557979-EXAFS-Tl-K
mp-558007,I,mp-558007__mp-558007-EXAFS-I-K
mp-558007,O,mp-558007__mp-558007-EXAFS-O-K
mp-558007,Sm,mp-558007__mp-558007-EXAFS-Sm-K
mp-558019,B,mp-558019__mp-558019-EXAFS-B-K
mp-558019,Ce,mp-558019__mp-558019-EXAFS-Ce-K
mp-558019,O,mp-558019__mp-558019-EXAFS-O-K
mp-558019,Si,mp-558019__mp-558019-EXAFS-Si-K
mp-558073,F,mp-558073__mp-558073-EXAFS-F-K
mp-558073,I,mp-558073__mp-558073-EXAFS-I-K
mp-558073,Sb,mp-558073__mp-558073-EXAFS-Sb-K
mp-558073,Se,mp-558073__mp-558073-EXAFS-Se-K
mp-558085,Ge,mp-558085__mp-558085-EXAFS-Ge-K
mp-558085,K,mp-558085__mp-558085-EXAFS-K-K
mp-558085,Na,mp-558085__mp-558085-EXAFS-Na-K
mp-558085,O,mp-558085__mp-558085-EXAFS-O-K
mp-558087,Ca,mp-558087__mp-558087-EXAFS-Ca-K
mp-558087,Na,mp-558087__mp-558087-EXAFS-Na-K
mp-558087,O,mp-558087__mp-558087-EXAFS-O-K
mp-558087,Si,mp-558087__mp-558087-EXAFS-Si-K
mp-558099,Br,mp-558099__mp-558099-EXAFS-Br-K
mp-558099,Nb,mp-558099__mp-558099-EXAFS-Nb-K
mp-558099,S,mp-558099__mp-558099-EXAFS-S-K
mp-558099,Tl,mp-558099__mp-558099-EXAFS-Tl-K
mp-558106,C,mp-558106__mp-558106-EXAFS-C-K
mp-558106,N,mp-558106__mp-558106-EXAFS-N-K
mp-558106,O,mp-558106__mp-558106-EXAFS-O-K
mp-558106,S,mp-558106__mp-558106-EXAFS-S-K
mp-558106,Sn,mp-558106__mp-558106-EXAFS-Sn-K
mp-558143,Cl,mp-558143__mp-558143-EXAFS-Cl-K
mp-558143,N,mp-558143__mp-558143-EXAFS-N-K
mp-558143,Pr,mp-558143__mp-558143-EXAFS-Pr-K
mp-558143,S,mp-558143__mp-558143-EXAFS-S-K
mp-558144,C,mp-558144__mp-558144-EXAFS-C-K
mp-558144,Cu,mp-558144__mp-558144-EXAFS-Cu-K
mp-558144,O,mp-558144__mp-558144-EXAFS-O-K
mp-558160,C,mp-558160__mp-558160-EXAFS-C-K
mp-558160,F,mp-558160__mp-558160-EXAFS-F-K
mp-558160,Na,mp-558160__mp-558160-EXAFS-Na-K
mp-558160,O,mp-558160__mp-558160-EXAFS-O-K
mp-558160,Y,mp-558160__mp-558160-EXAFS-Y-K
mp-558243,Ba,mp-558243__mp-558243-EXAFS-Ba-K
mp-558243,Cl,mp-558243__mp-558243-EXAFS-Cl-K
mp-558243,In,mp-558243__mp-558243-EXAFS-In-K
mp-558243,O,mp-558243__mp-558243-EXAFS-O-K
mp-558272,Na,mp-558272__mp-558272-EXAFS-Na-K
mp-558272,O,mp-558272__mp-558272-EXAFS-O-K
mp-558272,P,mp-558272__mp-558272-EXAFS-P-K
mp-558272,Th,mp-558272__mp-558272-EXAFS-Th-K
mp-558312,Li,mp-558312__mp-558312-EXAFS-Li-K
mp-558312,O,mp-558312__mp-558312-EXAFS-O-K
mp-558326,O,mp-558326__mp-558326-EXAFS-O-K
mp-558326,Si,mp-558326__mp-558326-EXAFS-Si-K
mp-558368,Ag,mp-558368__mp-558368-EXAFS-Ag-K
mp-558368,Bi,mp-558368__mp-558368-EXAFS-Bi-K
mp-558368,Cl,mp-558368__mp-558368-EXAFS-Cl-K
mp-558368,S,mp-558368__mp-558368-EXAFS-S-K
mp-558392,Bi,mp-558392__mp-558392-EXAFS-Bi-K
mp-558392,Ir,mp-558392__mp-558392-EXAFS-Ir-K
mp-558392,O,mp-558392__mp-558392-EXAFS-O-K
mp-558396,O,mp-558396__mp-558396-EXAFS-O-K
mp-558396,Rb,mp-558396__mp-558396-EXAFS-Rb-K
mp-558396,Te,mp-558396__mp-558396-EXAFS-Te-K
mp-558408,I,mp-558408__mp-558408-EXAFS-I-K
mp-558408,Nb,mp-558408__mp-558408-EXAFS-Nb-K
mp-558408,O,mp-558408__mp-558408-EXAFS-O-K
mp-558408,Te,mp-558408__mp-558408-EXAFS-Te-K
mp-558428,Ba,mp-558428__mp-558428-EXAFS-Ba-K
mp-558428,O,mp-558428__mp-558428-EXAFS-O-K
mp-558428,Sc,mp-558428__mp-558428-EXAFS-Sc-K
mp-558428,Si,mp-558428__mp-558428-EXAFS-Si-K
mp-558466,As,mp-558466__mp-558466-EXAFS-As-K
mp-558466,Br,mp-558466__mp-558466-EXAFS-Br-K
mp-558466,F,mp-558466__mp-558466-EXAFS-F-K
mp-558466,S,mp-558466__mp-558466-EXAFS-S-K
mp-558548,B,mp-558548__mp-558548-EXAFS-B-K
mp-558548,N,mp-558548__mp-558548-EXAFS-N-K
mp-558548,Na,mp-558548__mp-558548-EXAFS-Na-K
mp-558548,O,mp-558548__mp-558548-EXAFS-O-K
mp-558569,O,mp-558569__mp-558569-EXAFS-O-K
mp-558569,Si,mp-558569__mp-558569-EXAFS-Si-K
mp-558608,Nb,mp-558608__mp-558608-EXAFS-Nb-K
mp-558608,O,mp-558608__mp-558608-EXAFS-O-K
mp-558608,Pb,mp-558608__mp-558608-EXAFS-Pb-K
mp-558625,Sr,mp-558625__mp-558625-EXAFS-Sr-K
mp-558632,K,mp-558632__mp-558632-EXAFS-K-K
mp-558632,Na,mp-558632__mp-558632-EXAFS-Na-K
mp-558632,O,mp-558632__mp-558632-EXAFS-O-K
mp-558632,S,mp-558632__mp-558632-EXAFS-S-K
mp-558660,Bi,mp-558660__mp-558660-EXAFS-Bi-K
mp-558660,Mg,mp-558660__mp-558660-EXAFS-Mg-K
mp-558660,O,mp-558660__mp-558660-EXAFS-O-K
mp-558660,P,mp-558660__mp-558660-EXAFS-P-K
mp-558663,Ca,mp-558663__mp-558663-EXAFS-Ca-K
mp-558663,Cl,mp-558663__mp-558663-EXAFS-Cl-K
mp-558663,Cu,mp-558663__mp-558663-EXAFS-Cu-K
mp-558663,O,mp-558663__mp-558663-EXAFS-O-K
mp-558663,Te,mp-558663__mp-558663-EXAFS-Te-K
mp-558712,Ag,mp-558712__mp-558712-EXAFS-Ag-K
mp-558712,Bi,mp-558712__mp-558712-EXAFS-Bi-K
mp-558712,O,mp-558712__mp-558712-EXAFS-O-K
mp-558717,As,mp-558717__mp-558717-EXAFS-As-K
mp-558717,Li,mp-558717__mp-558717-EXAFS-Li-K
mp-558717,O,mp-558717__mp-558717-EXAFS-O-K
mp-558717,U,mp-558717__mp-558717-EXAFS-U-K
mp-558728,Cs,mp-558728__mp-558728-EXAFS-Cs-K
mp-558728,F,mp-558728__mp-558728-EXAFS-F-K
mp-558728,Li,mp-558728__mp-558728-EXAFS-Li-K
mp-558731,Li,mp-558731__mp-558731-EXAFS-Li-K
mp-558731,S,mp-558731__mp-558731-EXAFS-S-K
mp-558731,Te,mp-558731__mp-558731-EXAFS-Te-K
mp-558736,C,mp-558736__mp-558736-EXAFS-C-K
mp-558736,Cl,mp-558736__mp-558736-EXAFS-Cl-K
mp-558736,N,mp-558736__mp-558736-EXAFS-N-K
mp-558736,O,mp-558736__mp-558736-EXAFS-O-K
mp-558736,S,mp-558736__mp-558736-EXAFS-S-K
mp-558759,Cd,mp-558759__mp-558759-EXAFS-Cd-K
mp-558759,Cl,mp-558759__mp-558759-EXAFS-Cl-K
mp-558759,O,mp-558759__mp-558759-EXAFS-O-K
mp-558759,Te,mp-558759__mp-558759-EXAFS-Te-K
mp-558795,K,mp-558795__mp-558795-EXAFS-K-K
mp-558795,Mg,mp-558795__mp-558795-EXAFS-Mg-K
mp-558795,O,mp-558795__mp-558795-EXAFS-O-K
mp-558795,P,mp-558795__mp-558795-EXAFS-P-K
mp-558806,C,mp-558806__mp-558806-EXAFS-C-K
mp-558806,F,mp-558806__mp-558806-EXAFS-F-K
mp-558806,Hg,mp-558806__mp-558806-EXAFS-Hg-K
mp-558806,N,mp-558806__mp-558806-EXAFS-N-K
mp-558806,Te,mp-558806__mp-558806-EXAFS-Te-K
mp-558817,F,mp-558817__mp-558817-EXAFS-F-K
mp-558817,Fe,mp-558817__mp-558817-EXAFS-Fe-K
mp-558817,Na,mp-558817__mp-558817-EXAFS-Na-K
mp-558817,Ni,mp-558817__mp-558817-EXAFS-Ni-K
mp-558875,Cl,mp-558875__mp-558875-EXAFS-Cl-K
mp-558875,Ho,mp-558875__mp-558875-EXAFS-Ho-K
mp-558875,Te,mp-558875__mp-558875-EXAFS-Te-K
mp-558883,Cl,mp-558883__mp-558883-EXAFS-Cl-K
mp-558883,O,mp-558883__mp-558883-EXAFS-O-K
mp-558883,Si,mp-558883__mp-558883-EXAFS-Si-K
mp-558883,Y,mp-558883__mp-558883-EXAFS-Y-K
mp-558893,C,mp-558893__mp-558893-EXAFS-C-K
mp-558893,F,mp-558893__mp-558893-EXAFS-F-K
mp-558893,S,mp-558893__mp-558893-EXAFS-S-K
mp-558893,Sb,mp-558893__mp-558893-EXAFS-Sb-K
mp-558933,Ge,mp-558933__mp-558933-EXAFS-Ge-K
mp-558933,Na,mp-558933__mp-558933-EXAFS-Na-K
mp-558933,O,mp-558933__mp-558933-EXAFS-O-K
