mp_id,center_element,sample_name
mp-556810,F,mp-556810__mp-556810-EXAFS-F-K
mp-556810,Pt,mp-556810__mp-556810-EXAFS-Pt-K
mp-556831,Al,mp-556831__mp-556831-EXAFS-Al-K
mp-556831,Cl,mp-556831__mp-556831-EXAFS-Cl-K
mp-556831,N,mp-556831__mp-556831-EXAFS-N-K
mp-556831,S,mp-556831__mp-556831-EXAFS-S-K
mp-556831,Se,mp-556831__mp-556831-EXAFS-Se-K
mp-556868,Cl,mp-556868__mp-556868-EXAFS-Cl-K
mp-556868,Cu,mp-556868__mp-556868-EXAFS-Cu-K
mp-556868,O,mp-556868__mp-556868-EXAFS-O-K
mp-556868,Sr,mp-556868__mp-556868-EXAFS-Sr-K
mp-556868,Te,mp-556868__mp-556868-EXAFS-Te-K
mp-556872,C,mp-556872__mp-556872-EXAFS-C-K
mp-556872,O,mp-556872__mp-556872-EXAFS-O-K
mp-556872,Rb,mp-556872__mp-556872-EXAFS-Rb-K
mp-556877,Ba,mp-556877__mp-556877-EXAFS-Ba-K
mp-556877,Br,mp-556877__mp-556877-EXAFS-Br-K
mp-556877,O,mp-556877__mp-556877-EXAFS-O-K
mp-556877,Ru,mp-556877__mp-556877-EXAFS-Ru-K
mp-556905,B,mp-556905__mp-556905-EXAFS-B-K
mp-556905,Gd,mp-556905__mp-556905-EXAFS-Gd-K
mp-556905,Mg,mp-556905__mp-556905-EXAFS-Mg-K
mp-556905,O,mp-556905__mp-556905-EXAFS-O-K
mp-556978,Na,mp-556978__mp-556978-EXAFS-Na-K
mp-556978,S,mp-556978__mp-556978-EXAFS-S-K
mp-556989,S,mp-556989__mp-556989-EXAFS-S-K
mp-556989,Zn,mp-556989__mp-556989-EXAFS-Zn-K
mp-557028,La,mp-557028__mp-557028-EXAFS-La-K
mp-557028,O,mp-557028__mp-557028-EXAFS-O-K
mp-557028,Sr,mp-557028__mp-557028-EXAFS-Sr-K
mp-557028,Ta,mp-557028__mp-557028-EXAFS-Ta-K
mp-557112,Ga,mp-557112__mp-557112-EXAFS-Ga-K
mp-557112,I,mp-557112__mp-557112-EXAFS-I-K
mp-557112,Li,mp-557112__mp-557112-EXAFS-Li-K
mp-557112,O,mp-557112__mp-557112-EXAFS-O-K
mp-557112,Si,mp-557112__mp-557112-EXAFS-Si-K
mp-557143,C,mp-557143__mp-557143-EXAFS-C-K
mp-557143,Cu,mp-557143__mp-557143-EXAFS-Cu-K
mp-557143,O,mp-557143__mp-557143-EXAFS-O-K
mp-557143,Tl,mp-557143__mp-557143-EXAFS-Tl-K
mp-557180,As,mp-557180__mp-557180-EXAFS-As-K
mp-557180,Ca,mp-557180__mp-557180-EXAFS-Ca-K
mp-557180,F,mp-557180__mp-557180-EXAFS-F-K
mp-557180,Xe,mp-557180__mp-557180-EXAFS-Xe-K
mp-557183,K,mp-557183__mp-557183-EXAFS-K-K
mp-557183,Na,mp-557183__mp-557183-EXAFS-Na-K
mp-557183,O,mp-557183__mp-557183-EXAFS-O-K
mp-557183,Zn,mp-557183__mp-557183-EXAFS-Zn-K
mp-557225,Cu,mp-557225__mp-557225-EXAFS-Cu-K
mp-557225,Ge,mp-557225__mp-557225-EXAFS-Ge-K
mp-557225,S,mp-557225__mp-557225-EXAFS-S-K
mp-557225,W,mp-557225__mp-557225-EXAFS-W-K
mp-557248,C,mp-557248__mp-557248-EXAFS-C-K
mp-557248,N,mp-557248__mp-557248-EXAFS-N-K
mp-557248,O,mp-557248__mp-557248-EXAFS-O-K
mp-557250,Hg,mp-557250__mp-557250-EXAFS-Hg-K
mp-557250,I,mp-557250__mp-557250-EXAFS-I-K
mp-557250,N,mp-557250__mp-557250-EXAFS-N-K
mp-557250,O,mp-557250__mp-557250-EXAFS-O-K
mp-557301,K,mp-557301__mp-557301-EXAFS-K-K
mp-557328,Li,mp-557328__mp-557328-EXAFS-Li-K
mp-557485,F,mp-557485__mp-557485-EXAFS-F-K
mp-557485,Fe,mp-557485__mp-557485-EXAFS-Fe-K
mp-557485,Rb,mp-557485__mp-557485-EXAFS-Rb-K
mp-557515,Bi,mp-557515__mp-557515-EXAFS-Bi-K
mp-557515,Cr,mp-557515__mp-557515-EXAFS-Cr-K
mp-557515,O,mp-557515__mp-557515-EXAFS-O-K
mp-557543,K,mp-557543__mp-557543-EXAFS-K-K
mp-557543,Lu,mp-557543__mp-557543-EXAFS-Lu-K
mp-557543,O,mp-557543__mp-557543-EXAFS-O-K
mp-557543,Si,mp-557543__mp-557543-EXAFS-Si-K
mp-557562,C,mp-557562__mp-557562-EXAFS-C-K
mp-557562,N,mp-557562__mp-557562-EXAFS-N-K
mp-557562,O,mp-557562__mp-557562-EXAFS-O-K
mp-557562,Ti,mp-557562__mp-557562-EXAFS-Ti-K
mp-557662,Ca,mp-557662__mp-557662-EXAFS-Ca-K
mp-557662,F,mp-557662__mp-557662-EXAFS-F-K
mp-557662,Mg,mp-557662__mp-557662-EXAFS-Mg-K
mp-557662,O,mp-557662__mp-557662-EXAFS-O-K
mp-557662,Si,mp-557662__mp-557662-EXAFS-Si-K
mp-557693,Cs,mp-557693__mp-557693-EXAFS-Cs-K
mp-557693,O,mp-557693__mp-557693-EXAFS-O-K
mp-557693,P,mp-557693__mp-557693-EXAFS-P-K
mp-557693,Zn,mp-557693__mp-557693-EXAFS-Zn-K
mp-557724,Bi,mp-557724__mp-557724-EXAFS-Bi-K
mp-557724,F,mp-557724__mp-557724-EXAFS-F-K
mp-557724,K,mp-557724__mp-557724-EXAFS-K-K
mp-557743,Al,mp-557743__mp-557743-EXAFS-Al-K
mp-557743,Ca,mp-557743__mp-557743-EXAFS-Ca-K
mp-557743,F,mp-557743__mp-557743-EXAFS-F-K
mp-557743,K,mp-557743__mp-557743-EXAFS-K-K
mp-557747,K,mp-557747__mp-557747-EXAFS-K-K
mp-557747,O,mp-557747__mp-557747-EXAFS-O-K
mp-557747,P,mp-557747__mp-557747-EXAFS-P-K
mp-557747,Sr,mp-557747__mp-557747-EXAFS-Sr-K
mp-557758,B,mp-557758__mp-557758-EXAFS-B-K
mp-557758,La,mp-557758__mp-557758-EXAFS-La-K
mp-557758,Mg,mp-557758__mp-557758-EXAFS-Mg-K
mp-557758,O,mp-557758__mp-557758-EXAFS-O-K
mp-557773,O,mp-557773__mp-557773-EXAFS-O-K
mp-557773,Sc,mp-557773__mp-557773-EXAFS-Sc-K
mp-557773,Te,mp-557773__mp-557773-EXAFS-Te-K
mp-557785,C,mp-557785__mp-557785-EXAFS-C-K
mp-557785,Mn,mp-557785__mp-557785-EXAFS-Mn-K
mp-557785,N,mp-557785__mp-557785-EXAFS-N-K
mp-557785,S,mp-557785__mp-557785-EXAFS-S-K
mp-557791,As,mp-557791__mp-557791-EXAFS-As-K
mp-557791,F,mp-557791__mp-557791-EXAFS-F-K
mp-557791,O,mp-557791__mp-557791-EXAFS-O-K
mp-557791,S,mp-557791__mp-557791-EXAFS-S-K
mp-557791,Te,mp-557791__mp-557791-EXAFS-Te-K
mp-557844,K,mp-557844__mp-557844-EXAFS-K-K
mp-557890,Er,mp-557890__mp-557890-EXAFS-Er-K
mp-557890,Hf,mp-557890__mp-557890-EXAFS-Hf-K
mp-557890,O,mp-557890__mp-557890-EXAFS-O-K
mp-557938,F,mp-557938__mp-557938-EXAFS-F-K
mp-557938,Hf,mp-557938__mp-557938-EXAFS-Hf-K
mp-557938,V,mp-557938__mp-557938-EXAFS-V-K
mp-557946,Cl,mp-557946__mp-557946-EXAFS-Cl-K
mp-557946,Cu,mp-557946__mp-557946-EXAFS-Cu-K
mp-557946,O,mp-557946__mp-557946-EXAFS-O-K
mp-557946,Se,mp-557946__mp-557946-EXAFS-Se-K
mp-557964,Li,mp-557964__mp-557964-EXAFS-Li-K
mp-557964,N,mp-557964__mp-557964-EXAFS-N-K
mp-557964,S,mp-557964__mp-557964-EXAFS-S-K
mp-557997,Ca,mp-557997__mp-557997-EXAFS-Ca-K
mp-557997,O,mp-557997__mp-557997-EXAFS-O-K
mp-557997,Se,mp-557997__mp-557997-EXAFS-Se-K
mp-558022,B,mp-558022__mp-558022-EXAFS-B-K
mp-558022,O,mp-558022__mp-558022-EXAFS-O-K
mp-558022,P,mp-558022__mp-558022-EXAFS-P-K
mp-558022,Sr,mp-558022__mp-558022-EXAFS-Sr-K
mp-558045,Li,mp-558045__mp-558045-EXAFS-Li-K
mp-558045,Na,mp-558045__mp-558045-EXAFS-Na-K
mp-558045,O,mp-558045__mp-558045-EXAFS-O-K
mp-558045,P,mp-558045__mp-558045-EXAFS-P-K
mp-558059,F,mp-558059__mp-558059-EXAFS-F-K
mp-558059,Li,mp-558059__mp-558059-EXAFS-Li-K
mp-558059,Mn,mp-558059__mp-558059-EXAFS-Mn-K
mp-558104,F,mp-558104__mp-558104-EXAFS-F-K
mp-558104,Mn,mp-558104__mp-558104-EXAFS-Mn-K
mp-558104,Na,mp-558104__mp-558104-EXAFS-Na-K
mp-558105,B,mp-558105__mp-558105-EXAFS-B-K
mp-558105,F,mp-558105__mp-558105-EXAFS-F-K
mp-558105,Li,mp-558105__mp-558105-EXAFS-Li-K
mp-558105,O,mp-558105__mp-558105-EXAFS-O-K
mp-558165,C,mp-558165__mp-558165-EXAFS-C-K
mp-558165,Cl,mp-558165__mp-558165-EXAFS-Cl-K
mp-558165,Sb,mp-558165__mp-558165-EXAFS-Sb-K
mp-558169,Al,mp-558169__mp-558169-EXAFS-Al-K
mp-558169,Ca,mp-558169__mp-558169-EXAFS-Ca-K
mp-558169,F,mp-558169__mp-558169-EXAFS-F-K
mp-558169,Na,mp-558169__mp-558169-EXAFS-Na-K
mp-558195,B,mp-558195__mp-558195-EXAFS-B-K
mp-558195,Ba,mp-558195__mp-558195-EXAFS-Ba-K
mp-558195,Cl,mp-558195__mp-558195-EXAFS-Cl-K
mp-558195,Ho,mp-558195__mp-558195-EXAFS-Ho-K
mp-558195,O,mp-558195__mp-558195-EXAFS-O-K
mp-558231,Ba,mp-558231__mp-558231-EXAFS-Ba-K
mp-558231,Cu,mp-558231__mp-558231-EXAFS-Cu-K
mp-558231,Ho,mp-558231__mp-558231-EXAFS-Ho-K
mp-558231,O,mp-558231__mp-558231-EXAFS-O-K
mp-558231,Pt,mp-558231__mp-558231-EXAFS-Pt-K
mp-558259,I,mp-558259__mp-558259-EXAFS-I-K
mp-558259,Pr,mp-558259__mp-558259-EXAFS-Pr-K
mp-558259,Si,mp-558259__mp-558259-EXAFS-Si-K
mp-558297,C,mp-558297__mp-558297-EXAFS-C-K
mp-558297,Ce,mp-558297__mp-558297-EXAFS-Ce-K
mp-558297,Na,mp-558297__mp-558297-EXAFS-Na-K
mp-558297,O,mp-558297__mp-558297-EXAFS-O-K
mp-558297,Si,mp-558297__mp-558297-EXAFS-Si-K
mp-558297,Ti,mp-558297__mp-558297-EXAFS-Ti-K
mp-558310,Ba,mp-558310__mp-558310-EXAFS-Ba-K
mp-558310,Li,mp-558310__mp-558310-EXAFS-Li-K
mp-558310,O,mp-558310__mp-558310-EXAFS-O-K
mp-558310,Si,mp-558310__mp-558310-EXAFS-Si-K
mp-558335,N,mp-558335__mp-558335-EXAFS-N-K
mp-558335,O,mp-558335__mp-558335-EXAFS-O-K
mp-558335,Pd,mp-558335__mp-558335-EXAFS-Pd-K
mp-558371,La,mp-558371__mp-558371-EXAFS-La-K
mp-558371,O,mp-558371__mp-558371-EXAFS-O-K
mp-558371,Ti,mp-558371__mp-558371-EXAFS-Ti-K
mp-558387,F,mp-558387__mp-558387-EXAFS-F-K
mp-558387,O,mp-558387__mp-558387-EXAFS-O-K
mp-558387,Te,mp-558387__mp-558387-EXAFS-Te-K
mp-558403,F,mp-558403__mp-558403-EXAFS-F-K
mp-558403,P,mp-558403__mp-558403-EXAFS-P-K
mp-558403,Pb,mp-558403__mp-558403-EXAFS-Pb-K
mp-558403,Xe,mp-558403__mp-558403-EXAFS-Xe-K
mp-558495,Fe,mp-558495__mp-558495-EXAFS-Fe-K
mp-558495,O,mp-558495__mp-558495-EXAFS-O-K
mp-558495,P,mp-558495__mp-558495-EXAFS-P-K
mp-558495,Sr,mp-558495__mp-558495-EXAFS-Sr-K
mp-558504,Ba,mp-558504__mp-558504-EXAFS-Ba-K
mp-558504,Cl,mp-558504__mp-558504-EXAFS-Cl-K
mp-558504,O,mp-558504__mp-558504-EXAFS-O-K
mp-558504,Te,mp-558504__mp-558504-EXAFS-Te-K
mp-558504,Zn,mp-558504__mp-558504-EXAFS-Zn-K
mp-558516,Cl,mp-558516__mp-558516-EXAFS-Cl-K
mp-558516,O,mp-558516__mp-558516-EXAFS-O-K
mp-558516,Se,mp-558516__mp-558516-EXAFS-Se-K
mp-558516,Tm,mp-558516__mp-558516-EXAFS-Tm-K
mp-558557,Ba,mp-558557__mp-558557-EXAFS-Ba-K
mp-558557,Cu,mp-558557__mp-558557-EXAFS-Cu-K
mp-558557,La,mp-558557__mp-558557-EXAFS-La-K
mp-558557,O,mp-558557__mp-558557-EXAFS-O-K
mp-558601,Ba,mp-558601__mp-558601-EXAFS-Ba-K
mp-558601,O,mp-558601__mp-558601-EXAFS-O-K
mp-558601,W,mp-558601__mp-558601-EXAFS-W-K
mp-558629,Ba,mp-558629__mp-558629-EXAFS-Ba-K
mp-558629,O,mp-558629__mp-558629-EXAFS-O-K
mp-558629,Si,mp-558629__mp-558629-EXAFS-Si-K
mp-558629,Zn,mp-558629__mp-558629-EXAFS-Zn-K
mp-558674,F,mp-558674__mp-558674-EXAFS-F-K
mp-558674,Fe,mp-558674__mp-558674-EXAFS-Fe-K
mp-558674,K,mp-558674__mp-558674-EXAFS-K-K
mp-558674,Na,mp-558674__mp-558674-EXAFS-Na-K
mp-558687,As,mp-558687__mp-558687-EXAFS-As-K
mp-558687,F,mp-558687__mp-558687-EXAFS-F-K
mp-558687,O,mp-558687__mp-558687-EXAFS-O-K
mp-558687,S,mp-558687__mp-558687-EXAFS-S-K
mp-558745,Cl,mp-558745__mp-558745-EXAFS-Cl-K
mp-558745,Np,mp-558745__mp-558745-EXAFS-Np-K
mp-558745,O,mp-558745__mp-558745-EXAFS-O-K
mp-558745,Rb,mp-558745__mp-558745-EXAFS-Rb-K
mp-558745,S,mp-558745__mp-558745-EXAFS-S-K
mp-558775,Al,mp-558775__mp-558775-EXAFS-Al-K
mp-558775,F,mp-558775__mp-558775-EXAFS-F-K
mp-558775,Pb,mp-558775__mp-558775-EXAFS-Pb-K
mp-558834,B,mp-558834__mp-558834-EXAFS-B-K
mp-558834,Br,mp-558834__mp-558834-EXAFS-Br-K
mp-558834,Eu,mp-558834__mp-558834-EXAFS-Eu-K
mp-558834,O,mp-558834__mp-558834-EXAFS-O-K
mp-558836,F,mp-558836__mp-558836-EXAFS-F-K
mp-558836,Mo,mp-558836__mp-558836-EXAFS-Mo-K
mp-558867,Cl,mp-558867__mp-558867-EXAFS-Cl-K
mp-558867,O,mp-558867__mp-558867-EXAFS-O-K
mp-558964,S,mp-558964__mp-558964-EXAFS-S-K
mp-559034,C,mp-559034__mp-559034-EXAFS-C-K
mp-559034,N,mp-559034__mp-559034-EXAFS-N-K
mp-559034,O,mp-559034__mp-559034-EXAFS-O-K
mp-559034,Pb,mp-559034__mp-559034-EXAFS-Pb-K
mp-559034,S,mp-559034__mp-559034-EXAFS-S-K
mp-559068,Na,mp-559068__mp-559068-EXAFS-Na-K
mp-559068,O,mp-559068__mp-559068-EXAFS-O-K
mp-559068,Pd,mp-559068__mp-559068-EXAFS-Pd-K
mp-559068,Se,mp-559068__mp-559068-EXAFS-Se-K
mp-559286,Al,mp-559286__mp-559286-EXAFS-Al-K
mp-559286,Cl,mp-559286__mp-559286-EXAFS-Cl-K
mp-559286,Ge,mp-559286__mp-559286-EXAFS-Ge-K
mp-559286,Na,mp-559286__mp-559286-EXAFS-Na-K
mp-559286,O,mp-559286__mp-559286-EXAFS-O-K
mp-559292,F,mp-559292__mp-559292-EXAFS-F-K
mp-559292,P,mp-559292__mp-559292-EXAFS-P-K
mp-559292,Pb,mp-559292__mp-559292-EXAFS-Pb-K
mp-559292,Xe,mp-559292__mp-559292-EXAFS-Xe-K
mp-559335,Ag,mp-559335__mp-559335-EXAFS-Ag-K
mp-559335,C,mp-559335__mp-559335-EXAFS-C-K
mp-559335,N,mp-559335__mp-559335-EXAFS-N-K
mp-559335,S,mp-559335__mp-559335-EXAFS-S-K
mp-559335,Zn,mp-559335__mp-559335-EXAFS-Zn-K
mp-559344,F,mp-559344__mp-559344-EXAFS-F-K
mp-559344,W,mp-559344__mp-559344-EXAFS-W-K
mp-559350,Cl,mp-559350__mp-559350-EXAFS-Cl-K
mp-559350,N,mp-559350__mp-559350-EXAFS-N-K
mp-559350,S,mp-559350__mp-559350-EXAFS-S-K
mp-559350,Zr,mp-559350__mp-559350-EXAFS-Zr-K
mp-559383,Lu,mp-559383__mp-559383-EXAFS-Lu-K
mp-559383,O,mp-559383__mp-559383-EXAFS-O-K
mp-559383,P,mp-559383__mp-559383-EXAFS-P-K
mp-559383,Rb,mp-559383__mp-559383-EXAFS-Rb-K
mp-559407,Gd,mp-559407__mp-559407-EXAFS-Gd-K
mp-559407,Na,mp-559407__mp-559407-EXAFS-Na-K
mp-559407,O,mp-559407__mp-559407-EXAFS-O-K
mp-559407,S,mp-559407__mp-559407-EXAFS-S-K
mp-559408,F,mp-559408__mp-559408-EXAFS-F-K
mp-559408,Ni,mp-559408__mp-559408-EXAFS-Ni-K
mp-559408,Pb,mp-559408__mp-559408-EXAFS-Pb-K
mp-559474,Cu,mp-559474__mp-559474-EXAFS-Cu-K
mp-559474,La,mp-559474__mp-559474-EXAFS-La-K
mp-559474,O,mp-559474__mp-559474-EXAFS-O-K
mp-559474,S,mp-559474__mp-559474-EXAFS-S-K
mp-559474,Ti,mp-559474__mp-559474-EXAFS-Ti-K
mp-559493,Ti,mp-559493__mp-559493-EXAFS-Ti-K
mp-559605,O,mp-559605__mp-559605-EXAFS-O-K
mp-559605,Si,mp-559605__mp-559605-EXAFS-Si-K
mp-559660,Cu,mp-559660__mp-559660-EXAFS-Cu-K
mp-559660,O,mp-559660__mp-559660-EXAFS-O-K
mp-559660,V,mp-559660__mp-559660-EXAFS-V-K
mp-559724,Br,mp-559724__mp-559724-EXAFS-Br-K
mp-559724,S,mp-559724__mp-559724-EXAFS-S-K
mp-559724,Ta,mp-559724__mp-559724-EXAFS-Ta-K
mp-559747,La,mp-559747__mp-559747-EXAFS-La-K
mp-559747,O,mp-559747__mp-559747-EXAFS-O-K
mp-559747,Si,mp-559747__mp-559747-EXAFS-Si-K
mp-559747,Ti,mp-559747__mp-559747-EXAFS-Ti-K
mp-559878,Ir,mp-559878__mp-559878-EXAFS-Ir-K
mp-559878,K,mp-559878__mp-559878-EXAFS-K-K
mp-559878,Na,mp-559878__mp-559878-EXAFS-Na-K
mp-559878,O,mp-559878__mp-559878-EXAFS-O-K
mp-559882,C,mp-559882__mp-559882-EXAFS-C-K
mp-559882,Cl,mp-559882__mp-559882-EXAFS-Cl-K
mp-559882,Hg,mp-559882__mp-559882-EXAFS-Hg-K
mp-559882,N,mp-559882__mp-559882-EXAFS-N-K
mp-559882,S,mp-559882__mp-559882-EXAFS-S-K
mp-559894,O,mp-559894__mp-559894-EXAFS-O-K
mp-559894,Sb,mp-559894__mp-559894-EXAFS-Sb-K
mp-559894,Te,mp-559894__mp-559894-EXAFS-Te-K
mp-559901,Al,mp-559901__mp-559901-EXAFS-Al-K
mp-559901,K,mp-559901__mp-559901-EXAFS-K-K
mp-559901,Na,mp-559901__mp-559901-EXAFS-Na-K
mp-559901,O,mp-559901__mp-559901-EXAFS-O-K
mp-559901,Si,mp-559901__mp-559901-EXAFS-Si-K
mp-559911,Br,mp-559911__mp-559911-EXAFS-Br-K
mp-559911,V,mp-559911__mp-559911-EXAFS-V-K
mp-559949,B,mp-559949__mp-559949-EXAFS-B-K
mp-559949,O,mp-559949__mp-559949-EXAFS-O-K
mp-559949,Zn,mp-559949__mp-559949-EXAFS-Zn-K
mp-559994,Br,mp-559994__mp-559994-EXAFS-Br-K
mp-559994,La,mp-559994__mp-559994-EXAFS-La-K
mp-559994,N,mp-559994__mp-559994-EXAFS-N-K
mp-559994,S,mp-559994__mp-559994-EXAFS-S-K
mp-560049,Cu,mp-560049__mp-560049-EXAFS-Cu-K
mp-560049,O,mp-560049__mp-560049-EXAFS-O-K
mp-560049,Se,mp-560049__mp-560049-EXAFS-Se-K
mp-560219,F,mp-560219__mp-560219-EXAFS-F-K
mp-560219,K,mp-560219__mp-560219-EXAFS-K-K
mp-560219,N,mp-560219__mp-560219-EXAFS-N-K
mp-560219,O,mp-560219__mp-560219-EXAFS-O-K
mp-560219,Sb,mp-560219__mp-560219-EXAFS-Sb-K
mp-560240,K,mp-560240__mp-560240-EXAFS-K-K
mp-560240,O,mp-560240__mp-560240-EXAFS-O-K
mp-560240,P,mp-560240__mp-560240-EXAFS-P-K
mp-560240,Sb,mp-560240__mp-560240-EXAFS-Sb-K
mp-560308,Ba,mp-560308__mp-560308-EXAFS-Ba-K
mp-560308,O,mp-560308__mp-560308-EXAFS-O-K
mp-560308,P,mp-560308__mp-560308-EXAFS-P-K
mp-560308,Zr,mp-560308__mp-560308-EXAFS-Zr-K
mp-560356,I,mp-560356__mp-560356-EXAFS-I-K
mp-560356,S,mp-560356__mp-560356-EXAFS-S-K
mp-560356,Si,mp-560356__mp-560356-EXAFS-Si-K
mp-560356,Sm,mp-560356__mp-560356-EXAFS-Sm-K
mp-5603,Co,mp-5603__mp-5603-EXAFS-Co-K
mp-5603,Nb,mp-5603__mp-5603-EXAFS-Nb-K
mp-5603,Te,mp-5603__mp-5603-EXAFS-Te-K
mp-560409,F,mp-560409__mp-560409-EXAFS-F-K
mp-560409,N,mp-560409__mp-560409-EXAFS-N-K
mp-560409,P,mp-560409__mp-560409-EXAFS-P-K
mp-560409,S,mp-560409__mp-560409-EXAFS-S-K
mp-560453,Ca,mp-560453__mp-560453-EXAFS-Ca-K
mp-560453,Cu,mp-560453__mp-560453-EXAFS-Cu-K
mp-560453,O,mp-560453__mp-560453-EXAFS-O-K
mp-560453,Pt,mp-560453__mp-560453-EXAFS-Pt-K
mp-560469,Ba,mp-560469__mp-560469-EXAFS-Ba-K
mp-560469,Nb,mp-560469__mp-560469-EXAFS-Nb-K
mp-560469,O,mp-560469__mp-560469-EXAFS-O-K
mp-560469,Si,mp-560469__mp-560469-EXAFS-Si-K
mp-560517,Cl,mp-560517__mp-560517-EXAFS-Cl-K
mp-560517,O,mp-560517__mp-560517-EXAFS-O-K
mp-560517,S,mp-560517__mp-560517-EXAFS-S-K
mp-560517,Ti,mp-560517__mp-560517-EXAFS-Ti-K
mp-560579,Cr,mp-560579__mp-560579-EXAFS-Cr-K
mp-560579,F,mp-560579__mp-560579-EXAFS-F-K
mp-560579,Mn,mp-560579__mp-560579-EXAFS-Mn-K
mp-560579,Na,mp-560579__mp-560579-EXAFS-Na-K
mp-560618,Fe,mp-560618__mp-560618-EXAFS-Fe-K
mp-560618,O,mp-560618__mp-560618-EXAFS-O-K
mp-560618,P,mp-560618__mp-560618-EXAFS-P-K
mp-560618,Si,mp-560618__mp-560618-EXAFS-Si-K
mp-560794,Ba,mp-560794__mp-560794-EXAFS-Ba-K
mp-560794,Nb,mp-560794__mp-560794-EXAFS-Nb-K
mp-560794,O,mp-560794__mp-560794-EXAFS-O-K
mp-560794,P,mp-560794__mp-560794-EXAFS-P-K
mp-560794,Te,mp-560794__mp-560794-EXAFS-Te-K
mp-560830,Cl,mp-560830__mp-560830-EXAFS-Cl-K
mp-560830,Nd,mp-560830__mp-560830-EXAFS-Nd-K
mp-560830,O,mp-560830__mp-560830-EXAFS-O-K
mp-560830,Si,mp-560830__mp-560830-EXAFS-Si-K
mp-560860,Na,mp-560860__mp-560860-EXAFS-Na-K
mp-560860,Pt,mp-560860__mp-560860-EXAFS-Pt-K
mp-560879,C,mp-560879__mp-560879-EXAFS-C-K
mp-560879,Cl,mp-560879__mp-560879-EXAFS-Cl-K
mp-560879,N,mp-560879__mp-560879-EXAFS-N-K
mp-560879,S,mp-560879__mp-560879-EXAFS-S-K
mp-560923,Ag,mp-560923__mp-560923-EXAFS-Ag-K
mp-561015,C,mp-561015__mp-561015-EXAFS-C-K
mp-561015,I,mp-561015__mp-561015-EXAFS-I-K
mp-561015,O,mp-561015__mp-561015-EXAFS-O-K
mp-561015,Y,mp-561015__mp-561015-EXAFS-Y-K
mp-561084,Nd,mp-561084__mp-561084-EXAFS-Nd-K
mp-561084,O,mp-561084__mp-561084-EXAFS-O-K
mp-561147,Ba,mp-561147__mp-561147-EXAFS-Ba-K
mp-561147,Bi,mp-561147__mp-561147-EXAFS-Bi-K
mp-561147,O,mp-561147__mp-561147-EXAFS-O-K
mp-561147,Ru,mp-561147__mp-561147-EXAFS-Ru-K
mp-561191,Ba,mp-561191__mp-561191-EXAFS-Ba-K
mp-561191,F,mp-561191__mp-561191-EXAFS-F-K
mp-561191,Fe,mp-561191__mp-561191-EXAFS-Fe-K
mp-561195,Ba,mp-561195__mp-561195-EXAFS-Ba-K
mp-561195,O,mp-561195__mp-561195-EXAFS-O-K
mp-561195,Tl,mp-561195__mp-561195-EXAFS-Tl-K
mp-561195,V,mp-561195__mp-561195-EXAFS-V-K
mp-561214,C,mp-561214__mp-561214-EXAFS-C-K
mp-561214,Cl,mp-561214__mp-561214-EXAFS-Cl-K
mp-561214,O,mp-561214__mp-561214-EXAFS-O-K
mp-561214,S,mp-561214__mp-561214-EXAFS-S-K
mp-561214,Sb,mp-561214__mp-561214-EXAFS-Sb-K
mp-561286,S,mp-561286__mp-561286-EXAFS-S-K
mp-561286,Zn,mp-561286__mp-561286-EXAFS-Zn-K
mp-561318,Al,mp-561318__mp-561318-EXAFS-Al-K
mp-561318,Ba,mp-561318__mp-561318-EXAFS-Ba-K
mp-561318,Cu,mp-561318__mp-561318-EXAFS-Cu-K
mp-561407,Ga,mp-561407__mp-561407-EXAFS-Ga-K
mp-561407,Rb,mp-561407__mp-561407-EXAFS-Rb-K
mp-561407,S,mp-561407__mp-561407-EXAFS-S-K
mp-561523,Nb,mp-561523__mp-561523-EXAFS-Nb-K
mp-561681,Cs,mp-561681__mp-561681-EXAFS-Cs-K
mp-5616,O,mp-5616__mp-5616-EXAFS-O-K
mp-5616,P,mp-5616__mp-5616-EXAFS-P-K
mp-5616,Sr,mp-5616__mp-5616-EXAFS-Sr-K
mp-561861,Cu,mp-561861__mp-561861-EXAFS-Cu-K
mp-561861,K,mp-561861__mp-561861-EXAFS-K-K
mp-561861,Mg,mp-561861__mp-561861-EXAFS-Mg-K
mp-561861,O,mp-561861__mp-561861-EXAFS-O-K
mp-561861,V,mp-561861__mp-561861-EXAFS-V-K
mp-561999,Ag,mp-561999__mp-561999-EXAFS-Ag-K
mp-561999,Al,mp-561999__mp-561999-EXAFS-Al-K
mp-561999,Cs,mp-561999__mp-561999-EXAFS-Cs-K
mp-562289,Eu,mp-562289__mp-562289-EXAFS-Eu-K
mp-562289,K,mp-562289__mp-562289-EXAFS-K-K
mp-562289,O,mp-562289__mp-562289-EXAFS-O-K
mp-562289,V,mp-562289__mp-562289-EXAFS-V-K
mp-562321,Cr,mp-562321__mp-562321-EXAFS-Cr-K
mp-562321,O,mp-562321__mp-562321-EXAFS-O-K
mp-562321,Sr,mp-562321__mp-562321-EXAFS-Sr-K
mp-562473,Li,mp-562473__mp-562473-EXAFS-Li-K
mp-562473,O,mp-562473__mp-562473-EXAFS-O-K
mp-562473,P,mp-562473__mp-562473-EXAFS-P-K
mp-562473,Sn,mp-562473__mp-562473-EXAFS-Sn-K
mp-562728,As,mp-562728__mp-562728-EXAFS-As-K
