mp_id,center_element,sample_name,site_equivalence_tag
mp-48,C,mp-48__mp-48-EXAFS-C-K,equivalent
mp-4909,Ni,mp-4909__mp-4909-EXAFS-Ni-K,single_site
mp-4909,V,mp-4909__mp-4909-EXAFS-V-K,equivalent
mp-4936,Pt,mp-4936__mp-4936-EXAFS-Pt-K,equivalent
mp-4936,Si,mp-4936__mp-4936-EXAFS-Si-K,equivalent
mp-4936,Yb,mp-4936__mp-4936-EXAFS-Yb-K,single_site
mp-495,Ga,mp-495__mp-495-EXAFS-Ga-K,equivalent
mp-495,Lu,mp-495__mp-495-EXAFS-Lu-K,single_site
mp-4960,Li,mp-4960__mp-4960-EXAFS-Li-K,single_site
mp-4960,Pr,mp-4960__mp-4960-EXAFS-Pr-K,equivalent
mp-4982,B,mp-4982__mp-4982-EXAFS-B-K,single_site
mp-4982,Rh,mp-4982__mp-4982-EXAFS-Rh-K,equivalent
mp-4982,Sm,mp-4982__mp-4982-EXAFS-Sm-K,single_site
mp-4995,Li,mp-4995__mp-4995-EXAFS-Li-K,equivalent
mp-4995,Sb,mp-4995__mp-4995-EXAFS-Sb-K,equivalent
mp-5024,P,mp-5024__mp-5024-EXAFS-P-K,equivalent
mp-5024,Zr,mp-5024__mp-5024-EXAFS-Zr-K,equivalent
mp-5031,As,mp-5031__mp-5031-EXAFS-As-K,equivalent
mp-5031,Si,mp-5031__mp-5031-EXAFS-Si-K,equivalent
mp-5031,Ta,mp-5031__mp-5031-EXAFS-Ta-K,equivalent
mp-503,S,mp-503__mp-503-EXAFS-S-K,single_site
mp-503,Th,mp-503__mp-503-EXAFS-Th-K,single_site
mp-504181,Li,mp-504181__mp-504181-EXAFS-Li-K,single_site
mp-504210,Mo,mp-504210__mp-504210-EXAFS-Mo-K,equivalent
mp-504214,Co,mp-504214__mp-504214-EXAFS-Co-K,single_site
mp-504214,Li,mp-504214__mp-504214-EXAFS-Li-K,single_site
mp-504214,P,mp-504214__mp-504214-EXAFS-P-K,equivalent
mp-504218,P,mp-504218__mp-504218-EXAFS-P-K,near_equivalent
mp-504250,Li,mp-504250__mp-504250-EXAFS-Li-K,equivalent
mp-504580,Cu,mp-504580__mp-504580-EXAFS-Cu-K,equivalent
mp-504580,O,mp-504580__mp-504580-EXAFS-O-K,equivalent
mp-504580,V,mp-504580__mp-504580-EXAFS-V-K,equivalent
mp-5045,Ge,mp-5045__mp-5045-EXAFS-Ge-K,equivalent
mp-5045,Sn,mp-5045__mp-5045-EXAFS-Sn-K,equivalent
mp-504676,Al,mp-504676__mp-504676-EXAFS-Al-K,equivalent
mp-504676,Tl,mp-504676__mp-504676-EXAFS-Tl-K,equivalent
mp-504677,Pb,mp-504677__mp-504677-EXAFS-Pb-K,equivalent
mp-504677,Sr,mp-504677__mp-504677-EXAFS-Sr-K,equivalent
mp-504742,Co,mp-504742__mp-504742-EXAFS-Co-K,equivalent
mp-504742,Ga,mp-504742__mp-504742-EXAFS-Ga-K,equivalent
mp-504768,Cu,mp-504768__mp-504768-EXAFS-Cu-K,equivalent
mp-504775,La,mp-504775__mp-504775-EXAFS-La-K,equivalent
mp-504775,Pd,mp-504775__mp-504775-EXAFS-Pd-K,equivalent
mp-504808,P,mp-504808__mp-504808-EXAFS-P-K,equivalent
mp-504810,Rb,mp-504810__mp-504810-EXAFS-Rb-K,equivalent
mp-504821,Fe,mp-504821__mp-504821-EXAFS-Fe-K,equivalent
mp-504821,Tl,mp-504821__mp-504821-EXAFS-Tl-K,equivalent
mp-504825,Cl,mp-504825__mp-504825-EXAFS-Cl-K,equivalent
mp-504825,Se,mp-504825__mp-504825-EXAFS-Se-K,equivalent
mp-504838,Cs,mp-504838__mp-504838-EXAFS-Cs-K,equivalent
mp-504838,P,mp-504838__mp-504838-EXAFS-P-K,equivalent
mp-504849,O,mp-504849__mp-504849-EXAFS-O-K,near_equivalent
mp-504849,Si,mp-504849__mp-504849-EXAFS-Si-K,equivalent
mp-504864,Cu,mp-504864__mp-504864-EXAFS-Cu-K,single_site
mp-504864,W,mp-504864__mp-504864-EXAFS-W-K,equivalent
mp-504864,Y,mp-504864__mp-504864-EXAFS-Y-K,single_site
mp-504874,Y,mp-504874__mp-504874-EXAFS-Y-K,equivalent
mp-504878,Bi,mp-504878__mp-504878-EXAFS-Bi-K,equivalent
mp-504878,O,mp-504878__mp-504878-EXAFS-O-K,equivalent
mp-504878,V,mp-504878__mp-504878-EXAFS-V-K,equivalent
mp-504927,Cr,mp-504927__mp-504927-EXAFS-Cr-K,equivalent
mp-504927,Cu,mp-504927__mp-504927-EXAFS-Cu-K,equivalent
mp-504949,Ba,mp-504949__mp-504949-EXAFS-Ba-K,near_equivalent
mp-504949,W,mp-504949__mp-504949-EXAFS-W-K,equivalent
mp-504980,Sm,mp-504980__mp-504980-EXAFS-Sm-K,equivalent
mp-505031,Cs,mp-505031__mp-505031-EXAFS-Cs-K,near_equivalent
mp-505062,Cu,mp-505062__mp-505062-EXAFS-Cu-K,equivalent
mp-505062,Sm,mp-505062__mp-505062-EXAFS-Sm-K,equivalent
mp-505067,As,mp-505067__mp-505067-EXAFS-As-K,near_equivalent
mp-505166,Cu,mp-505166__mp-505166-EXAFS-Cu-K,single_site
mp-505166,Er,mp-505166__mp-505166-EXAFS-Er-K,single_site
mp-505166,W,mp-505166__mp-505166-EXAFS-W-K,equivalent
mp-505181,Mn,mp-505181__mp-505181-EXAFS-Mn-K,equivalent
mp-505181,S,mp-505181__mp-505181-EXAFS-S-K,equivalent
mp-505206,Si,mp-505206__mp-505206-EXAFS-Si-K,equivalent
mp-505213,Ba,mp-505213__mp-505213-EXAFS-Ba-K,equivalent
mp-505225,P,mp-505225__mp-505225-EXAFS-P-K,equivalent
mp-505297,Nb,mp-505297__mp-505297-EXAFS-Nb-K,single_site
mp-505297,Ru,mp-505297__mp-505297-EXAFS-Ru-K,single_site
mp-505297,Sb,mp-505297__mp-505297-EXAFS-Sb-K,single_site
mp-505306,Eu,mp-505306__mp-505306-EXAFS-Eu-K,equivalent
mp-505306,Sn,mp-505306__mp-505306-EXAFS-Sn-K,equivalent
mp-505321,Cs,mp-505321__mp-505321-EXAFS-Cs-K,equivalent
mp-505321,Cu,mp-505321__mp-505321-EXAFS-Cu-K,equivalent
mp-505321,Nb,mp-505321__mp-505321-EXAFS-Nb-K,equivalent
mp-505330,Tm,mp-505330__mp-505330-EXAFS-Tm-K,equivalent
mp-505362,Ca,mp-505362__mp-505362-EXAFS-Ca-K,equivalent
mp-505362,Lu,mp-505362__mp-505362-EXAFS-Lu-K,near_equivalent
mp-505397,Cl,mp-505397__mp-505397-EXAFS-Cl-K,equivalent
mp-505397,K,mp-505397__mp-505397-EXAFS-K-K,equivalent
mp-505397,Pu,mp-505397__mp-505397-EXAFS-Pu-K,single_site
mp-505424,Cd,mp-505424__mp-505424-EXAFS-Cd-K,equivalent
mp-505424,Cu,mp-505424__mp-505424-EXAFS-Cu-K,equivalent
mp-505424,V,mp-505424__mp-505424-EXAFS-V-K,equivalent
mp-505443,Fe,mp-505443__mp-505443-EXAFS-Fe-K,equivalent
mp-505472,B,mp-505472__mp-505472-EXAFS-B-K,equivalent
mp-505525,C,mp-505525__mp-505525-EXAFS-C-K,equivalent
mp-505525,Zn,mp-505525__mp-505525-EXAFS-Zn-K,equivalent
mp-505544,B,mp-505544__mp-505544-EXAFS-B-K,equivalent
mp-505544,Sb,mp-505544__mp-505544-EXAFS-Sb-K,equivalent
mp-505598,Ni,mp-505598__mp-505598-EXAFS-Ni-K,equivalent
mp-505598,P,mp-505598__mp-505598-EXAFS-P-K,equivalent
mp-505598,Zr,mp-505598__mp-505598-EXAFS-Zr-K,equivalent
mp-505612,Bi,mp-505612__mp-505612-EXAFS-Bi-K,equivalent
mp-505612,W,mp-505612__mp-505612-EXAFS-W-K,equivalent
mp-505633,Cs,mp-505633__mp-505633-EXAFS-Cs-K,equivalent
mp-505633,S,mp-505633__mp-505633-EXAFS-S-K,equivalent
mp-505769,Eu,mp-505769__mp-505769-EXAFS-Eu-K,equivalent
mp-505774,O,mp-505774__mp-505774-EXAFS-O-K,near_equivalent
mp-505808,Ba,mp-505808__mp-505808-EXAFS-Ba-K,equivalent
mp-505808,Cu,mp-505808__mp-505808-EXAFS-Cu-K,equivalent
mp-505825,C,mp-505825__mp-505825-EXAFS-C-K,equivalent
mp-505825,Cs,mp-505825__mp-505825-EXAFS-Cs-K,equivalent
mp-505825,Pt,mp-505825__mp-505825-EXAFS-Pt-K,single_site
mp-5094,Ge,mp-5094__mp-5094-EXAFS-Ge-K,equivalent
mp-5094,Se,mp-5094__mp-5094-EXAFS-Se-K,equivalent
mp-510126,Ni,mp-510126__mp-510126-EXAFS-Ni-K,equivalent
mp-510140,Co,mp-510140__mp-510140-EXAFS-Co-K,equivalent
mp-510226,As,mp-510226__mp-510226-EXAFS-As-K,equivalent
mp-510226,Cu,mp-510226__mp-510226-EXAFS-Cu-K,equivalent
mp-510226,U,mp-510226__mp-510226-EXAFS-U-K,equivalent
mp-510240,Rb,mp-510240__mp-510240-EXAFS-Rb-K,near_equivalent
mp-510306,Cr,mp-510306__mp-510306-EXAFS-Cr-K,equivalent
mp-510321,Al,mp-510321__mp-510321-EXAFS-Al-K,equivalent
mp-510321,Sn,mp-510321__mp-510321-EXAFS-Sn-K,equivalent
mp-510401,Gd,mp-510401__mp-510401-EXAFS-Gd-K,single_site
mp-510401,P,mp-510401__mp-510401-EXAFS-P-K,single_site
mp-510402,Gd,mp-510402__mp-510402-EXAFS-Gd-K,single_site
mp-510402,S,mp-510402__mp-510402-EXAFS-S-K,single_site
mp-510474,Cu,mp-510474__mp-510474-EXAFS-Cu-K,near_equivalent
mp-510474,Na,mp-510474__mp-510474-EXAFS-Na-K,equivalent
mp-510479,Ba,mp-510479__mp-510479-EXAFS-Ba-K,equivalent
mp-510479,Zn,mp-510479__mp-510479-EXAFS-Zn-K,equivalent
mp-510529,Cr,mp-510529__mp-510529-EXAFS-Cr-K,equivalent
mp-510529,Li,mp-510529__mp-510529-EXAFS-Li-K,equivalent
mp-510529,Si,mp-510529__mp-510529-EXAFS-Si-K,equivalent
mp-510534,Ca,mp-510534__mp-510534-EXAFS-Ca-K,equivalent
mp-510534,Cr,mp-510534__mp-510534-EXAFS-Cr-K,equivalent
mp-510534,Cu,mp-510534__mp-510534-EXAFS-Cu-K,equivalent
mp-510534,O,mp-510534__mp-510534-EXAFS-O-K,equivalent
mp-510534,Sb,mp-510534__mp-510534-EXAFS-Sb-K,equivalent
mp-510535,Cs,mp-510535__mp-510535-EXAFS-Cs-K,equivalent
mp-510545,Be,mp-510545__mp-510545-EXAFS-Be-K,equivalent
mp-510622,As,mp-510622__mp-510622-EXAFS-As-K,equivalent
mp-510622,Fe,mp-510622__mp-510622-EXAFS-Fe-K,equivalent
mp-510622,O,mp-510622__mp-510622-EXAFS-O-K,equivalent
mp-510622,Pr,mp-510622__mp-510622-EXAFS-Pr-K,equivalent
mp-510709,As,mp-510709__mp-510709-EXAFS-As-K,equivalent
mp-510709,Sr,mp-510709__mp-510709-EXAFS-Sr-K,equivalent
mp-510721,As,mp-510721__mp-510721-EXAFS-As-K,equivalent
mp-510721,Ca,mp-510721__mp-510721-EXAFS-Ca-K,equivalent
mp-510721,Co,mp-510721__mp-510721-EXAFS-Co-K,equivalent
mp-510725,Sr,mp-510725__mp-510725-EXAFS-Sr-K,equivalent
mp-510725,V,mp-510725__mp-510725-EXAFS-V-K,near_equivalent
mp-510728,C,mp-510728__mp-510728-EXAFS-C-K,equivalent
mp-510728,Co,mp-510728__mp-510728-EXAFS-Co-K,single_site
mp-510728,Mn,mp-510728__mp-510728-EXAFS-Mn-K,single_site
mp-5124,Mn,mp-5124__mp-5124-EXAFS-Mn-K,single_site
mp-5124,Ni,mp-5124__mp-5124-EXAFS-Ni-K,equivalent
mp-5124,Sb,mp-5124__mp-5124-EXAFS-Sb-K,single_site
mp-5149,Al,mp-5149__mp-5149-EXAFS-Al-K,single_site
mp-5149,Co,mp-5149__mp-5149-EXAFS-Co-K,equivalent
mp-5149,Nb,mp-5149__mp-5149-EXAFS-Nb-K,single_site
mp-5223,Al,mp-5223__mp-5223-EXAFS-Al-K,equivalent
mp-5223,Gd,mp-5223__mp-5223-EXAFS-Gd-K,equivalent
mp-5223,O,mp-5223__mp-5223-EXAFS-O-K,equivalent
mp-5244,P,mp-5244__mp-5244-EXAFS-P-K,equivalent
mp-5244,Sb,mp-5244__mp-5244-EXAFS-Sb-K,equivalent
mp-5244,Ti,mp-5244__mp-5244-EXAFS-Ti-K,equivalent
mp-5246,K,mp-5246__mp-5246-EXAFS-K-K,single_site
mp-5246,Nb,mp-5246__mp-5246-EXAFS-Nb-K,single_site
mp-5260,Ho,mp-5260__mp-5260-EXAFS-Ho-K,single_site
mp-5260,Ru,mp-5260__mp-5260-EXAFS-Ru-K,equivalent
mp-5292,Ca,mp-5292__mp-5292-EXAFS-Ca-K,single_site
mp-5292,Ni,mp-5292__mp-5292-EXAFS-Ni-K,equivalent
mp-5292,Si,mp-5292__mp-5292-EXAFS-Si-K,equivalent
mp-530027,Si,mp-530027__mp-530027-EXAFS-Si-K,equivalent
mp-531722,Li,mp-531722__mp-531722-EXAFS-Li-K,near_equivalent
mp-534778,Na,mp-534778__mp-534778-EXAFS-Na-K,equivalent
mp-534778,Sc,mp-534778__mp-534778-EXAFS-Sc-K,equivalent
mp-534778,Si,mp-534778__mp-534778-EXAFS-Si-K,near_equivalent
mp-534,N,mp-534__mp-534-EXAFS-N-K,equivalent
mp-5350,Ga,mp-5350__mp-5350-EXAFS-Ga-K,equivalent
mp-5350,S,mp-5350__mp-5350-EXAFS-S-K,equivalent
mp-5350,Zn,mp-5350__mp-5350-EXAFS-Zn-K,single_site
mp-5382,Sc,mp-5382__mp-5382-EXAFS-Sc-K,equivalent
mp-5399,Fe,mp-5399__mp-5399-EXAFS-Fe-K,equivalent
mp-5399,Si,mp-5399__mp-5399-EXAFS-Si-K,equivalent
mp-5399,Tb,mp-5399__mp-5399-EXAFS-Tb-K,single_site
mp-540026,Fe,mp-540026__mp-540026-EXAFS-Fe-K,equivalent
mp-540059,P,mp-540059__mp-540059-EXAFS-P-K,equivalent
mp-540076,Mo,mp-540076__mp-540076-EXAFS-Mo-K,near_equivalent
mp-540078,Li,mp-540078__mp-540078-EXAFS-Li-K,equivalent
mp-540078,Ni,mp-540078__mp-540078-EXAFS-Ni-K,equivalent
mp-540078,P,mp-540078__mp-540078-EXAFS-P-K,equivalent
mp-540082,Mo,mp-540082__mp-540082-EXAFS-Mo-K,near_equivalent
mp-540082,P,mp-540082__mp-540082-EXAFS-P-K,near_equivalent
mp-540177,Fe,mp-540177__mp-540177-EXAFS-Fe-K,equivalent
mp-540197,Fe,mp-540197__mp-540197-EXAFS-Fe-K,equivalent
mp-540197,P,mp-540197__mp-540197-EXAFS-P-K,equivalent
mp-540231,Fe,mp-540231__mp-540231-EXAFS-Fe-K,equivalent
mp-540246,Li,mp-540246__mp-540246-EXAFS-Li-K,equivalent
mp-540246,Ni,mp-540246__mp-540246-EXAFS-Ni-K,equivalent
mp-540246,O,mp-540246__mp-540246-EXAFS-O-K,near_equivalent
mp-540246,P,mp-540246__mp-540246-EXAFS-P-K,equivalent
mp-540255,Li,mp-540255__mp-540255-EXAFS-Li-K,equivalent
mp-540255,Ni,mp-540255__mp-540255-EXAFS-Ni-K,equivalent
mp-540255,O,mp-540255__mp-540255-EXAFS-O-K,near_equivalent
mp-540255,P,mp-540255__mp-540255-EXAFS-P-K,equivalent
mp-540260,Cr,mp-540260__mp-540260-EXAFS-Cr-K,equivalent
mp-540260,Li,mp-540260__mp-540260-EXAFS-Li-K,near_equivalent
mp-540260,P,mp-540260__mp-540260-EXAFS-P-K,near_equivalent
mp-540296,O,mp-540296__mp-540296-EXAFS-O-K,near_equivalent
mp-540317,O,mp-540317__mp-540317-EXAFS-O-K,equivalent
mp-540317,P,mp-540317__mp-540317-EXAFS-P-K,equivalent
mp-540318,P,mp-540318__mp-540318-EXAFS-P-K,near_equivalent
mp-540320,Fe,mp-540320__mp-540320-EXAFS-Fe-K,equivalent
mp-540320,P,mp-540320__mp-540320-EXAFS-P-K,equivalent
mp-540321,Fe,mp-540321__mp-540321-EXAFS-Fe-K,equivalent
mp-540332,O,mp-540332__mp-540332-EXAFS-O-K,near_equivalent
mp-540345,O,mp-540345__mp-540345-EXAFS-O-K,equivalent
mp-540345,P,mp-540345__mp-540345-EXAFS-P-K,equivalent
mp-540352,Co,mp-540352__mp-540352-EXAFS-Co-K,single_site
mp-540356,Fe,mp-540356__mp-540356-EXAFS-Fe-K,equivalent
mp-540356,Li,mp-540356__mp-540356-EXAFS-Li-K,equivalent
mp-540356,P,mp-540356__mp-540356-EXAFS-P-K,near_equivalent
mp-540399,Co,mp-540399__mp-540399-EXAFS-Co-K,equivalent
mp-540418,Li,mp-540418__mp-540418-EXAFS-Li-K,equivalent
mp-540430,Cr,mp-540430__mp-540430-EXAFS-Cr-K,equivalent
mp-540431,Li,mp-540431__mp-540431-EXAFS-Li-K,equivalent
mp-540436,Mo,mp-540436__mp-540436-EXAFS-Mo-K,equivalent
mp-540436,P,mp-540436__mp-540436-EXAFS-P-K,near_equivalent
mp-540480,P,mp-540480__mp-540480-EXAFS-P-K,equivalent
mp-540485,Mn,mp-540485__mp-540485-EXAFS-Mn-K,equivalent
mp-540485,P,mp-540485__mp-540485-EXAFS-P-K,near_equivalent
mp-540553,F,mp-540553__mp-540553-EXAFS-F-K,equivalent
mp-540553,O,mp-540553__mp-540553-EXAFS-O-K,equivalent
mp-540558,N,mp-540558__mp-540558-EXAFS-N-K,near_equivalent
mp-540621,Ga,mp-540621__mp-540621-EXAFS-Ga-K,equivalent
mp-540621,Sr,mp-540621__mp-540621-EXAFS-Sr-K,equivalent
mp-540633,Ge,mp-540633__mp-540633-EXAFS-Ge-K,equivalent
mp-540633,Nb,mp-540633__mp-540633-EXAFS-Nb-K,equivalent
mp-540633,Rb,mp-540633__mp-540633-EXAFS-Rb-K,equivalent
mp-540659,B,mp-540659__mp-540659-EXAFS-B-K,equivalent
mp-540688,Sr,mp-540688__mp-540688-EXAFS-Sr-K,equivalent
mp-540689,Sn,mp-540689__mp-540689-EXAFS-Sn-K,near_equivalent
mp-540741,Bi,mp-540741__mp-540741-EXAFS-Bi-K,equivalent
mp-540743,Th,mp-540743__mp-540743-EXAFS-Th-K,equivalent
mp-540796,O,mp-540796__mp-540796-EXAFS-O-K,equivalent
mp-540842,Co,mp-540842__mp-540842-EXAFS-Co-K,equivalent
mp-540842,U,mp-540842__mp-540842-EXAFS-U-K,near_equivalent
mp-540844,N,mp-540844__mp-540844-EXAFS-N-K,equivalent
mp-540844,Ni,mp-540844__mp-540844-EXAFS-Ni-K,equivalent
mp-540844,O,mp-540844__mp-540844-EXAFS-O-K,equivalent
mp-540861,K,mp-540861__mp-540861-EXAFS-K-K,equivalent
mp-540861,Na,mp-540861__mp-540861-EXAFS-Na-K,equivalent
mp-540885,O,mp-540885__mp-540885-EXAFS-O-K,equivalent
mp-540885,P,mp-540885__mp-540885-EXAFS-P-K,equivalent
mp-540885,S,mp-540885__mp-540885-EXAFS-S-K,near_equivalent
mp-540920,C,mp-540920__mp-540920-EXAFS-C-K,equivalent
mp-540920,Ca,mp-540920__mp-540920-EXAFS-Ca-K,equivalent
mp-540920,N,mp-540920__mp-540920-EXAFS-N-K,equivalent
mp-540920,P,mp-540920__mp-540920-EXAFS-P-K,equivalent
mp-540962,K,mp-540962__mp-540962-EXAFS-K-K,equivalent
mp-540996,B,mp-540996__mp-540996-EXAFS-B-K,equivalent
mp-540996,Ge,mp-540996__mp-540996-EXAFS-Ge-K,equivalent
mp-540996,Nd,mp-540996__mp-540996-EXAFS-Nd-K,equivalent
mp-540999,Cs,mp-540999__mp-540999-EXAFS-Cs-K,equivalent
mp-540999,Cu,mp-540999__mp-540999-EXAFS-Cu-K,single_site
mp-540999,O,mp-540999__mp-540999-EXAFS-O-K,equivalent
mp-541015,Sc,mp-541015__mp-541015-EXAFS-Sc-K,equivalent
mp-541026,Ca,mp-541026__mp-541026-EXAFS-Ca-K,near_equivalent
mp-541071,P,mp-541071__mp-541071-EXAFS-P-K,near_equivalent
mp-541071,Zr,mp-541071__mp-541071-EXAFS-Zr-K,equivalent
mp-541087,As,mp-541087__mp-541087-EXAFS-As-K,near_equivalent
mp-541087,Cu,mp-541087__mp-541087-EXAFS-Cu-K,single_site
mp-541097,F,mp-541097__mp-541097-EXAFS-F-K,equivalent
mp-541097,O,mp-541097__mp-541097-EXAFS-O-K,equivalent
mp-541097,Pb,mp-541097__mp-541097-EXAFS-Pb-K,equivalent
mp-541097,Zr,mp-541097__mp-541097-EXAFS-Zr-K,equivalent
mp-541115,Cu,mp-541115__mp-541115-EXAFS-Cu-K,near_equivalent
mp-541115,V,mp-541115__mp-541115-EXAFS-V-K,near_equivalent
mp-541155,S,mp-541155__mp-541155-EXAFS-S-K,equivalent
mp-541155,V,mp-541155__mp-541155-EXAFS-V-K,equivalent
mp-541158,S,mp-541158__mp-541158-EXAFS-S-K,equivalent
mp-541177,Gd,mp-541177__mp-541177-EXAFS-Gd-K,equivalent
mp-541177,V,mp-541177__mp-541177-EXAFS-V-K,equivalent
mp-541249,La,mp-541249__mp-541249-EXAFS-La-K,near_equivalent
mp-541272,Ge,mp-541272__mp-541272-EXAFS-Ge-K,equivalent
mp-541272,Li,mp-541272__mp-541272-EXAFS-Li-K,equivalent
mp-541272,P,mp-541272__mp-541272-EXAFS-P-K,equivalent
mp-541294,Sr,mp-541294__mp-541294-EXAFS-Sr-K,equivalent
mp-541304,Mo,mp-541304__mp-541304-EXAFS-Mo-K,equivalent
mp-541304,Na,mp-541304__mp-541304-EXAFS-Na-K,equivalent
mp-541349,Au,mp-541349__mp-541349-EXAFS-Au-K,near_equivalent
mp-541349,Ho,mp-541349__mp-541349-EXAFS-Ho-K,near_equivalent
mp-541392,Ni,mp-541392__mp-541392-EXAFS-Ni-K,equivalent
mp-541392,O,mp-541392__mp-541392-EXAFS-O-K,equivalent
mp-541569,Ta,mp-541569__mp-541569-EXAFS-Ta-K,equivalent
mp-541570,Sr,mp-541570__mp-541570-EXAFS-Sr-K,equivalent
mp-541570,Zr,mp-541570__mp-541570-EXAFS-Zr-K,equivalent
mp-541686,Ga,mp-541686__mp-541686-EXAFS-Ga-K,equivalent
mp-541738,Cr,mp-541738__mp-541738-EXAFS-Cr-K,equivalent
mp-541738,Cs,mp-541738__mp-541738-EXAFS-Cs-K,equivalent
mp-541745,Nb,mp-541745__mp-541745-EXAFS-Nb-K,equivalent
mp-541772,Ru,mp-541772__mp-541772-EXAFS-Ru-K,equivalent
mp-541806,Nb,mp-541806__mp-541806-EXAFS-Nb-K,near_equivalent
mp-541843,Fe,mp-541843__mp-541843-EXAFS-Fe-K,near_equivalent
mp-541852,B,mp-541852__mp-541852-EXAFS-B-K,equivalent
mp-541852,Re,mp-541852__mp-541852-EXAFS-Re-K,equivalent
mp-541860,As,mp-541860__mp-541860-EXAFS-As-K,equivalent
mp-541860,Ti,mp-541860__mp-541860-EXAFS-Ti-K,equivalent
mp-541877,Ta,mp-541877__mp-541877-EXAFS-Ta-K,equivalent
mp-541877,Te,mp-541877__mp-541877-EXAFS-Te-K,equivalent
mp-541919,Gd,mp-541919__mp-541919-EXAFS-Gd-K,equivalent
mp-541919,Ni,mp-541919__mp-541919-EXAFS-Ni-K,equivalent
mp-541940,Cr,mp-541940__mp-541940-EXAFS-Cr-K,equivalent
mp-542069,Cs,mp-542069__mp-542069-EXAFS-Cs-K,equivalent
mp-542069,Ta,mp-542069__mp-542069-EXAFS-Ta-K,equivalent
mp-542207,Ba,mp-542207__mp-542207-EXAFS-Ba-K,equivalent
mp-542207,Li,mp-542207__mp-542207-EXAFS-Li-K,equivalent
mp-542207,Os,mp-542207__mp-542207-EXAFS-Os-K,equivalent
mp-542237,Sm,mp-542237__mp-542237-EXAFS-Sm-K,equivalent
mp-542332,C,mp-542332__mp-542332-EXAFS-C-K,equivalent
mp-542332,Cu,mp-542332__mp-542332-EXAFS-Cu-K,equivalent
mp-542332,K,mp-542332__mp-542332-EXAFS-K-K,equivalent
mp-542387,Tl,mp-542387__mp-542387-EXAFS-Tl-K,equivalent
mp-542389,Si,mp-542389__mp-542389-EXAFS-Si-K,equivalent
mp-542403,Co,mp-542403__mp-542403-EXAFS-Co-K,equivalent
mp-542403,Ho,mp-542403__mp-542403-EXAFS-Ho-K,equivalent
mp-542451,Al,mp-542451__mp-542451-EXAFS-Al-K,equivalent
mp-542451,Na,mp-542451__mp-542451-EXAFS-Na-K,equivalent
mp-542463,Al,mp-542463__mp-542463-EXAFS-Al-K,equivalent
mp-542463,Mg,mp-542463__mp-542463-EXAFS-Mg-K,equivalent
mp-542523,P,mp-542523__mp-542523-EXAFS-P-K,near_equivalent
mp-542533,Cs,mp-542533__mp-542533-EXAFS-Cs-K,equivalent
mp-542533,Na,mp-542533__mp-542533-EXAFS-Na-K,equivalent
mp-542568,Eu,mp-542568__mp-542568-EXAFS-Eu-K,single_site
mp-542618,Tl,mp-542618__mp-542618-EXAFS-Tl-K,near_equivalent
mp-542638,K,mp-542638__mp-542638-EXAFS-K-K,equivalent
mp-542638,Mn,mp-542638__mp-542638-EXAFS-Mn-K,equivalent
mp-542638,P,mp-542638__mp-542638-EXAFS-P-K,equivalent
mp-542638,S,mp-542638__mp-542638-EXAFS-S-K,equivalent
mp-542642,K,mp-542642__mp-542642-EXAFS-K-K,near_equivalent
mp-542642,Sb,mp-542642__mp-542642-EXAFS-Sb-K,near_equivalent
mp-542662,Te,mp-542662__mp-542662-EXAFS-Te-K,equivalent
mp-542702,Fe,mp-542702__mp-542702-EXAFS-Fe-K,equivalent
mp-542702,O,mp-542702__mp-542702-EXAFS-O-K,near_equivalent
mp-542723,Ce,mp-542723__mp-542723-EXAFS-Ce-K,equivalent
mp-542723,Mn,mp-542723__mp-542723-EXAFS-Mn-K,equivalent
mp-542723,O,mp-542723__mp-542723-EXAFS-O-K,equivalent
mp-542723,Sb,mp-542723__mp-542723-EXAFS-Sb-K,equivalent
mp-542757,Cl,mp-542757__mp-542757-EXAFS-Cl-K,equivalent
mp-542757,Eu,mp-542757__mp-542757-EXAFS-Eu-K,equivalent
mp-542757,O,mp-542757__mp-542757-EXAFS-O-K,equivalent
mp-542770,C,mp-542770__mp-542770-EXAFS-C-K,equivalent
mp-542770,P,mp-542770__mp-542770-EXAFS-P-K,equivalent
mp-542777,Ce,mp-542777__mp-542777-EXAFS-Ce-K,single_site
mp-542790,Na,mp-542790__mp-542790-EXAFS-Na-K,equivalent
mp-542790,Ni,mp-542790__mp-542790-EXAFS-Ni-K,equivalent
mp-542790,S,mp-542790__mp-542790-EXAFS-S-K,equivalent
mp-542881,Cu,mp-542881__mp-542881-EXAFS-Cu-K,equivalent
mp-542926,Fe,mp-542926__mp-542926-EXAFS-Fe-K,near_equivalent
mp-542926,K,mp-542926__mp-542926-EXAFS-K-K,equivalent
mp-542926,Li,mp-542926__mp-542926-EXAFS-Li-K,equivalent
mp-542926,Ti,mp-542926__mp-542926-EXAFS-Ti-K,equivalent
mp-542928,Ga,mp-542928__mp-542928-EXAFS-Ga-K,equivalent
mp-542928,Mn,mp-542928__mp-542928-EXAFS-Mn-K,equivalent
mp-542928,O,mp-542928__mp-542928-EXAFS-O-K,equivalent
mp-542930,Eu,mp-542930__mp-542930-EXAFS-Eu-K,equivalent
mp-542930,Ir,mp-542930__mp-542930-EXAFS-Ir-K,equivalent
mp-542932,As,mp-542932__mp-542932-EXAFS-As-K,equivalent
