mp_id,center_element,sample_name,site_equivalence_tag
mp-20708,Ni,mp-20708__mp-20708-EXAFS-Ni-K,equivalent
mp-20708,S,mp-20708__mp-20708-EXAFS-S-K,equivalent
mp-20746,Au,mp-20746__mp-20746-EXAFS-Au-K,equivalent
mp-20746,In,mp-20746__mp-20746-EXAFS-In-K,equivalent
mp-20746,Yb,mp-20746__mp-20746-EXAFS-Yb-K,equivalent
mp-20767,Fe,mp-20767__mp-20767-EXAFS-Fe-K,equivalent
mp-20767,Sb,mp-20767__mp-20767-EXAFS-Sb-K,near_equivalent
mp-2078,Cu,mp-2078__mp-2078-EXAFS-Cu-K,equivalent
mp-2078,Ti,mp-2078__mp-2078-EXAFS-Ti-K,equivalent
mp-20805,F,mp-20805__mp-20805-EXAFS-F-K,equivalent
mp-20805,Pb,mp-20805__mp-20805-EXAFS-Pb-K,equivalent
mp-20805,Pd,mp-20805__mp-20805-EXAFS-Pd-K,equivalent
mp-20900,Sb,mp-20900__mp-20900-EXAFS-Sb-K,equivalent
mp-20932,Nb,mp-20932__mp-20932-EXAFS-Nb-K,equivalent
mp-20932,Ni,mp-20932__mp-20932-EXAFS-Ni-K,equivalent
mp-20932,P,mp-20932__mp-20932-EXAFS-P-K,equivalent
mp-2095,Rb,mp-2095__mp-2095-EXAFS-Rb-K,equivalent
mp-21029,In,mp-21029__mp-21029-EXAFS-In-K,single_site
mp-21029,Pd,mp-21029__mp-21029-EXAFS-Pd-K,single_site
mp-21096,Ca,mp-21096__mp-21096-EXAFS-Ca-K,equivalent
mp-21096,Mn,mp-21096__mp-21096-EXAFS-Mn-K,equivalent
mp-21096,Si,mp-21096__mp-21096-EXAFS-Si-K,equivalent
mp-21097,Ge,mp-21097__mp-21097-EXAFS-Ge-K,equivalent
mp-21097,K,mp-21097__mp-21097-EXAFS-K-K,equivalent
mp-21097,La,mp-21097__mp-21097-EXAFS-La-K,equivalent
mp-21097,Se,mp-21097__mp-21097-EXAFS-Se-K,near_equivalent
mp-21115,Ce,mp-21115__mp-21115-EXAFS-Ce-K,equivalent
mp-21137,Ca,mp-21137__mp-21137-EXAFS-Ca-K,equivalent
mp-21137,Pb,mp-21137__mp-21137-EXAFS-Pb-K,equivalent
mp-21140,Ce,mp-21140__mp-21140-EXAFS-Ce-K,single_site
mp-21140,Sb,mp-21140__mp-21140-EXAFS-Sb-K,single_site
mp-21160,Cu,mp-21160__mp-21160-EXAFS-Cu-K,equivalent
mp-21160,Er,mp-21160__mp-21160-EXAFS-Er-K,equivalent
mp-21176,Ce,mp-21176__mp-21176-EXAFS-Ce-K,equivalent
mp-21176,Ge,mp-21176__mp-21176-EXAFS-Ge-K,equivalent
mp-21176,K,mp-21176__mp-21176-EXAFS-K-K,equivalent
mp-21178,U,mp-21178__mp-21178-EXAFS-U-K,equivalent
mp-21217,Rh,mp-21217__mp-21217-EXAFS-Rh-K,equivalent
mp-21217,U,mp-21217__mp-21217-EXAFS-U-K,equivalent
mp-21245,Pt,mp-21245__mp-21245-EXAFS-Pt-K,equivalent
mp-2127,Pr,mp-2127__mp-2127-EXAFS-Pr-K,equivalent
mp-2127,Te,mp-2127__mp-2127-EXAFS-Te-K,equivalent
mp-21298,Np,mp-21298__mp-21298-EXAFS-Np-K,equivalent
mp-21298,Si,mp-21298__mp-21298-EXAFS-Si-K,equivalent
mp-21359,Sb,mp-21359__mp-21359-EXAFS-Sb-K,equivalent
mp-21373,Cu,mp-21373__mp-21373-EXAFS-Cu-K,equivalent
mp-21373,Eu,mp-21373__mp-21373-EXAFS-Eu-K,equivalent
mp-21373,P,mp-21373__mp-21373-EXAFS-P-K,equivalent
mp-21424,Ge,mp-21424__mp-21424-EXAFS-Ge-K,equivalent
mp-21424,Ni,mp-21424__mp-21424-EXAFS-Ni-K,equivalent
mp-21424,Tb,mp-21424__mp-21424-EXAFS-Tb-K,equivalent
mp-21428,In,mp-21428__mp-21428-EXAFS-In-K,equivalent
mp-21428,Th,mp-21428__mp-21428-EXAFS-Th-K,equivalent
mp-21459,Ag,mp-21459__mp-21459-EXAFS-Ag-K,equivalent
mp-21459,In,mp-21459__mp-21459-EXAFS-In-K,equivalent
mp-21540,Ti,mp-21540__mp-21540-EXAFS-Ti-K,near_equivalent
mp-21852,Nb,mp-21852__mp-21852-EXAFS-Nb-K,near_equivalent
mp-21852,Pb,mp-21852__mp-21852-EXAFS-Pb-K,equivalent
mp-21852,S,mp-21852__mp-21852-EXAFS-S-K,equivalent
mp-21863,Pd,mp-21863__mp-21863-EXAFS-Pd-K,equivalent
mp-21863,S,mp-21863__mp-21863-EXAFS-S-K,equivalent
mp-21890,Co,mp-21890__mp-21890-EXAFS-Co-K,equivalent
mp-21890,Nd,mp-21890__mp-21890-EXAFS-Nd-K,equivalent
mp-21890,Si,mp-21890__mp-21890-EXAFS-Si-K,equivalent
mp-21949,O,mp-21949__mp-21949-EXAFS-O-K,near_equivalent
mp-21949,Pb,mp-21949__mp-21949-EXAFS-Pb-K,equivalent
mp-22014,B,mp-22014__mp-22014-EXAFS-B-K,equivalent
mp-22014,Sc,mp-22014__mp-22014-EXAFS-Sc-K,equivalent
mp-22014,Si,mp-22014__mp-22014-EXAFS-Si-K,equivalent
mp-22015,C,mp-22015__mp-22015-EXAFS-C-K,equivalent
mp-22015,N,mp-22015__mp-22015-EXAFS-N-K,equivalent
mp-22031,Eu,mp-22031__mp-22031-EXAFS-Eu-K,equivalent
mp-22031,Pd,mp-22031__mp-22031-EXAFS-Pd-K,equivalent
mp-22031,Sn,mp-22031__mp-22031-EXAFS-Sn-K,equivalent
mp-2203,B,mp-2203__mp-2203-EXAFS-B-K,equivalent
mp-2203,Y,mp-2203__mp-2203-EXAFS-Y-K,single_site
mp-2206,Co,mp-2206__mp-2206-EXAFS-Co-K,equivalent
mp-2206,Lu,mp-2206__mp-2206-EXAFS-Lu-K,equivalent
mp-22108,Ge,mp-22108__mp-22108-EXAFS-Ge-K,equivalent
mp-22108,Ho,mp-22108__mp-22108-EXAFS-Ho-K,equivalent
mp-22108,Ti,mp-22108__mp-22108-EXAFS-Ti-K,equivalent
mp-22119,Pd,mp-22119__mp-22119-EXAFS-Pd-K,equivalent
mp-22119,S,mp-22119__mp-22119-EXAFS-S-K,equivalent
mp-22119,U,mp-22119__mp-22119-EXAFS-U-K,equivalent
mp-22141,Ba,mp-22141__mp-22141-EXAFS-Ba-K,equivalent
mp-22141,In,mp-22141__mp-22141-EXAFS-In-K,equivalent
mp-22154,Au,mp-22154__mp-22154-EXAFS-Au-K,single_site
mp-22154,In,mp-22154__mp-22154-EXAFS-In-K,equivalent
mp-2217,Cd,mp-2217__mp-2217-EXAFS-Cd-K,single_site
mp-2217,Lu,mp-2217__mp-2217-EXAFS-Lu-K,single_site
mp-22351,C,mp-22351__mp-22351-EXAFS-C-K,single_site
mp-22351,Nb,mp-22351__mp-22351-EXAFS-Nb-K,single_site
mp-22351,Ru,mp-22351__mp-22351-EXAFS-Ru-K,equivalent
mp-22461,Fe,mp-22461__mp-22461-EXAFS-Fe-K,equivalent
mp-22461,Sn,mp-22461__mp-22461-EXAFS-Sn-K,single_site
mp-22510,Ge,mp-22510__mp-22510-EXAFS-Ge-K,near_equivalent
mp-22601,Ba,mp-22601__mp-22601-EXAFS-Ba-K,equivalent
mp-22601,Ca,mp-22601__mp-22601-EXAFS-Ca-K,equivalent
mp-22601,Cu,mp-22601__mp-22601-EXAFS-Cu-K,equivalent
mp-22601,Hg,mp-22601__mp-22601-EXAFS-Hg-K,single_site
mp-22612,Cu,mp-22612__mp-22612-EXAFS-Cu-K,equivalent
mp-22612,Fe,mp-22612__mp-22612-EXAFS-Fe-K,single_site
mp-22612,Se,mp-22612__mp-22612-EXAFS-Se-K,equivalent
mp-22612,Sn,mp-22612__mp-22612-EXAFS-Sn-K,single_site
mp-22648,Cu,mp-22648__mp-22648-EXAFS-Cu-K,equivalent
mp-22648,Fe,mp-22648__mp-22648-EXAFS-Fe-K,single_site
mp-22648,S,mp-22648__mp-22648-EXAFS-S-K,equivalent
mp-22648,Sn,mp-22648__mp-22648-EXAFS-Sn-K,single_site
mp-22666,Cu,mp-22666__mp-22666-EXAFS-Cu-K,equivalent
mp-22666,Nd,mp-22666__mp-22666-EXAFS-Nd-K,single_site
mp-22666,O,mp-22666__mp-22666-EXAFS-O-K,equivalent
mp-22666,Ru,mp-22666__mp-22666-EXAFS-Ru-K,equivalent
mp-22720,Rb,mp-22720__mp-22720-EXAFS-Rb-K,single_site
mp-22720,Sr,mp-22720__mp-22720-EXAFS-Sr-K,equivalent
mp-22808,Ag,mp-22808__mp-22808-EXAFS-Ag-K,equivalent
mp-22817,Ta,mp-22817__mp-22817-EXAFS-Ta-K,equivalent
mp-22817,Te,mp-22817__mp-22817-EXAFS-Te-K,equivalent
mp-22858,I,mp-22858__mp-22858-EXAFS-I-K,equivalent
mp-22858,Tl,mp-22858__mp-22858-EXAFS-Tl-K,equivalent
mp-22868,Bi,mp-22868__mp-22868-EXAFS-Bi-K,equivalent
mp-22868,Rh,mp-22868__mp-22868-EXAFS-Rh-K,equivalent
mp-2286,Li,mp-2286__mp-2286-EXAFS-Li-K,equivalent
mp-2286,Se,mp-2286__mp-2286-EXAFS-Se-K,single_site
mp-22939,Bi,mp-22939__mp-22939-EXAFS-Bi-K,equivalent
mp-22939,Cl,mp-22939__mp-22939-EXAFS-Cl-K,equivalent
mp-22939,O,mp-22939__mp-22939-EXAFS-O-K,equivalent
mp-23070,Ba,mp-23070__mp-23070-EXAFS-Ba-K,equivalent
mp-23070,Br,mp-23070__mp-23070-EXAFS-Br-K,equivalent
mp-23070,F,mp-23070__mp-23070-EXAFS-F-K,equivalent
mp-23149,Al,mp-23149__mp-23149-EXAFS-Al-K,equivalent
mp-23149,Cl,mp-23149__mp-23149-EXAFS-Cl-K,equivalent
mp-23149,K,mp-23149__mp-23149-EXAFS-K-K,equivalent
mp-23149,O,mp-23149__mp-23149-EXAFS-O-K,equivalent
mp-23149,Si,mp-23149__mp-23149-EXAFS-Si-K,equivalent
mp-23150,C,mp-23150__mp-23150-EXAFS-C-K,equivalent
mp-23150,Cl,mp-23150__mp-23150-EXAFS-Cl-K,equivalent
mp-23150,N,mp-23150__mp-23150-EXAFS-N-K,equivalent
mp-23227,Br,mp-23227__mp-23227-EXAFS-Br-K,equivalent
mp-23227,Cu,mp-23227__mp-23227-EXAFS-Cu-K,equivalent
mp-23265,Cl,mp-23265__mp-23265-EXAFS-Cl-K,equivalent
mp-23265,Gd,mp-23265__mp-23265-EXAFS-Gd-K,equivalent
mp-23358,Cl,mp-23358__mp-23358-EXAFS-Cl-K,equivalent
mp-23358,O,mp-23358__mp-23358-EXAFS-O-K,equivalent
mp-23457,Br,mp-23457__mp-23457-EXAFS-Br-K,near_equivalent
mp-23457,N,mp-23457__mp-23457-EXAFS-N-K,equivalent
mp-23457,P,mp-23457__mp-23457-EXAFS-P-K,equivalent
mp-23483,Cr,mp-23483__mp-23483-EXAFS-Cr-K,single_site
mp-23483,Rb,mp-23483__mp-23483-EXAFS-Rb-K,equivalent
mp-23496,Ag,mp-23496__mp-23496-EXAFS-Ag-K,equivalent
mp-23496,Cs,mp-23496__mp-23496-EXAFS-Cs-K,equivalent
mp-2349,Y,mp-2349__mp-2349-EXAFS-Y-K,equivalent
mp-23503,Cl,mp-23503__mp-23503-EXAFS-Cl-K,equivalent
mp-23503,In,mp-23503__mp-23503-EXAFS-In-K,equivalent
mp-23674,Br,mp-23674__mp-23674-EXAFS-Br-K,equivalent
mp-23674,Na,mp-23674__mp-23674-EXAFS-Na-K,equivalent
mp-23674,O,mp-23674__mp-23674-EXAFS-O-K,equivalent
mp-23875,Cl,mp-23875__mp-23875-EXAFS-Cl-K,equivalent
mp-23875,Cu,mp-23875__mp-23875-EXAFS-Cu-K,equivalent
mp-23875,O,mp-23875__mp-23875-EXAFS-O-K,equivalent
mp-23977,N,mp-23977__mp-23977-EXAFS-N-K,equivalent
mp-23989,Gd,mp-23989__mp-23989-EXAFS-Gd-K,equivalent
mp-23989,O,mp-23989__mp-23989-EXAFS-O-K,equivalent
mp-24091,Ga,mp-24091__mp-24091-EXAFS-Ga-K,equivalent
mp-24091,N,mp-24091__mp-24091-EXAFS-N-K,equivalent
mp-24148,La,mp-24148__mp-24148-EXAFS-La-K,equivalent
mp-24148,Li,mp-24148__mp-24148-EXAFS-Li-K,single_site
mp-24201,S,mp-24201__mp-24201-EXAFS-S-K,single_site
mp-24266,B,mp-24266__mp-24266-EXAFS-B-K,equivalent
mp-24369,Na,mp-24369__mp-24369-EXAFS-Na-K,near_equivalent
mp-24369,Si,mp-24369__mp-24369-EXAFS-Si-K,equivalent
mp-24417,Mo,mp-24417__mp-24417-EXAFS-Mo-K,equivalent
mp-24574,Nd,mp-24574__mp-24574-EXAFS-Nd-K,equivalent
mp-24574,Se,mp-24574__mp-24574-EXAFS-Se-K,near_equivalent
mp-24603,Al,mp-24603__mp-24603-EXAFS-Al-K,near_equivalent
mp-24603,Ca,mp-24603__mp-24603-EXAFS-Ca-K,equivalent
mp-24603,Si,mp-24603__mp-24603-EXAFS-Si-K,equivalent
mp-24656,Y,mp-24656__mp-24656-EXAFS-Y-K,equivalent
mp-24741,N,mp-24741__mp-24741-EXAFS-N-K,equivalent
mp-24747,Rh,mp-24747__mp-24747-EXAFS-Rh-K,equivalent
mp-24759,N,mp-24759__mp-24759-EXAFS-N-K,equivalent
mp-24759,Se,mp-24759__mp-24759-EXAFS-Se-K,equivalent
mp-24759,Zn,mp-24759__mp-24759-EXAFS-Zn-K,equivalent
mp-24765,C,mp-24765__mp-24765-EXAFS-C-K,equivalent
mp-24765,Ho,mp-24765__mp-24765-EXAFS-Ho-K,equivalent
mp-24765,K,mp-24765__mp-24765-EXAFS-K-K,equivalent
mp-24765,N,mp-24765__mp-24765-EXAFS-N-K,equivalent
mp-24765,Ru,mp-24765__mp-24765-EXAFS-Ru-K,equivalent
mp-24903,Cr,mp-24903__mp-24903-EXAFS-Cr-K,equivalent
mp-24903,P,mp-24903__mp-24903-EXAFS-P-K,near_equivalent
mp-24943,Fe,mp-24943__mp-24943-EXAFS-Fe-K,single_site
mp-24943,K,mp-24943__mp-24943-EXAFS-K-K,single_site
mp-24943,S,mp-24943__mp-24943-EXAFS-S-K,equivalent
mp-25037,Mn,mp-25037__mp-25037-EXAFS-Mn-K,equivalent
mp-25037,O,mp-25037__mp-25037-EXAFS-O-K,near_equivalent
mp-25037,Pr,mp-25037__mp-25037-EXAFS-Pr-K,equivalent
mp-25097,La,mp-25097__mp-25097-EXAFS-La-K,single_site
mp-25097,Ni,mp-25097__mp-25097-EXAFS-Ni-K,single_site
mp-25097,O,mp-25097__mp-25097-EXAFS-O-K,equivalent
mp-25131,Cd,mp-25131__mp-25131-EXAFS-Cd-K,equivalent
mp-25131,V,mp-25131__mp-25131-EXAFS-V-K,equivalent
mp-25175,Cs,mp-25175__mp-25175-EXAFS-Cs-K,equivalent
mp-25175,O,mp-25175__mp-25175-EXAFS-O-K,equivalent
mp-25175,W,mp-25175__mp-25175-EXAFS-W-K,equivalent
mp-2538,Si,mp-2538__mp-2538-EXAFS-Si-K,equivalent
mp-25562,O,mp-25562__mp-25562-EXAFS-O-K,near_equivalent
mp-25562,P,mp-25562__mp-25562-EXAFS-P-K,equivalent
mp-25631,P,mp-25631__mp-25631-EXAFS-P-K,equivalent
mp-25631,V,mp-25631__mp-25631-EXAFS-V-K,equivalent
mp-25698,B,mp-25698__mp-25698-EXAFS-B-K,equivalent
mp-25698,Mn,mp-25698__mp-25698-EXAFS-Mn-K,equivalent
mp-25698,Pb,mp-25698__mp-25698-EXAFS-Pb-K,equivalent
mp-25715,Ni,mp-25715__mp-25715-EXAFS-Ni-K,near_equivalent
mp-25715,O,mp-25715__mp-25715-EXAFS-O-K,near_equivalent
mp-25722,Bi,mp-25722__mp-25722-EXAFS-Bi-K,equivalent
mp-25722,Mg,mp-25722__mp-25722-EXAFS-Mg-K,equivalent
mp-25722,V,mp-25722__mp-25722-EXAFS-V-K,equivalent
mp-25727,Cl,mp-25727__mp-25727-EXAFS-Cl-K,equivalent
mp-25727,La,mp-25727__mp-25727-EXAFS-La-K,equivalent
mp-25727,O,mp-25727__mp-25727-EXAFS-O-K,equivalent
mp-25727,W,mp-25727__mp-25727-EXAFS-W-K,equivalent
mp-25735,Co,mp-25735__mp-25735-EXAFS-Co-K,equivalent
mp-25735,N,mp-25735__mp-25735-EXAFS-N-K,equivalent
mp-25735,Se,mp-25735__mp-25735-EXAFS-Se-K,equivalent
mp-25769,C,mp-25769__mp-25769-EXAFS-C-K,equivalent
mp-25769,Mn,mp-25769__mp-25769-EXAFS-Mn-K,near_equivalent
mp-25778,K,mp-25778__mp-25778-EXAFS-K-K,equivalent
mp-25778,Ni,mp-25778__mp-25778-EXAFS-Ni-K,equivalent
mp-25778,S,mp-25778__mp-25778-EXAFS-S-K,equivalent
mp-2582,Si,mp-2582__mp-2582-EXAFS-Si-K,equivalent
mp-2582,Ti,mp-2582__mp-2582-EXAFS-Ti-K,equivalent
mp-25885,Cu,mp-25885__mp-25885-EXAFS-Cu-K,equivalent
mp-25885,Li,mp-25885__mp-25885-EXAFS-Li-K,equivalent
mp-25885,P,mp-25885__mp-25885-EXAFS-P-K,equivalent
mp-25976,P,mp-25976__mp-25976-EXAFS-P-K,equivalent
mp-26150,Sb,mp-26150__mp-26150-EXAFS-Sb-K,equivalent
mp-2618,Ag,mp-2618__mp-2618-EXAFS-Ag-K,equivalent
mp-2618,Dy,mp-2618__mp-2618-EXAFS-Dy-K,single_site
mp-26224,Cu,mp-26224__mp-26224-EXAFS-Cu-K,near_equivalent
mp-26224,P,mp-26224__mp-26224-EXAFS-P-K,near_equivalent
mp-26467,Cu,mp-26467__mp-26467-EXAFS-Cu-K,equivalent
mp-26467,Li,mp-26467__mp-26467-EXAFS-Li-K,equivalent
mp-26467,P,mp-26467__mp-26467-EXAFS-P-K,equivalent
mp-2653,B,mp-2653__mp-2653-EXAFS-B-K,equivalent
mp-2653,N,mp-2653__mp-2653-EXAFS-N-K,equivalent
mp-26629,Li,mp-26629__mp-26629-EXAFS-Li-K,equivalent
mp-26629,P,mp-26629__mp-26629-EXAFS-P-K,equivalent
mp-26629,Ti,mp-26629__mp-26629-EXAFS-Ti-K,equivalent
mp-2672,K,mp-2672__mp-2672-EXAFS-K-K,equivalent
mp-2672,O,mp-2672__mp-2672-EXAFS-O-K,equivalent
mp-2686,Ca,mp-2686__mp-2686-EXAFS-Ca-K,equivalent
mp-2686,N,mp-2686__mp-2686-EXAFS-N-K,single_site
mp-27047,Cu,mp-27047__mp-27047-EXAFS-Cu-K,equivalent
mp-27047,Li,mp-27047__mp-27047-EXAFS-Li-K,equivalent
mp-27047,O,mp-27047__mp-27047-EXAFS-O-K,near_equivalent
mp-27047,P,mp-27047__mp-27047-EXAFS-P-K,equivalent
mp-2723,Ir,mp-2723__mp-2723-EXAFS-Ir-K,equivalent
mp-2723,O,mp-2723__mp-2723-EXAFS-O-K,equivalent
mp-27254,Ba,mp-27254__mp-27254-EXAFS-Ba-K,equivalent
mp-2725,Ir,mp-2725__mp-2725-EXAFS-Ir-K,equivalent
mp-2725,Tb,mp-2725__mp-2725-EXAFS-Tb-K,equivalent
mp-2729,Os,mp-2729__mp-2729-EXAFS-Os-K,equivalent
mp-27311,C,mp-27311__mp-27311-EXAFS-C-K,equivalent
mp-27311,La,mp-27311__mp-27311-EXAFS-La-K,equivalent
mp-27311,O,mp-27311__mp-27311-EXAFS-O-K,equivalent
mp-27313,Nb,mp-27313__mp-27313-EXAFS-Nb-K,equivalent
mp-27313,Se,mp-27313__mp-27313-EXAFS-Se-K,equivalent
mp-27439,I,mp-27439__mp-27439-EXAFS-I-K,equivalent
mp-27439,O,mp-27439__mp-27439-EXAFS-O-K,equivalent
mp-2744,Li,mp-2744__mp-2744-EXAFS-Li-K,single_site
mp-2744,Pd,mp-2744__mp-2744-EXAFS-Pd-K,single_site
mp-27473,Sb,mp-27473__mp-27473-EXAFS-Sb-K,near_equivalent
mp-27473,Te,mp-27473__mp-27473-EXAFS-Te-K,equivalent
mp-27519,Se,mp-27519__mp-27519-EXAFS-Se-K,equivalent
mp-27522,K,mp-27522__mp-27522-EXAFS-K-K,equivalent
mp-27522,Zr,mp-27522__mp-27522-EXAFS-Zr-K,equivalent
mp-27589,P,mp-27589__mp-27589-EXAFS-P-K,equivalent
mp-27612,B,mp-27612__mp-27612-EXAFS-B-K,equivalent
mp-27612,N,mp-27612__mp-27612-EXAFS-N-K,near_equivalent
mp-27652,I,mp-27652__mp-27652-EXAFS-I-K,near_equivalent
mp-27719,Al,mp-27719__mp-27719-EXAFS-Al-K,equivalent
mp-27719,Cu,mp-27719__mp-27719-EXAFS-Cu-K,equivalent
mp-27719,O,mp-27719__mp-27719-EXAFS-O-K,equivalent
mp-2773,Be,mp-2773__mp-2773-EXAFS-Be-K,single_site
mp-2773,Co,mp-2773__mp-2773-EXAFS-Co-K,single_site
mp-27743,Bi,mp-27743__mp-27743-EXAFS-Bi-K,single_site
mp-27748,Be,mp-27748__mp-27748-EXAFS-Be-K,equivalent
mp-28015,O,mp-28015__mp-28015-EXAFS-O-K,equivalent
mp-28025,S,mp-28025__mp-28025-EXAFS-S-K,equivalent
mp-28064,S,mp-28064__mp-28064-EXAFS-S-K,equivalent
mp-28064,Sb,mp-28064__mp-28064-EXAFS-Sb-K,equivalent
mp-28091,In,mp-28091__mp-28091-EXAFS-In-K,equivalent
mp-28149,I,mp-28149__mp-28149-EXAFS-I-K,near_equivalent
mp-28220,Cl,mp-28220__mp-28220-EXAFS-Cl-K,equivalent
mp-28220,Fe,mp-28220__mp-28220-EXAFS-Fe-K,equivalent
mp-28220,Hf,mp-28220__mp-28220-EXAFS-Hf-K,equivalent
mp-28270,Cu,mp-28270__mp-28270-EXAFS-Cu-K,equivalent
mp-28270,K,mp-28270__mp-28270-EXAFS-K-K,equivalent
mp-28270,S,mp-28270__mp-28270-EXAFS-S-K,equivalent
mp-28334,Si,mp-28334__mp-28334-EXAFS-Si-K,equivalent
mp-28340,As,mp-28340__mp-28340-EXAFS-As-K,near_equivalent
mp-28340,Pt,mp-28340__mp-28340-EXAFS-Pt-K,near_equivalent
mp-28391,Cl,mp-28391__mp-28391-EXAFS-Cl-K,equivalent
mp-28391,Si,mp-28391__mp-28391-EXAFS-Si-K,equivalent
mp-2840,Ir,mp-2840__mp-2840-EXAFS-Ir-K,equivalent
mp-2840,Pu,mp-2840__mp-2840-EXAFS-Pu-K,equivalent
mp-2845,Pt,mp-2845__mp-2845-EXAFS-Pt-K,equivalent
mp-2845,Sb,mp-2845__mp-2845-EXAFS-Sb-K,equivalent
mp-28480,Cl,mp-28480__mp-28480-EXAFS-Cl-K,equivalent
mp-28480,N,mp-28480__mp-28480-EXAFS-N-K,single_site
mp-28480,Sc,mp-28480__mp-28480-EXAFS-Sc-K,equivalent
mp-28488,Pt,mp-28488__mp-28488-EXAFS-Pt-K,equivalent
mp-28501,Nb,mp-28501__mp-28501-EXAFS-Nb-K,near_equivalent
mp-28601,Nb,mp-28601__mp-28601-EXAFS-Nb-K,equivalent
mp-28679,Ga,mp-28679__mp-28679-EXAFS-Ga-K,equivalent
mp-28679,Na,mp-28679__mp-28679-EXAFS-Na-K,equivalent
mp-28798,I,mp-28798__mp-28798-EXAFS-I-K,equivalent
mp-28798,Nb,mp-28798__mp-28798-EXAFS-Nb-K,near_equivalent
mp-2879,O,mp-2879__mp-2879-EXAFS-O-K,equivalent
mp-2879,Sn,mp-2879__mp-2879-EXAFS-Sn-K,equivalent
mp-2879,Sr,mp-2879__mp-2879-EXAFS-Sr-K,equivalent
mp-28810,C,mp-28810__mp-28810-EXAFS-C-K,equivalent
mp-28810,Na,mp-28810__mp-28810-EXAFS-Na-K,equivalent
mp-28810,S,mp-28810__mp-28810-EXAFS-S-K,equivalent
mp-28812,Bi,mp-28812__mp-28812-EXAFS-Bi-K,equivalent
mp-28862,Ru,mp-28862__mp-28862-EXAFS-Ru-K,single_site
mp-28989,Br,mp-28989__mp-28989-EXAFS-Br-K,single_site
mp-28989,N,mp-28989__mp-28989-EXAFS-N-K,equivalent
mp-29007,O,mp-29007__mp-29007-EXAFS-O-K,near_equivalent
mp-29088,N,mp-29088__mp-29088-EXAFS-N-K,equivalent
mp-29163,Te,mp-29163__mp-29163-EXAFS-Te-K,equivalent
mp-29168,Bi,mp-29168__mp-29168-EXAFS-Bi-K,equivalent
mp-29168,Se,mp-29168__mp-29168-EXAFS-Se-K,equivalent
mp-29178,Pb,mp-29178__mp-29178-EXAFS-Pb-K,equivalent
mp-29178,Te,mp-29178__mp-29178-EXAFS-Te-K,equivalent
mp-29193,Nb,mp-29193__mp-29193-EXAFS-Nb-K,equivalent
mp-29193,Se,mp-29193__mp-29193-EXAFS-Se-K,near_equivalent
mp-29289,Ba,mp-29289__mp-29289-EXAFS-Ba-K,equivalent
mp-29289,Pt,mp-29289__mp-29289-EXAFS-Pt-K,equivalent
mp-29302,Ga,mp-29302__mp-29302-EXAFS-Ga-K,equivalent
mp-29313,P,mp-29313__mp-29313-EXAFS-P-K,equivalent
mp-29313,Ta,mp-29313__mp-29313-EXAFS-Ta-K,equivalent
mp-29374,Ga,mp-29374__mp-29374-EXAFS-Ga-K,equivalent
mp-29374,K,mp-29374__mp-29374-EXAFS-K-K,equivalent
mp-29379,Bi,mp-29379__mp-29379-EXAFS-Bi-K,equivalent
mp-29379,Te,mp-29379__mp-29379-EXAFS-Te-K,equivalent
mp-29488,Zn,mp-29488__mp-29488-EXAFS-Zn-K,equivalent
mp-2949,Ca,mp-2949__mp-2949-EXAFS-Ca-K,single_site
mp-2949,Ge,mp-2949__mp-2949-EXAFS-Ge-K,equivalent
mp-2949,Ni,mp-2949__mp-2949-EXAFS-Ni-K,equivalent
mp-29521,Bi,mp-29521__mp-29521-EXAFS-Bi-K,equivalent
mp-29521,O,mp-29521__mp-29521-EXAFS-O-K,equivalent
mp-29521,Rb,mp-29521__mp-29521-EXAFS-Rb-K,equivalent
mp-29588,B,mp-29588__mp-29588-EXAFS-B-K,equivalent
mp-29588,N,mp-29588__mp-29588-EXAFS-N-K,equivalent
mp-29596,Al,mp-29596__mp-29596-EXAFS-Al-K,equivalent
mp-29687,K,mp-29687__mp-29687-EXAFS-K-K,equivalent
mp-29731,Cl,mp-29731__mp-29731-EXAFS-Cl-K,equivalent
mp-29731,Ho,mp-29731__mp-29731-EXAFS-Ho-K,equivalent
mp-29731,O,mp-29731__mp-29731-EXAFS-O-K,equivalent
mp-29792,Ca,mp-29792__mp-29792-EXAFS-Ca-K,equivalent
mp-29792,Nb,mp-29792__mp-29792-EXAFS-Nb-K,equivalent
mp-29816,Ag,mp-29816__mp-29816-EXAFS-Ag-K,equivalent
mp-29816,Hg,mp-29816__mp-29816-EXAFS-Hg-K,equivalent
mp-29816,O,mp-29816__mp-29816-EXAFS-O-K,equivalent
mp-29866,Cl,mp-29866__mp-29866-EXAFS-Cl-K,equivalent
mp-29866,Sn,mp-29866__mp-29866-EXAFS-Sn-K,equivalent
mp-29881,Br,mp-29881__mp-29881-EXAFS-Br-K,equivalent
mp-29881,Si,mp-29881__mp-29881-EXAFS-Si-K,single_site
mp-29953,Na,mp-29953__mp-29953-EXAFS-Na-K,near_equivalent
mp-30044,Co,mp-30044__mp-30044-EXAFS-Co-K,single_site
mp-30044,Fe,mp-30044__mp-30044-EXAFS-Fe-K,equivalent
mp-30044,Ge,mp-30044__mp-30044-EXAFS-Ge-K,single_site
mp-30117,C,mp-30117__mp-30117-EXAFS-C-K,equivalent
