mp_id,center_element,sample_name,site_equivalence_tag
mp-546079,Mg,mp-546079__mp-546079-EXAFS-Mg-K,equivalent
mp-546118,Cl,mp-546118__mp-546118-EXAFS-Cl-K,single_site
mp-546118,Na,mp-546118__mp-546118-EXAFS-Na-K,single_site
mp-546118,O,mp-546118__mp-546118-EXAFS-O-K,equivalent
mp-546679,Al,mp-546679__mp-546679-EXAFS-Al-K,single_site
mp-546679,N,mp-546679__mp-546679-EXAFS-N-K,single_site
mp-547956,Mn,mp-547956__mp-547956-EXAFS-Mn-K,single_site
mp-5496,N,mp-5496__mp-5496-EXAFS-N-K,equivalent
mp-550070,Br,mp-550070__mp-550070-EXAFS-Br-K,near_equivalent
mp-550070,Nb,mp-550070__mp-550070-EXAFS-Nb-K,equivalent
mp-550070,O,mp-550070__mp-550070-EXAFS-O-K,equivalent
mp-550469,Ti,mp-550469__mp-550469-EXAFS-Ti-K,single_site
mp-550469,Zn,mp-550469__mp-550469-EXAFS-Zn-K,single_site
mp-551848,C,mp-551848__mp-551848-EXAFS-C-K,single_site
mp-551848,Li,mp-551848__mp-551848-EXAFS-Li-K,equivalent
mp-551848,O,mp-551848__mp-551848-EXAFS-O-K,equivalent
mp-552008,Bi,mp-552008__mp-552008-EXAFS-Bi-K,equivalent
mp-552008,Cl,mp-552008__mp-552008-EXAFS-Cl-K,single_site
mp-552008,Dy,mp-552008__mp-552008-EXAFS-Dy-K,single_site
mp-552008,O,mp-552008__mp-552008-EXAFS-O-K,equivalent
mp-552191,Ba,mp-552191__mp-552191-EXAFS-Ba-K,equivalent
mp-552191,Bi,mp-552191__mp-552191-EXAFS-Bi-K,single_site
mp-552191,O,mp-552191__mp-552191-EXAFS-O-K,equivalent
mp-552191,Tb,mp-552191__mp-552191-EXAFS-Tb-K,single_site
mp-553121,I,mp-553121__mp-553121-EXAFS-I-K,equivalent
mp-553121,O,mp-553121__mp-553121-EXAFS-O-K,near_equivalent
mp-553896,F,mp-553896__mp-553896-EXAFS-F-K,equivalent
mp-553896,Mo,mp-553896__mp-553896-EXAFS-Mo-K,single_site
mp-553914,Cd,mp-553914__mp-553914-EXAFS-Cd-K,equivalent
mp-553914,Cu,mp-553914__mp-553914-EXAFS-Cu-K,equivalent
mp-553914,K,mp-553914__mp-553914-EXAFS-K-K,equivalent
mp-553914,Se,mp-553914__mp-553914-EXAFS-Se-K,equivalent
mp-553918,Eu,mp-553918__mp-553918-EXAFS-Eu-K,near_equivalent
mp-553923,Ag,mp-553923__mp-553923-EXAFS-Ag-K,near_equivalent
mp-553923,S,mp-553923__mp-553923-EXAFS-S-K,equivalent
mp-553923,Sb,mp-553923__mp-553923-EXAFS-Sb-K,equivalent
mp-553975,In,mp-553975__mp-553975-EXAFS-In-K,equivalent
mp-553990,B,mp-553990__mp-553990-EXAFS-B-K,equivalent
mp-553990,N,mp-553990__mp-553990-EXAFS-N-K,equivalent
mp-553990,O,mp-553990__mp-553990-EXAFS-O-K,equivalent
mp-554001,N,mp-554001__mp-554001-EXAFS-N-K,equivalent
mp-554018,Be,mp-554018__mp-554018-EXAFS-Be-K,equivalent
mp-554041,Al,mp-554041__mp-554041-EXAFS-Al-K,equivalent
mp-554041,B,mp-554041__mp-554041-EXAFS-B-K,equivalent
mp-554060,O,mp-554060__mp-554060-EXAFS-O-K,near_equivalent
mp-554109,Cu,mp-554109__mp-554109-EXAFS-Cu-K,equivalent
mp-554109,Se,mp-554109__mp-554109-EXAFS-Se-K,equivalent
mp-554134,Sn,mp-554134__mp-554134-EXAFS-Sn-K,equivalent
mp-554185,Al,mp-554185__mp-554185-EXAFS-Al-K,equivalent
mp-554185,O,mp-554185__mp-554185-EXAFS-O-K,near_equivalent
mp-554185,P,mp-554185__mp-554185-EXAFS-P-K,equivalent
mp-554189,K,mp-554189__mp-554189-EXAFS-K-K,equivalent
mp-554189,P,mp-554189__mp-554189-EXAFS-P-K,equivalent
mp-554201,Mo,mp-554201__mp-554201-EXAFS-Mo-K,single_site
mp-554238,Bi,mp-554238__mp-554238-EXAFS-Bi-K,equivalent
mp-554238,Cl,mp-554238__mp-554238-EXAFS-Cl-K,equivalent
mp-554238,Cu,mp-554238__mp-554238-EXAFS-Cu-K,equivalent
mp-554238,S,mp-554238__mp-554238-EXAFS-S-K,equivalent
mp-554302,Cs,mp-554302__mp-554302-EXAFS-Cs-K,equivalent
mp-554302,F,mp-554302__mp-554302-EXAFS-F-K,equivalent
mp-554302,Mn,mp-554302__mp-554302-EXAFS-Mn-K,single_site
mp-554302,Na,mp-554302__mp-554302-EXAFS-Na-K,single_site
mp-554344,Al,mp-554344__mp-554344-EXAFS-Al-K,equivalent
mp-554364,Mg,mp-554364__mp-554364-EXAFS-Mg-K,equivalent
mp-554408,Ag,mp-554408__mp-554408-EXAFS-Ag-K,equivalent
mp-554441,Na,mp-554441__mp-554441-EXAFS-Na-K,equivalent
mp-554441,Ti,mp-554441__mp-554441-EXAFS-Ti-K,equivalent
mp-554459,Br,mp-554459__mp-554459-EXAFS-Br-K,equivalent
mp-554459,N,mp-554459__mp-554459-EXAFS-N-K,near_equivalent
mp-554484,C,mp-554484__mp-554484-EXAFS-C-K,equivalent
mp-554484,Ce,mp-554484__mp-554484-EXAFS-Ce-K,equivalent
mp-554591,C,mp-554591__mp-554591-EXAFS-C-K,equivalent
mp-554591,O,mp-554591__mp-554591-EXAFS-O-K,near_equivalent
mp-554626,Ba,mp-554626__mp-554626-EXAFS-Ba-K,equivalent
mp-554626,Br,mp-554626__mp-554626-EXAFS-Br-K,equivalent
mp-554626,O,mp-554626__mp-554626-EXAFS-O-K,near_equivalent
mp-554635,Co,mp-554635__mp-554635-EXAFS-Co-K,equivalent
mp-554645,N,mp-554645__mp-554645-EXAFS-N-K,equivalent
mp-554645,O,mp-554645__mp-554645-EXAFS-O-K,equivalent
mp-554645,Sb,mp-554645__mp-554645-EXAFS-Sb-K,equivalent
mp-554736,B,mp-554736__mp-554736-EXAFS-B-K,equivalent
mp-554736,Ca,mp-554736__mp-554736-EXAFS-Ca-K,equivalent
mp-554747,La,mp-554747__mp-554747-EXAFS-La-K,equivalent
mp-554747,Nb,mp-554747__mp-554747-EXAFS-Nb-K,equivalent
mp-554747,O,mp-554747__mp-554747-EXAFS-O-K,equivalent
mp-554765,Ba,mp-554765__mp-554765-EXAFS-Ba-K,single_site
mp-554825,P,mp-554825__mp-554825-EXAFS-P-K,equivalent
mp-554825,Sn,mp-554825__mp-554825-EXAFS-Sn-K,equivalent
mp-554826,Cl,mp-554826__mp-554826-EXAFS-Cl-K,equivalent
mp-554863,K,mp-554863__mp-554863-EXAFS-K-K,equivalent
mp-554863,Nb,mp-554863__mp-554863-EXAFS-Nb-K,near_equivalent
mp-554888,K,mp-554888__mp-554888-EXAFS-K-K,equivalent
mp-554888,U,mp-554888__mp-554888-EXAFS-U-K,equivalent
mp-554948,F,mp-554948__mp-554948-EXAFS-F-K,equivalent
mp-554948,I,mp-554948__mp-554948-EXAFS-I-K,equivalent
mp-554948,Na,mp-554948__mp-554948-EXAFS-Na-K,equivalent
mp-554948,O,mp-554948__mp-554948-EXAFS-O-K,equivalent
mp-554955,Cr,mp-554955__mp-554955-EXAFS-Cr-K,single_site
mp-554955,F,mp-554955__mp-554955-EXAFS-F-K,equivalent
mp-554955,Mg,mp-554955__mp-554955-EXAFS-Mg-K,single_site
mp-555056,Cl,mp-555056__mp-555056-EXAFS-Cl-K,near_equivalent
mp-555056,N,mp-555056__mp-555056-EXAFS-N-K,single_site
mp-555056,S,mp-555056__mp-555056-EXAFS-S-K,equivalent
mp-555056,Sb,mp-555056__mp-555056-EXAFS-Sb-K,single_site
mp-555081,Cu,mp-555081__mp-555081-EXAFS-Cu-K,equivalent
mp-555081,Er,mp-555081__mp-555081-EXAFS-Er-K,equivalent
mp-555081,Ge,mp-555081__mp-555081-EXAFS-Ge-K,equivalent
mp-555194,F,mp-555194__mp-555194-EXAFS-F-K,equivalent
mp-555194,Hg,mp-555194__mp-555194-EXAFS-Hg-K,equivalent
mp-555194,S,mp-555194__mp-555194-EXAFS-S-K,equivalent
mp-555194,Si,mp-555194__mp-555194-EXAFS-Si-K,single_site
mp-555201,Co,mp-555201__mp-555201-EXAFS-Co-K,equivalent
mp-555201,F,mp-555201__mp-555201-EXAFS-F-K,equivalent
mp-555201,Na,mp-555201__mp-555201-EXAFS-Na-K,equivalent
mp-555262,Fe,mp-555262__mp-555262-EXAFS-Fe-K,near_equivalent
mp-555408,I,mp-555408__mp-555408-EXAFS-I-K,equivalent
mp-555620,Ba,mp-555620__mp-555620-EXAFS-Ba-K,equivalent
mp-555620,Nb,mp-555620__mp-555620-EXAFS-Nb-K,near_equivalent
mp-555620,P,mp-555620__mp-555620-EXAFS-P-K,equivalent
mp-555623,Ba,mp-555623__mp-555623-EXAFS-Ba-K,equivalent
mp-555623,Mo,mp-555623__mp-555623-EXAFS-Mo-K,equivalent
mp-555623,P,mp-555623__mp-555623-EXAFS-P-K,equivalent
mp-555742,Ba,mp-555742__mp-555742-EXAFS-Ba-K,near_equivalent
mp-555742,Cl,mp-555742__mp-555742-EXAFS-Cl-K,near_equivalent
mp-555764,Ba,mp-555764__mp-555764-EXAFS-Ba-K,equivalent
mp-555764,Si,mp-555764__mp-555764-EXAFS-Si-K,equivalent
mp-555781,O,mp-555781__mp-555781-EXAFS-O-K,equivalent
mp-555791,Si,mp-555791__mp-555791-EXAFS-Si-K,equivalent
mp-555812,Bi,mp-555812__mp-555812-EXAFS-Bi-K,equivalent
mp-555812,Na,mp-555812__mp-555812-EXAFS-Na-K,equivalent
mp-555812,O,mp-555812__mp-555812-EXAFS-O-K,equivalent
mp-555812,Sr,mp-555812__mp-555812-EXAFS-Sr-K,equivalent
mp-555827,Bi,mp-555827__mp-555827-EXAFS-Bi-K,equivalent
mp-555827,Cu,mp-555827__mp-555827-EXAFS-Cu-K,equivalent
mp-555827,Sr,mp-555827__mp-555827-EXAFS-Sr-K,equivalent
mp-555840,P,mp-555840__mp-555840-EXAFS-P-K,equivalent
mp-555900,Nb,mp-555900__mp-555900-EXAFS-Nb-K,equivalent
mp-555900,S,mp-555900__mp-555900-EXAFS-S-K,equivalent
mp-555967,S,mp-555967__mp-555967-EXAFS-S-K,near_equivalent
mp-555967,Ta,mp-555967__mp-555967-EXAFS-Ta-K,equivalent
mp-555976,Si,mp-555976__mp-555976-EXAFS-Si-K,equivalent
mp-555976,Ti,mp-555976__mp-555976-EXAFS-Ti-K,equivalent
mp-555,N,mp-555__mp-555-EXAFS-N-K,single_site
mp-556020,Al,mp-556020__mp-556020-EXAFS-Al-K,equivalent
mp-556047,C,mp-556047__mp-556047-EXAFS-C-K,equivalent
mp-556047,K,mp-556047__mp-556047-EXAFS-K-K,equivalent
mp-556047,O,mp-556047__mp-556047-EXAFS-O-K,equivalent
mp-556047,Os,mp-556047__mp-556047-EXAFS-Os-K,equivalent
mp-556176,Li,mp-556176__mp-556176-EXAFS-Li-K,equivalent
mp-556176,Zr,mp-556176__mp-556176-EXAFS-Zr-K,equivalent
mp-556236,C,mp-556236__mp-556236-EXAFS-C-K,equivalent
mp-556236,Ce,mp-556236__mp-556236-EXAFS-Ce-K,equivalent
mp-556236,F,mp-556236__mp-556236-EXAFS-F-K,equivalent
mp-556236,O,mp-556236__mp-556236-EXAFS-O-K,equivalent
mp-556353,F,mp-556353__mp-556353-EXAFS-F-K,equivalent
mp-556353,Na,mp-556353__mp-556353-EXAFS-Na-K,single_site
mp-556353,Ni,mp-556353__mp-556353-EXAFS-Ni-K,single_site
mp-556353,Rb,mp-556353__mp-556353-EXAFS-Rb-K,equivalent
mp-556364,Ca,mp-556364__mp-556364-EXAFS-Ca-K,equivalent
mp-556364,Si,mp-556364__mp-556364-EXAFS-Si-K,equivalent
mp-556367,C,mp-556367__mp-556367-EXAFS-C-K,equivalent
mp-556367,Cd,mp-556367__mp-556367-EXAFS-Cd-K,single_site
mp-556367,Hg,mp-556367__mp-556367-EXAFS-Hg-K,single_site
mp-556367,N,mp-556367__mp-556367-EXAFS-N-K,equivalent
mp-556367,S,mp-556367__mp-556367-EXAFS-S-K,equivalent
mp-556372,Ca,mp-556372__mp-556372-EXAFS-Ca-K,equivalent
mp-556372,O,mp-556372__mp-556372-EXAFS-O-K,equivalent
mp-556372,S,mp-556372__mp-556372-EXAFS-S-K,equivalent
mp-556376,Si,mp-556376__mp-556376-EXAFS-Si-K,near_equivalent
mp-556418,Al,mp-556418__mp-556418-EXAFS-Al-K,equivalent
mp-556418,O,mp-556418__mp-556418-EXAFS-O-K,equivalent
mp-556418,S,mp-556418__mp-556418-EXAFS-S-K,equivalent
mp-556438,K,mp-556438__mp-556438-EXAFS-K-K,equivalent
mp-556438,Na,mp-556438__mp-556438-EXAFS-Na-K,equivalent
mp-556438,Nb,mp-556438__mp-556438-EXAFS-Nb-K,equivalent
mp-556438,Sm,mp-556438__mp-556438-EXAFS-Sm-K,equivalent
mp-556515,As,mp-556515__mp-556515-EXAFS-As-K,equivalent
mp-556515,O,mp-556515__mp-556515-EXAFS-O-K,equivalent
mp-556527,C,mp-556527__mp-556527-EXAFS-C-K,equivalent
mp-556527,O,mp-556527__mp-556527-EXAFS-O-K,near_equivalent
mp-556549,Bi,mp-556549__mp-556549-EXAFS-Bi-K,equivalent
mp-556549,O,mp-556549__mp-556549-EXAFS-O-K,near_equivalent
mp-556576,S,mp-556576__mp-556576-EXAFS-S-K,equivalent
mp-556576,Zn,mp-556576__mp-556576-EXAFS-Zn-K,equivalent
mp-556622,C,mp-556622__mp-556622-EXAFS-C-K,equivalent
mp-556622,O,mp-556622__mp-556622-EXAFS-O-K,equivalent
mp-556622,Os,mp-556622__mp-556622-EXAFS-Os-K,equivalent
mp-556666,Bi,mp-556666__mp-556666-EXAFS-Bi-K,equivalent
mp-556666,C,mp-556666__mp-556666-EXAFS-C-K,equivalent
mp-556666,F,mp-556666__mp-556666-EXAFS-F-K,equivalent
mp-556709,Si,mp-556709__mp-556709-EXAFS-Si-K,equivalent
mp-556721,Br,mp-556721__mp-556721-EXAFS-Br-K,equivalent
mp-556721,Re,mp-556721__mp-556721-EXAFS-Re-K,equivalent
mp-556738,Ba,mp-556738__mp-556738-EXAFS-Ba-K,equivalent
mp-556738,Zr,mp-556738__mp-556738-EXAFS-Zr-K,equivalent
mp-556744,In,mp-556744__mp-556744-EXAFS-In-K,equivalent
mp-556744,Si,mp-556744__mp-556744-EXAFS-Si-K,near_equivalent
mp-556810,Co,mp-556810__mp-556810-EXAFS-Co-K,single_site
mp-556810,F,mp-556810__mp-556810-EXAFS-F-K,equivalent
mp-556810,Pt,mp-556810__mp-556810-EXAFS-Pt-K,single_site
mp-556831,Al,mp-556831__mp-556831-EXAFS-Al-K,equivalent
mp-556831,Se,mp-556831__mp-556831-EXAFS-Se-K,equivalent
mp-556868,Sr,mp-556868__mp-556868-EXAFS-Sr-K,equivalent
mp-556872,C,mp-556872__mp-556872-EXAFS-C-K,equivalent
mp-556872,O,mp-556872__mp-556872-EXAFS-O-K,equivalent
mp-556872,Rb,mp-556872__mp-556872-EXAFS-Rb-K,equivalent
mp-556877,Br,mp-556877__mp-556877-EXAFS-Br-K,equivalent
mp-556905,Gd,mp-556905__mp-556905-EXAFS-Gd-K,equivalent
mp-556905,Mg,mp-556905__mp-556905-EXAFS-Mg-K,equivalent
mp-556978,S,mp-556978__mp-556978-EXAFS-S-K,equivalent
mp-556989,S,mp-556989__mp-556989-EXAFS-S-K,equivalent
mp-557028,La,mp-557028__mp-557028-EXAFS-La-K,single_site
mp-557028,Sr,mp-557028__mp-557028-EXAFS-Sr-K,equivalent
mp-557028,Ta,mp-557028__mp-557028-EXAFS-Ta-K,near_equivalent
mp-557112,Ga,mp-557112__mp-557112-EXAFS-Ga-K,equivalent
mp-557112,I,mp-557112__mp-557112-EXAFS-I-K,equivalent
mp-557112,Li,mp-557112__mp-557112-EXAFS-Li-K,equivalent
mp-557112,O,mp-557112__mp-557112-EXAFS-O-K,equivalent
mp-557112,Si,mp-557112__mp-557112-EXAFS-Si-K,equivalent
mp-557143,Cu,mp-557143__mp-557143-EXAFS-Cu-K,equivalent
mp-557180,As,mp-557180__mp-557180-EXAFS-As-K,equivalent
mp-557180,Ca,mp-557180__mp-557180-EXAFS-Ca-K,equivalent
mp-557180,Xe,mp-557180__mp-557180-EXAFS-Xe-K,near_equivalent
mp-557183,K,mp-557183__mp-557183-EXAFS-K-K,equivalent
mp-557183,Na,mp-557183__mp-557183-EXAFS-Na-K,equivalent
mp-557183,O,mp-557183__mp-557183-EXAFS-O-K,equivalent
mp-557183,Zn,mp-557183__mp-557183-EXAFS-Zn-K,equivalent
mp-557225,Cu,mp-557225__mp-557225-EXAFS-Cu-K,near_equivalent
mp-557225,Ge,mp-557225__mp-557225-EXAFS-Ge-K,equivalent
mp-557225,W,mp-557225__mp-557225-EXAFS-W-K,equivalent
mp-557248,C,mp-557248__mp-557248-EXAFS-C-K,equivalent
mp-557250,Hg,mp-557250__mp-557250-EXAFS-Hg-K,equivalent
mp-557250,I,mp-557250__mp-557250-EXAFS-I-K,equivalent
mp-557250,N,mp-557250__mp-557250-EXAFS-N-K,equivalent
mp-557250,O,mp-557250__mp-557250-EXAFS-O-K,equivalent
mp-557301,K,mp-557301__mp-557301-EXAFS-K-K,near_equivalent
mp-557485,Fe,mp-557485__mp-557485-EXAFS-Fe-K,equivalent
mp-557485,Rb,mp-557485__mp-557485-EXAFS-Rb-K,equivalent
mp-557515,Bi,mp-557515__mp-557515-EXAFS-Bi-K,equivalent
mp-557515,Cr,mp-557515__mp-557515-EXAFS-Cr-K,equivalent
mp-557543,K,mp-557543__mp-557543-EXAFS-K-K,near_equivalent
mp-557543,Lu,mp-557543__mp-557543-EXAFS-Lu-K,equivalent
mp-557543,Si,mp-557543__mp-557543-EXAFS-Si-K,equivalent
mp-557562,C,mp-557562__mp-557562-EXAFS-C-K,equivalent
mp-557562,N,mp-557562__mp-557562-EXAFS-N-K,equivalent
mp-557562,Ti,mp-557562__mp-557562-EXAFS-Ti-K,equivalent
mp-557662,Ca,mp-557662__mp-557662-EXAFS-Ca-K,equivalent
mp-557662,F,mp-557662__mp-557662-EXAFS-F-K,equivalent
mp-557693,P,mp-557693__mp-557693-EXAFS-P-K,equivalent
mp-557693,Zn,mp-557693__mp-557693-EXAFS-Zn-K,equivalent
mp-557724,Bi,mp-557724__mp-557724-EXAFS-Bi-K,equivalent
mp-557724,F,mp-557724__mp-557724-EXAFS-F-K,near_equivalent
mp-557724,K,mp-557724__mp-557724-EXAFS-K-K,equivalent
mp-557743,Al,mp-557743__mp-557743-EXAFS-Al-K,equivalent
mp-557743,Ca,mp-557743__mp-557743-EXAFS-Ca-K,near_equivalent
mp-557743,K,mp-557743__mp-557743-EXAFS-K-K,near_equivalent
mp-557747,P,mp-557747__mp-557747-EXAFS-P-K,equivalent
mp-557747,Sr,mp-557747__mp-557747-EXAFS-Sr-K,equivalent
mp-557758,La,mp-557758__mp-557758-EXAFS-La-K,equivalent
mp-557758,Mg,mp-557758__mp-557758-EXAFS-Mg-K,equivalent
mp-557773,O,mp-557773__mp-557773-EXAFS-O-K,near_equivalent
mp-557785,C,mp-557785__mp-557785-EXAFS-C-K,equivalent
mp-557785,Mn,mp-557785__mp-557785-EXAFS-Mn-K,equivalent
mp-557785,N,mp-557785__mp-557785-EXAFS-N-K,equivalent
mp-557785,S,mp-557785__mp-557785-EXAFS-S-K,equivalent
mp-557791,O,mp-557791__mp-557791-EXAFS-O-K,equivalent
mp-557791,S,mp-557791__mp-557791-EXAFS-S-K,equivalent
mp-557791,Te,mp-557791__mp-557791-EXAFS-Te-K,near_equivalent
mp-557844,K,mp-557844__mp-557844-EXAFS-K-K,equivalent
mp-557890,Er,mp-557890__mp-557890-EXAFS-Er-K,equivalent
mp-557890,Hf,mp-557890__mp-557890-EXAFS-Hf-K,equivalent
mp-557938,F,mp-557938__mp-557938-EXAFS-F-K,equivalent
mp-557938,Hf,mp-557938__mp-557938-EXAFS-Hf-K,single_site
mp-557938,V,mp-557938__mp-557938-EXAFS-V-K,single_site
mp-557946,Cl,mp-557946__mp-557946-EXAFS-Cl-K,near_equivalent
mp-557964,N,mp-557964__mp-557964-EXAFS-N-K,single_site
mp-557964,S,mp-557964__mp-557964-EXAFS-S-K,equivalent
mp-557997,Ca,mp-557997__mp-557997-EXAFS-Ca-K,equivalent
mp-557997,Se,mp-557997__mp-557997-EXAFS-Se-K,equivalent
mp-558022,B,mp-558022__mp-558022-EXAFS-B-K,equivalent
mp-558022,P,mp-558022__mp-558022-EXAFS-P-K,equivalent
mp-558022,Sr,mp-558022__mp-558022-EXAFS-Sr-K,equivalent
mp-558045,Li,mp-558045__mp-558045-EXAFS-Li-K,equivalent
mp-558045,Na,mp-558045__mp-558045-EXAFS-Na-K,equivalent
mp-558045,O,mp-558045__mp-558045-EXAFS-O-K,equivalent
mp-558045,P,mp-558045__mp-558045-EXAFS-P-K,equivalent
mp-558059,Li,mp-558059__mp-558059-EXAFS-Li-K,equivalent
mp-558059,Mn,mp-558059__mp-558059-EXAFS-Mn-K,equivalent
mp-558104,Na,mp-558104__mp-558104-EXAFS-Na-K,equivalent
mp-558105,F,mp-558105__mp-558105-EXAFS-F-K,equivalent
mp-558105,Li,mp-558105__mp-558105-EXAFS-Li-K,equivalent
mp-558165,C,mp-558165__mp-558165-EXAFS-C-K,equivalent
mp-558165,Sb,mp-558165__mp-558165-EXAFS-Sb-K,equivalent
mp-558169,Al,mp-558169__mp-558169-EXAFS-Al-K,near_equivalent
mp-558169,Na,mp-558169__mp-558169-EXAFS-Na-K,near_equivalent
mp-558195,B,mp-558195__mp-558195-EXAFS-B-K,equivalent
mp-558195,Cl,mp-558195__mp-558195-EXAFS-Cl-K,equivalent
mp-558195,Ho,mp-558195__mp-558195-EXAFS-Ho-K,equivalent
mp-558195,O,mp-558195__mp-558195-EXAFS-O-K,near_equivalent
mp-558231,Cu,mp-558231__mp-558231-EXAFS-Cu-K,equivalent
mp-558231,Ho,mp-558231__mp-558231-EXAFS-Ho-K,equivalent
mp-558231,Pt,mp-558231__mp-558231-EXAFS-Pt-K,single_site
mp-558259,I,mp-558259__mp-558259-EXAFS-I-K,equivalent
mp-558259,Si,mp-558259__mp-558259-EXAFS-Si-K,equivalent
mp-558297,C,mp-558297__mp-558297-EXAFS-C-K,equivalent
mp-558297,Si,mp-558297__mp-558297-EXAFS-Si-K,equivalent
mp-558297,Ti,mp-558297__mp-558297-EXAFS-Ti-K,equivalent
mp-558310,Ba,mp-558310__mp-558310-EXAFS-Ba-K,equivalent
mp-558310,Li,mp-558310__mp-558310-EXAFS-Li-K,near_equivalent
mp-558335,N,mp-558335__mp-558335-EXAFS-N-K,equivalent
mp-558335,Pd,mp-558335__mp-558335-EXAFS-Pd-K,equivalent
mp-558403,P,mp-558403__mp-558403-EXAFS-P-K,near_equivalent
mp-558403,Pb,mp-558403__mp-558403-EXAFS-Pb-K,equivalent
mp-558403,Xe,mp-558403__mp-558403-EXAFS-Xe-K,equivalent
mp-558495,Sr,mp-558495__mp-558495-EXAFS-Sr-K,equivalent
mp-558504,Te,mp-558504__mp-558504-EXAFS-Te-K,near_equivalent
mp-558516,Cl,mp-558516__mp-558516-EXAFS-Cl-K,equivalent
mp-558516,Se,mp-558516__mp-558516-EXAFS-Se-K,equivalent
mp-558516,Tm,mp-558516__mp-558516-EXAFS-Tm-K,equivalent
mp-558557,Ba,mp-558557__mp-558557-EXAFS-Ba-K,single_site
mp-558557,Cu,mp-558557__mp-558557-EXAFS-Cu-K,near_equivalent
mp-558557,La,mp-558557__mp-558557-EXAFS-La-K,equivalent
mp-558601,Ba,mp-558601__mp-558601-EXAFS-Ba-K,equivalent
mp-558601,O,mp-558601__mp-558601-EXAFS-O-K,equivalent
mp-558601,W,mp-558601__mp-558601-EXAFS-W-K,equivalent
mp-558629,Ba,mp-558629__mp-558629-EXAFS-Ba-K,equivalent
mp-558629,Si,mp-558629__mp-558629-EXAFS-Si-K,equivalent
mp-558629,Zn,mp-558629__mp-558629-EXAFS-Zn-K,equivalent
mp-558674,F,mp-558674__mp-558674-EXAFS-F-K,equivalent
mp-558674,Fe,mp-558674__mp-558674-EXAFS-Fe-K,single_site
mp-558674,K,mp-558674__mp-558674-EXAFS-K-K,equivalent
mp-558674,Na,mp-558674__mp-558674-EXAFS-Na-K,single_site
mp-558687,As,mp-558687__mp-558687-EXAFS-As-K,equivalent
mp-558745,Cl,mp-558745__mp-558745-EXAFS-Cl-K,equivalent
mp-558745,Np,mp-558745__mp-558745-EXAFS-Np-K,equivalent
mp-558745,Rb,mp-558745__mp-558745-EXAFS-Rb-K,near_equivalent
mp-558745,S,mp-558745__mp-558745-EXAFS-S-K,equivalent
mp-558834,Br,mp-558834__mp-558834-EXAFS-Br-K,near_equivalent
mp-558836,F,mp-558836__mp-558836-EXAFS-F-K,equivalent
mp-558836,Mo,mp-558836__mp-558836-EXAFS-Mo-K,single_site
mp-558867,Cl,mp-558867__mp-558867-EXAFS-Cl-K,equivalent
mp-558964,S,mp-558964__mp-558964-EXAFS-S-K,equivalent
mp-559034,N,mp-559034__mp-559034-EXAFS-N-K,equivalent
mp-559034,Pb,mp-559034__mp-559034-EXAFS-Pb-K,equivalent
mp-559068,Na,mp-559068__mp-559068-EXAFS-Na-K,equivalent
mp-559068,O,mp-559068__mp-559068-EXAFS-O-K,near_equivalent
mp-559068,Pd,mp-559068__mp-559068-EXAFS-Pd-K,single_site
mp-559068,Se,mp-559068__mp-559068-EXAFS-Se-K,equivalent
mp-559286,Al,mp-559286__mp-559286-EXAFS-Al-K,equivalent
mp-559286,Cl,mp-559286__mp-559286-EXAFS-Cl-K,equivalent
mp-559286,Ge,mp-559286__mp-559286-EXAFS-Ge-K,equivalent
mp-559286,Na,mp-559286__mp-559286-EXAFS-Na-K,equivalent
mp-559286,O,mp-559286__mp-559286-EXAFS-O-K,equivalent
mp-559292,P,mp-559292__mp-559292-EXAFS-P-K,near_equivalent
mp-559292,Xe,mp-559292__mp-559292-EXAFS-Xe-K,near_equivalent
mp-559335,Ag,mp-559335__mp-559335-EXAFS-Ag-K,equivalent
mp-559335,C,mp-559335__mp-559335-EXAFS-C-K,equivalent
mp-559335,N,mp-559335__mp-559335-EXAFS-N-K,equivalent
mp-559335,S,mp-559335__mp-559335-EXAFS-S-K,equivalent
mp-559335,Zn,mp-559335__mp-559335-EXAFS-Zn-K,equivalent
mp-559344,F,mp-559344__mp-559344-EXAFS-F-K,near_equivalent
mp-559350,S,mp-559350__mp-559350-EXAFS-S-K,near_equivalent
mp-559350,Zr,mp-559350__mp-559350-EXAFS-Zr-K,equivalent
mp-559383,Lu,mp-559383__mp-559383-EXAFS-Lu-K,equivalent
mp-559383,P,mp-559383__mp-559383-EXAFS-P-K,equivalent
mp-559383,Rb,mp-559383__mp-559383-EXAFS-Rb-K,equivalent
mp-559407,Gd,mp-559407__mp-559407-EXAFS-Gd-K,equivalent
mp-559407,Na,mp-559407__mp-559407-EXAFS-Na-K,equivalent
mp-559407,S,mp-559407__mp-559407-EXAFS-S-K,equivalent
mp-559408,F,mp-559408__mp-559408-EXAFS-F-K,equivalent
mp-559408,Ni,mp-559408__mp-559408-EXAFS-Ni-K,single_site
mp-559408,Pb,mp-559408__mp-559408-EXAFS-Pb-K,single_site
mp-559474,Cu,mp-559474__mp-559474-EXAFS-Cu-K,equivalent
mp-559493,Ti,mp-559493__mp-559493-EXAFS-Ti-K,equivalent
mp-559605,Si,mp-559605__mp-559605-EXAFS-Si-K,equivalent
mp-559660,Cu,mp-559660__mp-559660-EXAFS-Cu-K,equivalent
