lr-Adam,step,train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
,4459,1.0466336011886597,27.34043312072754,0.9272472858428955,0.09341160953044891,0.051949504762887955,9,,,,,,,,,,
,4469,0.9438324570655823,27.413320541381836,0.8639324903488159,0.06192227080464363,0.035955484956502914,9,,,,,,,,,,
,4479,0.9447451233863831,26.009109497070312,0.8914627432823181,0.03011968731880188,0.04632527381181717,9,,,,,,,,,,
,4489,0.8810092210769653,22.702964782714844,0.8057346343994141,0.05148859694600105,0.04757200554013252,9,,,,,,,,,,
,4499,0.9335017204284668,20.457962036132812,0.879258394241333,0.032743826508522034,0.04299907013773918,9,,,,,,,,,,
,4509,0.9962671399116516,22.540224075317383,0.9518274068832397,0.014048248529434204,0.060783036053180695,9,,,,,,,,,,
,4519,0.8772222399711609,19.329219818115234,0.8019257187843323,0.057091083377599716,0.03641097620129585,9,,,,,,,,,,
,4529,0.9749553799629211,24.489856719970703,0.8633431196212769,0.08963043242692947,0.04396369308233261,9,,,,,,,,,,
,4539,1.0425639152526855,23.056562423706055,0.9829890727996826,0.03967353701591492,0.039802633225917816,9,,,,,,,,,,
,4549,1.0158671140670776,21.001489639282227,0.9684723615646362,0.019073134288191795,0.05664316564798355,9,,,,,,,,,,
,4559,0.943672776222229,22.879085540771484,0.8877115249633789,0.03596895933151245,0.0399845689535141,9,,,,,,,,,,
,4569,0.9424380660057068,25.75436019897461,0.8692944049835205,0.04760047048330307,0.051086436957120895,9,,,,,,,,,,
,4579,0.9414069056510925,26.74106788635254,0.8802929520606995,0.039016276597976685,0.044195324182510376,9,,,,,,,,,,
,4589,0.9769427180290222,23.12193489074707,0.9306196570396423,0.027902325615286827,0.0368414968252182,9,,,,,,,,,,
,4599,0.948742687702179,24.3243408203125,0.8682167530059814,0.05731147155165672,0.04642888903617859,9,,,,,,,,,,
,4609,1.0142158269882202,27.581527709960938,0.9082321524620056,0.08715669810771942,0.03765387460589409,9,,,,,,,,,,
,4619,0.9616526961326599,21.13585662841797,0.9247098565101624,0.014612213708460331,0.04466124624013901,9,,,,,,,,,,
,4629,1.0416260957717896,25.47710609436035,0.9696449637413025,0.04433136060833931,0.05529949814081192,9,,,,,,,,,,
,4639,0.9580079317092896,20.73697853088379,0.894669234752655,0.041659463196992874,0.04335843399167061,9,,,,,,,,,,
,4649,0.9379712343215942,27.7508487701416,0.8937461972236633,0.01944556087255478,0.049559034407138824,9,,,,,,,,,,
,4659,0.9274241924285889,22.039087295532227,0.8766674399375916,0.02640446648001671,0.04870462790131569,9,,,,,,,,,,
,4669,1.0632902383804321,27.300992965698242,0.9672837853431702,0.07497931271791458,0.04205412417650223,9,,,,,,,,,,
,4679,1.0268218517303467,25.184921264648438,0.95401531457901,0.049166738986968994,0.04727967455983162,9,,,,,,,,,,
,4689,0.9743700623512268,25.155540466308594,0.9214567542076111,0.032083190977573395,0.04166014865040779,9,,,,,,,,,,
,4699,1.038325309753418,24.482772827148438,0.9445953965187073,0.07402287423610687,0.03941427171230316,9,,,,,,,,,,
,4709,0.9883211851119995,25.945688247680664,0.9043247103691101,0.059840235859155655,0.04831245169043541,9,,,,,,,,,,
,4719,0.934890866279602,20.4639892578125,0.8361473679542542,0.08170882612466812,0.034069355577230453,9,,,,,,,,,,
,4729,0.9121136665344238,21.551170349121094,0.8288915157318115,0.06353028118610382,0.03938381001353264,9,,,,,,,,,,
,4739,1.0702608823776245,28.559539794921875,0.9232136011123657,0.13057896494865417,0.032936472445726395,9,,,,,,,,,,
,4739,,,,,,9,,,,,,0.9696058630943298,24.037012100219727,0.891093909740448,0.05727072432637215,0.042482223361730576
,4739,,,,,,9,0.9843606948852539,23.260841369628906,0.9045302867889404,0.05855429917573929,0.0425519235432148,,,,,
7.524999999999999e-05,4740,,,,,,,,,,,,,,,,
,4749,0.9672356843948364,24.9538516998291,0.9198065996170044,0.023995373398065567,0.04686741158366203,10,,,,,,,,,,
,4759,1.0358648300170898,25.234331130981445,0.8632572889328003,0.15299661457538605,0.03922179713845253,10,,,,,,,,,,
,4769,0.9259534478187561,21.521705627441406,0.8575918078422546,0.047606807202100754,0.04150959849357605,10,,,,,,,,,,
,4779,1.0121872425079346,22.18489646911621,0.8864083290100098,0.10453363507986069,0.04249057173728943,10,,,,,,,,,,
,4789,1.0504786968231201,25.21004867553711,0.8872004151344299,0.14572153985500336,0.0351136215031147,10,,,,,,,,,,
,4799,0.9296264052391052,23.60570526123047,0.8413481712341309,0.064766526222229,0.0470234714448452,10,,,,,,,,,,
,4809,1.0860682725906372,24.419321060180664,0.9839696884155273,0.08162320405244827,0.04095084220170975,10,,,,,,,,,,
,4819,0.8919564485549927,27.350961685180664,0.8128739595413208,0.054744988679885864,0.04867503419518471,10,,,,,,,,,,
,4829,0.9889706373214722,22.303428649902344,0.9344026446342468,0.03232128173112869,0.04449337720870972,10,,,,,,,,,,
,4839,0.8689444065093994,21.32021141052246,0.7856693267822266,0.06415876001119614,0.038232650607824326,10,,,,,,,,,,
,4849,0.9573958516120911,22.90515899658203,0.8934804797172546,0.0415409654378891,0.04474881663918495,10,,,,,,,,,,
,4859,0.9532769918441772,20.126970291137695,0.8555952310562134,0.077882319688797,0.039598945528268814,10,,,,,,,,,,
,4869,0.940430223941803,19.9456729888916,0.8796285390853882,0.041076965630054474,0.03944947198033333,10,,,,,,,,,,
,4879,0.9320814609527588,22.86824607849121,0.8526906967163086,0.05752227082848549,0.04373696818947792,10,,,,,,,,,,
,4889,1.0506863594055176,18.655576705932617,1.0050315856933594,0.023682568222284317,0.04394441843032837,10,,,,,,,,,,
,4899,0.9625411033630371,28.386152267456055,0.8633877635002136,0.07964610308408737,0.03901449218392372,10,,,,,,,,,,
,4909,1.0660051107406616,19.759897232055664,0.9954600930213928,0.045362893491983414,0.05036433786153793,10,,,,,,,,,,
,4919,1.0153015851974487,22.05042839050293,0.9515278339385986,0.04010998457670212,0.047327447682619095,10,,,,,,,,,,
,4929,0.9717776775360107,25.3192081451416,0.8842002153396606,0.07197612524032593,0.031202666461467743,10,,,,,,,,,,
,4939,0.9817533493041992,28.57907485961914,0.8761640191078186,0.08489231020212173,0.0413939505815506,10,,,,,,,,,,
,4949,1.0547302961349487,24.830209732055664,0.9603452682495117,0.0753423348069191,0.03808555006980896,10,,,,,,,,,,
,4959,1.0041658878326416,22.572864532470703,0.9377028346061707,0.045295350253582,0.04233536869287491,10,,,,,,,,,,
,4969,1.0005899667739868,23.5438175201416,0.90652996301651,0.07277945429086685,0.04256100580096245,10,,,,,,,,,,
,4979,0.9409496784210205,25.479736328125,0.8972085118293762,0.020190291106700897,0.04710175469517708,10,,,,,,,,,,
,4989,1.0786476135253906,24.632022857666016,0.9052643179893494,0.15390388667583466,0.03895868733525276,10,,,,,,,,,,
,4999,1.0824360847473145,26.70330238342285,0.9845069646835327,0.07537154108285904,0.045115139335393906,10,,,,,,,,,,
,5009,0.844537079334259,26.67987823486328,0.785528302192688,0.03998348116874695,0.03805054724216461,10,,,,,,,,,,
,5019,1.1016827821731567,30.39327621459961,0.9417964220046997,0.136508971452713,0.04675475135445595,10,,,,,,,,,,
,5029,1.0037357807159424,32.6551399230957,0.9215399622917175,0.061984505504369736,0.04042278602719307,10,,,,,,,,,,
,5039,0.9949529767036438,26.62798500061035,0.9200653433799744,0.053710971027612686,0.04235329106450081,10,,,,,,,,,,
,5049,0.9626420140266418,23.581809997558594,0.9187914729118347,0.02136063016951084,0.0449797660112381,10,,,,,,,,,,
,5059,1.0821492671966553,28.027170181274414,0.9328098893165588,0.1277785301208496,0.04312175512313843,10,,,,,,,,,,
,5069,0.9655855298042297,21.37388038635254,0.9128879904747009,0.03398436680436134,0.03742630034685135,10,,,,,,,,,,
,5079,0.9289246797561646,23.533037185668945,0.8778049945831299,0.02732038125395775,0.047598596662282944,10,,,,,,,,,,
,5089,0.9139016270637512,28.72608184814453,0.8447774052619934,0.049051836133003235,0.04014482721686363,10,,,,,,,,,,
,5099,0.891942024230957,19.28800392150879,0.8375709056854248,0.03351081162691116,0.0417206771671772,10,,,,,,,,,,
,5109,1.087424635887146,23.772462844848633,0.987621545791626,0.07802674919366837,0.043552644550800323,10,,,,,,,,,,
,5119,1.0847963094711304,25.607412338256836,0.9655438661575317,0.10226395726203918,0.03397691994905472,10,,,,,,,,,,
,5129,0.9198997616767883,27.40400505065918,0.8743440508842468,0.02583816833794117,0.03943505510687828,10,,,,,,,,,,
,5139,1.0277379751205444,25.75632095336914,0.9694070219993591,0.03156336396932602,0.053535137325525284,10,,,,,,,,,,
,5149,1.0477415323257446,22.88535499572754,0.9071393609046936,0.1189802959561348,0.04324375465512276,10,,,,,,,,,,
,5159,0.9009768962860107,24.643136978149414,0.8460204005241394,0.031153200194239616,0.047606538981199265,10,,,,,,,,,,
,5169,1.0010151863098145,24.149953842163086,0.9294159412384033,0.04661686345934868,0.04996481165289879,10,,,,,,,,,,
,5179,0.9282300472259521,23.21036148071289,0.8851457238197327,0.01835453510284424,0.0494595468044281,10,,,,,,,,,,
,5189,0.9725663661956787,24.466928482055664,0.92708420753479,0.028060220181941986,0.03484390676021576,10,,,,,,,,,,
,5199,0.8494011759757996,22.86728858947754,0.7657923698425293,0.06511019915342331,0.03699714317917824,10,,,,,,,,,,
,5209,1.018030047416687,31.64558982849121,0.8264144659042358,0.17168714106082916,0.03985690698027611,10,,,,,,,,,,
,5213,,,,,,10,0.973461389541626,24.465517044067383,0.8945281505584717,0.05747826397418976,0.042909953743219376,,,,,
7.06334638322521e-05,5214,,,,,,,,,,,,,,,,
,5219,0.988935112953186,24.136442184448242,0.9228273630142212,0.04443236067891121,0.04335087537765503,11,,,,,,,,,,
,5229,0.9484720826148987,25.756338119506836,0.8861693739891052,0.03831123188138008,0.04798297584056854,11,,,,,,,,,,
,5239,0.9850741028785706,25.630178451538086,0.9114180207252502,0.04964310675859451,0.048026006668806076,11,,,,,,,,,,
,5249,0.9285550713539124,24.66069984436035,0.8805137872695923,0.026064755395054817,0.04395308718085289,11,,,,,,,,,,
,5259,0.9324074387550354,25.275287628173828,0.8795019388198853,0.02867434173822403,0.048462219536304474,11,,,,,,,,,,
,5269,0.8427115082740784,29.939504623413086,0.7650683522224426,0.056209638714790344,0.0428670309484005,11,,,,,,,,,,
,5279,0.900351881980896,23.36797523498535,0.861204981803894,0.013776727952063084,0.05074042081832886,11,,,,,,,,,,
,5289,0.9999921917915344,22.25689125061035,0.9246312379837036,0.059361886233091354,0.03199819475412369,11,,,,,,,,,,
,5299,1.0330476760864258,28.37777328491211,0.9729570150375366,0.0385410450398922,0.043099209666252136,11,,,,,,,,,,
,5309,1.0133413076400757,25.569316864013672,0.9001953601837158,0.09077560156583786,0.044740621000528336,11,,,,,,,,,,
,5319,1.0348715782165527,26.414167404174805,0.9323922991752625,0.08267094194889069,0.039616625756025314,11,,,,,,,,,,
,5329,0.9308909177780151,21.995603561401367,0.8775008320808411,0.03214814513921738,0.04248388111591339,11,,,,,,,,,,
,5339,0.8784621357917786,23.775835037231445,0.8141626119613647,0.04012608528137207,0.04834683984518051,11,,,,,,,,,,
,5349,1.0075055360794067,17.95965576171875,0.9576412439346313,0.026628755033016205,0.04647105559706688,11,,,,,,,,,,
,5359,0.9163426160812378,26.539636611938477,0.8634276986122131,0.027496516704559326,0.05083679035305977,11,,,,,,,,,,
,5369,1.0068292617797852,22.369924545288086,0.9141023755073547,0.0715574100613594,0.04233887791633606,11,,,,,,,,,,
,5379,0.9908027648925781,21.79447364807129,0.9067491888999939,0.060272518545389175,0.0475621335208416,11,,,,,,,,,,
,5389,1.0793906450271606,24.86000633239746,0.8803611397743225,0.176683709025383,0.044691458344459534,11,,,,,,,,,,
,5399,1.0389348268508911,24.756874084472656,0.9319525361061096,0.08899939060211182,0.0359656848013401,11,,,,,,,,,,
,5409,1.0277992486953735,25.26300048828125,0.9865642786026001,0.024951770901679993,0.03256622329354286,11,,,,,,,,,,
,5419,0.9797360897064209,26.51400375366211,0.9238211512565613,0.03361723572015762,0.04459535330533981,11,,,,,,,,,,
,5429,0.9530839323997498,25.09998321533203,0.8294469714164734,0.10039997845888138,0.04647400602698326,11,,,,,,,,,,
,5439,0.9093108177185059,21.243635177612305,0.8464890718460083,0.04914240539073944,0.02735869400203228,11,,,,,,,,,,
,5449,0.9554286003112793,25.173892974853516,0.8806326985359192,0.0522390641272068,0.04511363059282303,11,,,,,,,,,,
,5459,0.9361199736595154,22.646928787231445,0.8632051944732666,0.054288920015096664,0.037251703441143036,11,,,,,,,,,,
,5469,0.8510465025901794,25.89152717590332,0.7903652191162109,0.03533028066158295,0.050701919943094254,11,,,,,,,,,,
,5479,0.9119786024093628,25.392032623291016,0.8136453628540039,0.0766596570611,0.04334711283445358,11,,,,,,,,,,
,5489,1.0170613527297974,28.99771499633789,0.8815293312072754,0.11464966088533401,0.0417647548019886,11,,,,,,,,,,
,5499,0.924238920211792,25.130035400390625,0.8761594295501709,0.024051984772086143,0.04805505648255348,11,,,,,,,,,,
,5509,0.9580357074737549,25.451927185058594,0.8941735029220581,0.039250437170267105,0.04922359064221382,11,,,,,,,,,,
,5519,0.9699330925941467,30.239593505859375,0.8484691977500916,0.09979698061943054,0.04333384707570076,11,,,,,,,,,,
,5529,0.9799005389213562,24.578487396240234,0.8924785852432251,0.0676281675696373,0.03958762437105179,11,,,,,,,,,,
,5539,0.9944154620170593,22.44361114501953,0.9077538251876831,0.0657840147614479,0.04175523668527603,11,,,,,,,,,,
,5549,0.9124325513839722,23.33479881286621,0.8288456797599792,0.06036362797021866,0.04644644260406494,11,,,,,,,,,,
,5559,0.8950792551040649,22.269739151000977,0.8452837467193604,0.028542371466755867,0.04250616580247879,11,,,,,,,,,,
,5569,0.8926997780799866,27.5407657623291,0.8413963913917542,0.030505362898111343,0.041596055030822754,11,,,,,,,,,,
,5579,1.0338329076766968,25.173757553100586,0.9902895092964172,0.021784046664834023,0.043518759310245514,11,,,,,,,,,,
,5589,0.9318507313728333,24.798852920532227,0.8638558983802795,0.045517075806856155,0.04495545104146004,11,,,,,,,,,,
,5599,1.0387324094772339,28.62558364868164,0.8938900232315063,0.12358999997377396,0.04250480607151985,11,,,,,,,,,,
,5609,0.9779077768325806,29.51323127746582,0.8905363082885742,0.07026645541191101,0.034209948033094406,11,,,,,,,,,,
,5619,1.0213851928710938,29.8001651763916,0.9757426977157593,0.021507706493139267,0.04826971888542175,11,,,,,,,,,,
,5629,1.0643441677093506,24.74983024597168,1.0004392862319946,0.0390637181699276,0.049682289361953735,11,,,,,,,,,,
,5639,0.9099278450012207,26.95197868347168,0.839469313621521,0.05175881087779999,0.037399426102638245,11,,,,,,,,,,
,5649,0.9437760710716248,26.48257827758789,0.8345309495925903,0.08514750003814697,0.048195187002420425,11,,,,,,,,,,
,5659,0.9400568008422852,23.80020523071289,0.9005877375602722,0.013970778323709965,0.05099650099873543,11,,,,,,,,,,
,5669,0.9359288215637207,24.99807357788086,0.8585492968559265,0.05016331002116203,0.054432425647974014,11,,,,,,,,,,
,5679,0.9154970645904541,29.31072998046875,0.8662037253379822,0.02582615427672863,0.04693440720438957,11,,,,,,,,,,
,5687,,,,,,11,,,,,,0.9571701288223267,26.806697845458984,0.8824062943458557,0.05288119241595268,0.0437656044960022
,5687,,,,,,11,0.969360888004303,25.18988800048828,0.8918869495391846,0.055647172033786774,0.04365312680602074,,,,,
6.579634122155988e-05,5688,,,,,,,,,,,,,,,,
,5689,0.9868016242980957,34.798828125,0.9182726144790649,0.05292092263698578,0.03121611848473549,12,,,,,,,,,,
,5699,0.9517763257026672,25.178627014160156,0.9008048176765442,0.028890686109662056,0.04416168853640556,12,,,,,,,,,,
,5709,0.9783072471618652,27.701417922973633,0.9292852282524109,0.0220536757260561,0.053936731070280075,12,,,,,,,,,,
,5719,0.9394387006759644,26.5556583404541,0.8945916891098022,0.01967516355216503,0.050343748182058334,12,,,,,,,,,,
,5729,1.0260779857635498,23.810176849365234,0.9363131523132324,0.06829679012298584,0.04293612018227577,12,,,,,,,,,,
,5739,0.9613193869590759,27.362817764282227,0.9247502684593201,0.011114725843071938,0.05090880021452904,12,,,,,,,,,,
,5749,0.8886067867279053,25.882761001586914,0.8532708883285522,0.01114675123244524,0.04837839677929878,12,,,,,,,,,,
,5759,0.9722588062286377,25.801504135131836,0.8802569508552551,0.07421519607305527,0.03557338938117027,12,,,,,,,,,,
,5769,0.9281986355781555,24.721702575683594,0.853437066078186,0.0500982291996479,0.04932665452361107,12,,,,,,,,,,
,5779,1.1060105562210083,25.839725494384766,0.9567365646362305,0.12441497296094894,0.04971802979707718,12,,,,,,,,,,
,5789,1.0456511974334717,26.865921020507812,0.9714690446853638,0.04667149856686592,0.0550212524831295,12,,,,,,,,,,
,5799,0.9562148451805115,26.64090919494629,0.9054890871047974,0.02453802525997162,0.05237539857625961,12,,,,,,,,,,
,5809,0.8097894787788391,25.75904655456543,0.7462245225906372,0.04549446702003479,0.03614106401801109,12,,,,,,,,,,
,5819,0.9637026786804199,23.125837326049805,0.8936096429824829,0.04524238035082817,0.04970133677124977,12,,,,,,,,,,
,5829,0.9963894486427307,27.35163116455078,0.9057186841964722,0.06560882180929184,0.050123926252126694,12,,,,,,,,,,
,5839,0.871033251285553,25.453025817871094,0.8285404443740845,0.022202271968126297,0.04058106243610382,12,,,,,,,,,,
,5849,0.92578125,25.179399490356445,0.8478180170059204,0.059117745608091354,0.03769098222255707,12,,,,,,,,,,
,5859,0.888018012046814,24.37837028503418,0.8413385152816772,0.022009070962667465,0.049340806901454926,12,,,,,,,,,,
,5869,0.9204064607620239,26.26966667175293,0.8605695366859436,0.040329910814762115,0.039013974368572235,12,,,,,,,,,,
,5879,0.9153663516044617,25.564666748046875,0.8331836462020874,0.0584212988615036,0.04752281680703163,12,,,,,,,,,,
,5889,0.8870081305503845,23.399436950683594,0.8387502431869507,0.030185850337147713,0.036144062876701355,12,,,,,,,,,,
,5899,1.013181209564209,24.29447364807129,0.9750271439552307,0.013302301988005638,0.04970357567071915,12,,,,,,,,,,
,5909,0.9647747278213501,23.22897720336914,0.8880553245544434,0.052226319909095764,0.04898623004555702,12,,,,,,,,,,
,5919,0.9039271473884583,22.3615665435791,0.8635854125022888,0.017093246802687645,0.04649699479341507,12,,,,,,,,,,
,5929,0.9583147764205933,26.51581573486328,0.9051516652107239,0.028240615501999855,0.04984495788812637,12,,,,,,,,,,
,5939,0.9626695513725281,28.372081756591797,0.9168636798858643,0.020785244181752205,0.050041183829307556,12,,,,,,,,,,
,5949,0.9037519693374634,24.96162223815918,0.8554695844650269,0.0229569673538208,0.05065078288316727,12,,,,,,,,,,
,5959,0.8831374049186707,19.57846450805664,0.8109797835350037,0.045484963804483414,0.05334534868597984,12,,,,,,,,,,
,5969,0.9016485214233398,26.63698387145996,0.864826500415802,0.015603464096784592,0.042437054216861725,12,,,,,,,,,,
,5979,0.9795776605606079,26.255382537841797,0.9148070216178894,0.045490361750125885,0.03856049105525017,12,,,,,,,,,,
,5989,0.9346414804458618,25.719812393188477,0.8767107129096985,0.03348582983016968,0.04888986796140671,12,,,,,,,,,,
,5999,0.8869522213935852,27.644174575805664,0.8453889489173889,0.02204876020550728,0.039029039442539215,12,,,,,,,,,,
,6009,0.9542719125747681,27.9440860748291,0.8954616785049438,0.03865677863359451,0.04030698165297508,12,,,,,,,,,,
,6019,0.9827722907066345,25.424604415893555,0.8359361290931702,0.13171996176242828,0.03023248352110386,12,,,,,,,,,,
,6029,0.9063114523887634,25.27560806274414,0.8638190031051636,0.017665551975369453,0.049653712660074234,12,,,,,,,,,,
,6039,1.0385533571243286,25.309492111206055,0.9191557765007019,0.09951245784759521,0.03977032005786896,12,,,,,,,,,,
,6049,0.8664013147354126,26.009613037109375,0.8095968961715698,0.0370463952422142,0.039516109973192215,12,,,,,,,,,,
,6059,1.1682285070419312,26.220796585083008,1.0023589134216309,0.1468389630317688,0.03806142508983612,12,,,,,,,,,,
,6069,1.0215396881103516,24.469186782836914,0.912249743938446,0.0821705237030983,0.05423883721232414,12,,,,,,,,,,
,6079,0.8745912909507751,24.918333053588867,0.8081074357032776,0.04489465057849884,0.04317842423915863,12,,,,,,,,,,
,6089,1.0122036933898926,24.93467140197754,0.8559573292732239,0.13966664671897888,0.03315950557589531,12,,,,,,,,,,
,6099,0.9522984027862549,26.881563186645508,0.9015113711357117,0.029752107337117195,0.04206978902220726,12,,,,,,,,,,
,6109,0.9013991951942444,20.977569580078125,0.8398763537406921,0.03988898918032646,0.04326773062348366,12,,,,,,,,,,
,6119,0.9834793210029602,24.32313346862793,0.9299092888832092,0.028086934238672256,0.050966113805770874,12,,,,,,,,,,
,6129,0.8626595735549927,25.68971061706543,0.8118298053741455,0.030098602175712585,0.0414622500538826,12,,,,,,,,,,
,6139,1.0058602094650269,26.76797866821289,0.9264814853668213,0.05437478795647621,0.05000780522823334,12,,,,,,,,,,
,6149,0.908885657787323,30.04604148864746,0.8470376133918762,0.03648483380675316,0.05072638764977455,12,,,,,,,,,,
,6159,0.8925547003746033,26.06324577331543,0.8454603552818298,0.02537398971617222,0.043440692126750946,12,,,,,,,,,,
,6161,,,,,,12,0.9565765857696533,26.083017349243164,0.884102463722229,0.05039826035499573,0.044151559472084045,,,,,
6.079162869547907e-05,6162,,,,,,,,,,,,,,,,
,6169,1.008178949356079,23.540847778320312,0.966600239276886,0.011200030334293842,0.06075728312134743,13,,,,,,,,,,
,6179,0.9028149247169495,24.426025390625,0.8412833213806152,0.039732206612825394,0.043598733842372894,13,,,,,,,,,,
,6189,1.0152758359909058,28.416202545166016,0.9026833772659302,0.09002292901277542,0.04513917118310928,13,,,,,,,,,,
,6199,0.8826422691345215,21.35621452331543,0.8251148462295532,0.03496544808149338,0.04512391611933708,13,,,,,,,,,,
,6209,0.9525307416915894,32.65669250488281,0.8700786828994751,0.0608949139714241,0.043114256113767624,13,,,,,,,,,,
,6219,0.9088077545166016,25.13926887512207,0.8469305634498596,0.03881661593914032,0.04612112045288086,13,,,,,,,,,,
,6229,1.0558595657348633,28.97981071472168,0.9475284814834595,0.0867273136973381,0.043207574635744095,13,,,,,,,,,,
,6239,0.9151402115821838,27.0933895111084,0.8682548999786377,0.03163457661867142,0.03050151839852333,13,,,,,,,,,,
,6249,0.9091506600379944,24.49785614013672,0.7826467752456665,0.10860496014356613,0.03579778969287872,13,,,,,,,,,,
,6259,1.025065541267395,30.57291030883789,0.9623795747756958,0.04014985263347626,0.04507230967283249,13,,,,,,,,,,
,6269,0.9872788190841675,25.8082275390625,0.8627761006355286,0.09661196172237396,0.055781494826078415,13,,,,,,,,,,
,6279,1.0272412300109863,23.299270629882812,0.9358910918235779,0.07160510867834091,0.03949005529284477,13,,,,,,,,,,
,6289,0.9585118293762207,36.59964370727539,0.8723058700561523,0.06509271264076233,0.04222651571035385,13,,,,,,,,,,
,6299,0.9490703344345093,26.085832595825195,0.8486010432243347,0.08429332822561264,0.032351940870285034,13,,,,,,,,,,
,6309,0.9868253469467163,20.795278549194336,0.934583842754364,0.027610424906015396,0.04926220700144768,13,,,,,,,,,,
,6319,0.928633987903595,26.875289916992188,0.8906303644180298,0.016176721081137657,0.04365383833646774,13,,,,,,,,,,
,6329,0.9317742586135864,24.64296531677246,0.8792577385902405,0.02749570459127426,0.05004168674349785,13,,,,,,,,,,
,6339,0.9540037512779236,27.348276138305664,0.8835293054580688,0.04758964851498604,0.04576955735683441,13,,,,,,,,,,
,6349,0.9185897707939148,27.023324966430664,0.847541332244873,0.04786651208996773,0.046363864094018936,13,,,,,,,,,,
,6359,0.9791415929794312,29.03774642944336,0.9266613125801086,0.026938900351524353,0.05108277127146721,13,,,,,,,,,,
,6369,0.9115220308303833,24.529048919677734,0.8495606184005737,0.04217452183365822,0.039573781192302704,13,,,,,,,,,,
,6379,1.0085726976394653,25.87688446044922,0.9711611270904541,0.011647787876427174,0.051527589559555054,13,,,,,,,,,,
,6389,1.0365681648254395,31.87997817993164,0.9800959229469299,0.03370276838541031,0.04553885757923126,13,,,,,,,,,,
,6399,0.9762187004089355,26.40467071533203,0.855772852897644,0.09615074843168259,0.048590123653411865,13,,,,,,,,,,
,6409,0.9769033789634705,25.834903717041016,0.9240016341209412,0.02812594175338745,0.049551624804735184,13,,,,,,,,,,
,6419,0.9443869590759277,29.75286293029785,0.8998311758041382,0.020881833508610725,0.04734794422984123,13,,,,,,,,,,
,6429,0.93393474817276,28.06510353088379,0.8925942182540894,0.017593488097190857,0.04749405384063721,13,,,,,,,,,,
,6439,1.0207960605621338,23.5808048248291,0.8539992570877075,0.14707837998867035,0.03943680226802826,13,,,,,,,,,,
,6449,0.9657973051071167,25.36390495300293,0.907222330570221,0.03591730073094368,0.04531538859009743,13,,,,,,,,,,
,6459,0.9880421757698059,28.306631088256836,0.8914953470230103,0.06898282468318939,0.055128030478954315,13,,,,,,,,,,
,6469,0.8903318047523499,24.45105743408203,0.833176851272583,0.03321215510368347,0.047885578125715256,13,,,,,,,,,,
,6479,0.9222908020019531,27.55209732055664,0.8753656148910522,0.02253154292702675,0.048787184059619904,13,,,,,,,,,,
,6489,0.976010262966156,26.956567764282227,0.9349128603935242,0.019907105714082718,0.04238053411245346,13,,,,,,,,,,
,6499,0.8620372414588928,25.935029983520508,0.8211437463760376,0.019639138132333755,0.04250873997807503,13,,,,,,,,,,
,6509,0.9208185076713562,26.94651222229004,0.8701978325843811,0.026900533586740494,0.04744034633040428,13,,,,,,,,,,
,6519,1.0359030961990356,21.66865348815918,0.920199990272522,0.09209701418876648,0.04721209406852722,13,,,,,,,,,,
,6529,0.8864529132843018,24.35834312438965,0.8192887902259827,0.047098636627197266,0.04013097658753395,13,,,,,,,,,,
,6539,1.0289183855056763,29.68039894104004,0.9312099814414978,0.08061067759990692,0.034195512533187866,13,,,,,,,,,,
,6549,0.966844916343689,27.04053497314453,0.9145016074180603,0.026598528027534485,0.05148965120315552,13,,,,,,,,,,
,6559,0.8934036493301392,26.6148681640625,0.850016176700592,0.01980854943394661,0.047157902270555496,13,,,,,,,,,,
,6569,1.1349632740020752,30.62143325805664,1.00394606590271,0.1077384352684021,0.046557407826185226,13,,,,,,,,,,
,6579,0.9036614894866943,30.29122543334961,0.8617417216300964,0.021574169397354126,0.04069112613797188,13,,,,,,,,,,
,6589,0.7933072447776794,26.535606384277344,0.7512219548225403,0.016189543530344963,0.05179154500365257,13,,,,,,,,,,
,6599,0.8737227916717529,26.01978302001953,0.817758321762085,0.038400691002607346,0.03512754663825035,13,,,,,,,,,,
,6609,0.9352193474769592,25.14032745361328,0.8863009810447693,0.02646014466881752,0.04491639882326126,13,,,,,,,,,,
,6619,0.9514467716217041,28.14120101928711,0.8921034932136536,0.040996186435222626,0.03669417276978493,13,,,,,,,,,,
,6629,0.9712328314781189,24.507966995239258,0.8571645021438599,0.09535592049360275,0.037424761801958084,13,,,,,,,,,,
,6635,,,,,,13,,,,,,0.9455177783966064,25.984363555908203,0.8730208873748779,0.0502249114215374,0.044543661177158356
,6635,,,,,,13,0.9529287219047546,26.581157684326172,0.8794079422950745,0.05145787075161934,0.0441252663731575,,,,,
5.567415893174884e-05,6636,,,,,,,,,,,,,,,,
,6639,0.8905424475669861,28.052406311035156,0.8534578680992126,0.01768411323428154,0.03880094736814499,14,,,,,,,,,,
,6649,0.9990772604942322,26.733957290649414,0.880229115486145,0.09233574569225311,0.053024809807538986,14,,,,,,,,,,
,6659,0.8754379749298096,25.78295135498047,0.8342097997665405,0.01528599951416254,0.0518842488527298,14,,,,,,,,,,
