train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,step,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
1.10692298412323,9.762112617492676,0.9515992999076843,0.11506100744009018,0.08052529394626617,9,4619,,,,,,,,,,
0.9723802208900452,10.169035911560059,0.8829971551895142,0.04901059344410896,0.08074496686458588,9,4629,,,,,,,,,,
1.089223861694336,8.532215118408203,0.9661957025527954,0.08049079030752182,0.08507464081048965,9,4639,,,,,,,,,,
0.9713947176933289,9.238093376159668,0.8942301869392395,0.03475010767579079,0.08482885360717773,9,4649,,,,,,,,,,
0.9257444143295288,11.024213790893555,0.8611264824867249,0.024498891085386276,0.08023811876773834,9,4659,,,,,,,,,,
1.056474208831787,9.081578254699707,0.9619839787483215,0.05242301523685455,0.08413428068161011,9,4669,,,,,,,,,,
0.9994573593139648,10.719047546386719,0.897660493850708,0.06108754873275757,0.08141864836215973,9,4679,,,,,,,,,,
1.1171531677246094,10.87693977355957,0.9646857976913452,0.11205746233463287,0.08081983029842377,9,4689,,,,,,,,,,
0.9505401253700256,9.931462287902832,0.8773126602172852,0.03267231956124306,0.08111026138067245,9,4699,,,,,,,,,,
0.9224475622177124,8.92641830444336,0.8534975647926331,0.027061283588409424,0.08377746492624283,9,4709,,,,,,,,,,
0.9836748838424683,8.820384979248047,0.8841618299484253,0.058657895773649216,0.08171029388904572,9,4719,,,,,,,,,,
0.8775544762611389,10.31676197052002,0.804896354675293,0.03154423087835312,0.08222781121730804,9,4729,,,,,,,,,,
1.0322659015655518,9.776130676269531,0.9683730602264404,0.02395966649055481,0.07986649125814438,9,4739,,,,,,,,,,
,,,,,9,4739,,,,,,1.0091909170150757,9.911426544189453,0.913806140422821,0.0548231415450573,0.08112375438213348
,,,,,9,4739,1.0064929723739624,9.405961990356445,0.9139491319656372,0.05188840627670288,0.08130999654531479,,,,,
0.9366622567176819,9.214468002319336,0.8398928642272949,0.056732889264822006,0.0800730437040329,10,4749,,,,,,,,,,
0.9326317310333252,9.500954627990723,0.8641252517700195,0.025637859478592873,0.08573723584413528,10,4759,,,,,,,,,,
1.0130717754364014,7.627538204193115,0.9436841011047363,0.032339755445718765,0.0740959420800209,10,4769,,,,,,,,,,
0.9748349189758301,9.689353942871094,0.9082968831062317,0.02611522376537323,0.08084563165903091,10,4779,,,,,,,,,,
1.0149376392364502,10.268656730651855,0.8905868530273438,0.08265801519155502,0.08338557183742523,10,4789,,,,,,,,,,
0.8976712822914124,9.615827560424805,0.8132390975952148,0.04337935894727707,0.0821055993437767,10,4799,,,,,,,,,,
0.9120023250579834,11.22337532043457,0.8474888205528259,0.023094704374670982,0.0828375294804573,10,4809,,,,,,,,,,
1.1218318939208984,10.109601020812988,0.9818404912948608,0.1015152856707573,0.07695215195417404,10,4819,,,,,,,,,,
0.972128689289093,10.351380348205566,0.8926631212234497,0.03698357567191124,0.0849640890955925,10,4829,,,,,,,,,,
1.0013606548309326,8.283933639526367,0.9170117974281311,0.042648036032915115,0.08340174704790115,10,4839,,,,,,,,,,
0.9554643034934998,10.253676414489746,0.9041162133216858,0.011665938422083855,0.07936428487300873,10,4849,,,,,,,,,,
1.08034348487854,9.350074768066406,0.9511011838912964,0.08993200212717056,0.07862062752246857,10,4859,,,,,,,,,,
1.0969090461730957,9.958550453186035,0.965121865272522,0.09072376787662506,0.08212695270776749,10,4869,,,,,,,,,,
0.9915223121643066,8.40821647644043,0.9338909983634949,0.016230415552854538,0.08280181884765625,10,4879,,,,,,,,,,
0.9513720273971558,10.637959480285645,0.8867025375366211,0.02360246330499649,0.08213398605585098,10,4889,,,,,,,,,,
1.0938817262649536,10.00059700012207,0.984259843826294,0.06766422837972641,0.08391513675451279,10,4899,,,,,,,,,,
1.0660780668258667,11.034931182861328,0.8928539752960205,0.1330222189426422,0.08040385693311691,10,4909,,,,,,,,,,
1.040317177772522,8.971014976501465,0.959653377532959,0.04049047827720642,0.08034668117761612,10,4919,,,,,,,,,,
1.0286551713943481,8.755671501159668,0.9528008699417114,0.03625171631574631,0.07920505851507187,10,4929,,,,,,,,,,
1.0441161394119263,9.141596794128418,0.9694221019744873,0.0330556184053421,0.08327670395374298,10,4939,,,,,,,,,,
0.9987940192222595,9.984013557434082,0.9429691433906555,0.015137894079089165,0.08137394487857819,10,4949,,,,,,,,,,
1.0567610263824463,9.382856369018555,0.9265521168708801,0.08974817395210266,0.08092141896486282,10,4959,,,,,,,,,,
0.9374202489852905,9.33984088897705,0.836194634437561,0.06080305203795433,0.08084512501955032,10,4969,,,,,,,,,,
0.8919702768325806,9.26458740234375,0.7988891005516052,0.05141079053282738,0.08334071189165115,10,4979,,,,,,,,,,
0.8846559524536133,10.302886962890625,0.7948256134986877,0.050709716975688934,0.07824122160673141,10,4989,,,,,,,,,,
0.9408978223800659,10.32274055480957,0.8816844820976257,0.019280102103948593,0.07986648380756378,10,4999,,,,,,,,,,
1.0828355550765991,10.137571334838867,0.9416751861572266,0.1034325659275055,0.07545574754476547,10,5009,,,,,,,,,,
1.0019199848175049,9.147226333618164,0.9163625836372375,0.04466896876692772,0.08177676796913147,10,5019,,,,,,,,,,
0.9929246306419373,10.232047080993652,0.9080045819282532,0.044464994221925735,0.08091013133525848,10,5029,,,,,,,,,,
1.060796856880188,9.99406623840332,0.9966089129447937,0.025148434564471245,0.07807903736829758,10,5039,,,,,,,,,,
1.0012136697769165,9.288193702697754,0.9512606263160706,0.010726073756814003,0.07845379412174225,10,5049,,,,,,,,,,
0.983536422252655,9.938395500183105,0.9088950753211975,0.03506885841488838,0.07914499193429947,10,5059,,,,,,,,,,
1.0011615753173828,8.936817169189453,0.9092479944229126,0.05058475583791733,0.08265762031078339,10,5069,,,,,,,,,,
0.9695810675621033,10.098716735839844,0.9093631505966187,0.021431248635053635,0.07757329195737839,10,5079,,,,,,,,,,
1.0653164386749268,10.687373161315918,0.9774926900863647,0.046020105481147766,0.08360728621482849,10,5089,,,,,,,,,,
1.0275589227676392,8.68095874786377,0.8854545950889587,0.10180669277906418,0.08059536665678024,10,5099,,,,,,,,,,
0.9634810090065002,9.660014152526855,0.9024933576583862,0.020477410405874252,0.08102047443389893,10,5109,,,,,,,,,,
1.0712958574295044,9.137640953063965,1.0160353183746338,0.014281658455729485,0.08195775747299194,10,5119,,,,,,,,,,
1.061907172203064,10.386563301086426,0.9733878374099731,0.046152979135513306,0.08473270386457443,10,5129,,,,,,,,,,
0.990379273891449,11.235502243041992,0.9212262034416199,0.028219014406204224,0.0818680077791214,10,5139,,,,,,,,,,
0.9693312644958496,9.825065612792969,0.9114519953727722,0.017955372110009193,0.0798477828502655,10,5149,,,,,,,,,,
1.0258800983428955,11.007162094116211,0.8899573683738708,0.09303005039691925,0.08578537404537201,10,5159,,,,,,,,,,
0.9661848545074463,10.774336814880371,0.8846403956413269,0.04042009264230728,0.08224872499704361,10,5169,,,,,,,,,,
0.9831655621528625,9.359029769897461,0.9023724794387817,0.041265856474637985,0.07905451208353043,10,5179,,,,,,,,,,
0.9756208658218384,10.133636474609375,0.9186407923698425,0.017133239656686783,0.07969366759061813,10,5189,,,,,,,,,,
0.9851278066635132,11.13177490234375,0.926500141620636,0.018884768709540367,0.07948580384254456,10,5199,,,,,,,,,,
0.9952181577682495,8.688000679016113,0.900700569152832,0.054095640778541565,0.08084391802549362,10,5209,,,,,,,,,,
,,,,,10,5213,1.0089017152786255,9.789624214172363,0.9135765433311462,0.05463780090212822,0.08137504011392593,,,,,
1.0764225721359253,11.63758373260498,0.9744057059288025,0.0613151490688324,0.08140354603528976,11,5219,,,,,,,,,,
0.9901529550552368,10.81100845336914,0.8998861312866211,0.0494471974670887,0.08163926005363464,11,5229,,,,,,,,,,
0.9445918202400208,9.411882400512695,0.8646395802497864,0.041026510298252106,0.07785140722990036,11,5239,,,,,,,,,,
1.047394871711731,9.327679634094238,0.971890926361084,0.03433036804199219,0.08234705030918121,11,5249,,,,,,,,,,
0.9929061532020569,9.816740036010742,0.9335640668869019,0.017479965463280678,0.08372428268194199,11,5259,,,,,,,,,,
0.9201475977897644,8.662336349487305,0.8622248768806458,0.016016336157917976,0.08381269872188568,11,5269,,,,,,,,,,
1.0575424432754517,10.27422046661377,0.9164043068885803,0.09956030547618866,0.08315552026033401,11,5279,,,,,,,,,,
1.0311505794525146,11.611648559570312,0.9294544458389282,0.0618223138153553,0.07974766194820404,11,5289,,,,,,,,,,
1.035618782043457,10.43455982208252,0.9634922742843628,0.0309439729899168,0.08236506581306458,11,5299,,,,,,,,,,
0.9497184753417969,10.961033821105957,0.8850896954536438,0.024274330586194992,0.0807088240981102,11,5309,,,,,,,,,,
0.9580543637275696,9.572380065917969,0.8748838901519775,0.04196120798587799,0.08241859823465347,11,5319,,,,,,,,,,
1.0507018566131592,10.06683349609375,0.9060946702957153,0.10246846824884415,0.08427739888429642,11,5329,,,,,,,,,,
1.0388835668563843,9.412766456604004,0.9463014602661133,0.05069182813167572,0.0837804526090622,11,5339,,,,,,,,,,
0.9511908888816833,10.223471641540527,0.8844329118728638,0.02636662684381008,0.08078263700008392,11,5349,,,,,,,,,,
0.9049955606460571,10.94300651550293,0.8097085952758789,0.05538880452513695,0.07979632914066315,11,5359,,,,,,,,,,
0.9813915491104126,11.72923755645752,0.9114204049110413,0.028547653928399086,0.08284705132246017,11,5369,,,,,,,,,,
1.0492295026779175,11.104331016540527,0.9638122320175171,0.04403400793671608,0.08276654034852982,11,5379,,,,,,,,,,
1.0183517932891846,10.856816291809082,0.9689888954162598,0.007933669723570347,0.08285850286483765,11,5389,,,,,,,,,,
1.0492396354675293,9.424188613891602,0.8933631777763367,0.11347173154354095,0.08480942249298096,11,5399,,,,,,,,,,
1.000023365020752,11.553730010986328,0.8645129799842834,0.09369408339262009,0.08363261073827744,11,5409,,,,,,,,,,
0.9663012623786926,10.003768920898438,0.8839930295944214,0.04121823608875275,0.08218007534742355,11,5419,,,,,,,,,,
1.144844651222229,11.71940803527832,0.9984329342842102,0.10501347482204437,0.0827966257929802,11,5429,,,,,,,,,,
1.008564829826355,10.271411895751953,0.9186121821403503,0.04927597567439079,0.08135326951742172,11,5439,,,,,,,,,,
0.9972814917564392,9.481640815734863,0.9481870532035828,0.008060825988650322,0.08206722140312195,11,5449,,,,,,,,,,
1.0216084718704224,10.948902130126953,0.9203805327415466,0.06098031997680664,0.0804952085018158,11,5459,,,,,,,,,,
1.0212680101394653,10.388510704040527,0.9332362413406372,0.04897330701351166,0.0781170055270195,11,5469,,,,,,,,,,
1.0322576761245728,9.900772094726562,0.9045084118843079,0.08905450999736786,0.07738948613405228,11,5479,,,,,,,,,,
1.0173674821853638,9.369120597839355,0.890477180480957,0.0858735516667366,0.08203357458114624,11,5489,,,,,,,,,,
0.8950228095054626,11.191007614135742,0.7896137237548828,0.0664680153131485,0.07788216322660446,11,5499,,,,,,,,,,
1.1267274618148804,10.371817588806152,1.038832426071167,0.04675016552209854,0.08228965848684311,11,5509,,,,,,,,,,
0.9463183879852295,10.503884315490723,0.8565482497215271,0.04986998438835144,0.07980042695999146,11,5519,,,,,,,,,,
0.9968979954719543,10.438858032226562,0.8936527967453003,0.06366128474473953,0.07916782051324844,11,5529,,,,,,,,,,
0.9180452823638916,9.269436836242676,0.8395770788192749,0.038864895701408386,0.07920653373003006,11,5539,,,,,,,,,,
1.0056111812591553,12.19346809387207,0.9112666249275208,0.0534202978014946,0.08184860646724701,11,5549,,,,,,,,,,
1.0857504606246948,9.438447952270508,0.9858506917953491,0.058710917830467224,0.0823776051402092,11,5559,,,,,,,,,,
0.9634056091308594,12.070706367492676,0.894900381565094,0.02737085521221161,0.08226876705884933,11,5569,,,,,,,,,,
1.0283474922180176,9.691452980041504,0.960414469242096,0.02835080213844776,0.07916440814733505,11,5579,,,,,,,,,,
1.0178285837173462,10.96554946899414,0.9550551772117615,0.021552013233304024,0.08244279772043228,11,5589,,,,,,,,,,
1.0169854164123535,9.948246955871582,0.9002824425697327,0.07390661537647247,0.08559264242649078,11,5599,,,,,,,,,,
0.9094164371490479,11.324058532714844,0.8452933430671692,0.02338125929236412,0.08148370683193207,11,5609,,,,,,,,,,
0.8782286047935486,10.155326843261719,0.8040190935134888,0.03363560512661934,0.08114773780107498,11,5619,,,,,,,,,,
0.9991310834884644,10.102543830871582,0.9153754115104675,0.04219381883740425,0.08312366902828217,11,5629,,,,,,,,,,
0.9218440651893616,11.454558372497559,0.8494753837585449,0.032025985419750214,0.0806853324174881,11,5639,,,,,,,,,,
0.9782674908638,9.292091369628906,0.8677361607551575,0.07034323364496231,0.08037619292736053,11,5649,,,,,,,,,,
1.0917749404907227,9.746861457824707,1.033846378326416,0.015949662774801254,0.08395789563655853,11,5659,,,,,,,,,,
0.9514962434768677,10.689457893371582,0.8826379179954529,0.025684881955385208,0.08634680509567261,11,5669,,,,,,,,,,
0.93147212266922,9.03026294708252,0.8120245933532715,0.08018256723880768,0.0785299688577652,11,5679,,,,,,,,,,
,,,,,11,5687,0.997732937335968,10.297444343566895,0.9074180722236633,0.04966847971081734,0.08129227161407471,,,,,
0.9832010269165039,9.951062202453613,0.8756412863731384,0.06763171404600143,0.07985604554414749,12,5689,,,,,,,,,,
1.0784928798675537,10.783721923828125,1.0135904550552368,0.024702774360775948,0.08039936423301697,12,5699,,,,,,,,,,
1.0578322410583496,9.812861442565918,0.9248666763305664,0.09200749546289444,0.0819162130355835,12,5709,,,,,,,,,,
0.990382194519043,9.667765617370605,0.9183902740478516,0.03171452879905701,0.08055473119020462,12,5719,,,,,,,,,,
0.9597870707511902,11.04137134552002,0.8941261768341064,0.02582468092441559,0.07967247068881989,12,5729,,,,,,,,,,
0.9687014818191528,11.917149543762207,0.8600455522537231,0.06826537102460861,0.08078110963106155,12,5739,,,,,,,,,,
0.9607787132263184,10.01672077178955,0.8305922746658325,0.09045795351266861,0.0794568732380867,12,5749,,,,,,,,,,
1.0627245903015137,9.468025207519531,0.978200376033783,0.04473015293478966,0.07958813011646271,12,5759,,,,,,,,,,
0.9059059023857117,10.302821159362793,0.8182281851768494,0.04809929057955742,0.07915686070919037,12,5769,,,,,,,,,,
0.9790253639221191,10.66435718536377,0.8827470541000366,0.054826006293296814,0.08290459960699081,12,5779,,,,,,,,,,
0.9141161441802979,9.82020378112793,0.850571870803833,0.022207265719771385,0.0826740488409996,12,5789,,,,,,,,,,
0.8848756551742554,10.238375663757324,0.8144025206565857,0.029383085668087006,0.08218014240264893,12,5799,,,,,,,,,,
0.9140274524688721,11.002227783203125,0.829091489315033,0.04238205775618553,0.08510782569646835,12,5809,,,,,,,,,,
0.9913391470909119,9.89204216003418,0.9182317852973938,0.031281907111406326,0.08365093171596527,12,5819,,,,,,,,,,
1.0657552480697632,8.769075393676758,0.9691980481147766,0.05409518629312515,0.08492400497198105,12,5829,,,,,,,,,,
0.9400037527084351,12.276010513305664,0.8138641119003296,0.08383387327194214,0.08461157977581024,12,5839,,,,,,,,,,
1.093618631362915,8.909842491149902,0.9975757002830505,0.05594315752387047,0.08019950240850449,12,5849,,,,,,,,,,
0.9446194767951965,10.53102970123291,0.8817804455757141,0.021774545311927795,0.08212903887033463,12,5859,,,,,,,,,,
1.0535078048706055,9.740647315979004,0.9824150800704956,0.028423208743333817,0.08533909916877747,12,5869,,,,,,,,,,
1.0565690994262695,12.261783599853516,0.9967615008354187,0.018975362181663513,0.08166453242301941,12,5879,,,,,,,,,,
0.9995865225791931,9.615918159484863,0.886206865310669,0.07350976020097733,0.07973983138799667,12,5889,,,,,,,,,,
1.0027360916137695,12.204632759094238,0.9163779020309448,0.04663728550076485,0.07944174110889435,12,5899,,,,,,,,,,
0.938018798828125,11.65583610534668,0.8830292224884033,0.016444580629467964,0.0770900547504425,12,5909,,,,,,,,,,
1.0593507289886475,8.317505836486816,0.9635372161865234,0.055483829230070114,0.08065930008888245,12,5919,,,,,,,,,,
1.001786470413208,11.449612617492676,0.8931670188903809,0.06809123605489731,0.08105656504631042,12,5929,,,,,,,,,,
1.0275673866271973,9.411338806152344,0.926367461681366,0.06273128092288971,0.07693734765052795,12,5939,,,,,,,,,,
0.8389151692390442,12.01366138458252,0.752308189868927,0.04537719115614891,0.08245954662561417,12,5949,,,,,,,,,,
1.0447014570236206,9.573637962341309,0.9575573205947876,0.04683280363678932,0.08062266558408737,12,5959,,,,,,,,,,
1.0269453525543213,11.61012077331543,0.945234477519989,0.04225902631878853,0.07890360057353973,12,5969,,,,,,,,,,
1.0213675498962402,10.215435981750488,0.9303345084190369,0.050367120653390884,0.08133174479007721,12,5979,,,,,,,,,,
0.9988512992858887,8.577065467834473,0.8784950971603394,0.07813718169927597,0.08443804085254669,12,5989,,,,,,,,,,
0.9861645698547363,9.3349027633667,0.8591726422309875,0.08532381057739258,0.0833362564444542,12,5999,,,,,,,,,,
0.953482449054718,9.2879056930542,0.8691521286964417,0.04356331750750542,0.08153408020734787,12,6009,,,,,,,,,,
0.9593477249145508,12.607781410217285,0.8958830833435059,0.022596687078475952,0.08173579722642899,12,6019,,,,,,,,,,
1.069881558418274,11.38554859161377,1.0017130374908447,0.026351647451519966,0.08363364636898041,12,6029,,,,,,,,,,
1.1226261854171753,9.722357749938965,0.9316364526748657,0.1498463898897171,0.0822865217924118,12,6039,,,,,,,,,,
1.018782377243042,10.817927360534668,0.9274734854698181,0.051767535507678986,0.07908269762992859,12,6049,,,,,,,,,,
1.028605580329895,8.54155445098877,0.9419493675231934,0.04498254507780075,0.08334740251302719,12,6059,,,,,,,,,,
1.0080779790878296,10.98082447052002,0.9470301866531372,0.02122211456298828,0.07965126633644104,12,6069,,,,,,,,,,
0.957253634929657,9.932047843933105,0.897685170173645,0.02099483087658882,0.07714728266000748,12,6079,,,,,,,,,,
1.014931321144104,9.69253158569336,0.9168815612792969,0.05747143179178238,0.08115652948617935,12,6089,,,,,,,,,,
0.9745919704437256,10.977700233459473,0.8636878132820129,0.07168843597173691,0.07843146473169327,12,6099,,,,,,,,,,
1.0807222127914429,10.678190231323242,0.9858514666557312,0.054000578820705414,0.08174043893814087,12,6109,,,,,,,,,,
0.9806694388389587,12.02234935760498,0.9196694493293762,0.020930824801325798,0.08013834804296494,12,6119,,,,,,,,,,
1.0196239948272705,11.70301628112793,0.9242026209831238,0.05431491509079933,0.08221299946308136,12,6129,,,,,,,,,,
0.8970123529434204,12.359071731567383,0.7514200210571289,0.10432832688093185,0.08252795040607452,12,6139,,,,,,,,,,
0.9543867111206055,9.72006893157959,0.8847596049308777,0.02983664534986019,0.07958085089921951,12,6149,,,,,,,,,,
1.041727066040039,10.592132568359375,0.9459396600723267,0.056036271154880524,0.07950244098901749,12,6159,,,,,,,,,,
,,,,,12,6161,0.9924753904342651,10.407822608947754,0.9033303260803223,0.04850853607058525,0.08127383142709732,,,,,
1.1731598377227783,9.101101875305176,1.0092651844024658,0.12201707810163498,0.0837552398443222,13,6169,,,,,,,,,,
1.001529335975647,11.44538402557373,0.8905791640281677,0.06967586278915405,0.08254854381084442,13,6179,,,,,,,,,,
0.8729526400566101,9.77605152130127,0.7834144830703735,0.0494329109787941,0.08021040260791779,13,6189,,,,,,,,,,
0.993281900882721,11.384480476379395,0.9359152913093567,0.01544765755534172,0.08383791148662567,13,6199,,,,,,,,,,
0.9300203919410706,10.200851440429688,0.8269436359405518,0.06217838451266289,0.0817968025803566,13,6209,,,,,,,,,,
0.9821189641952515,10.11874771118164,0.8522869348526001,0.09090320020914078,0.07785767316818237,13,6219,,,,,,,,,,
0.9286596775054932,9.34682846069336,0.8623626232147217,0.02505476586520672,0.0824846625328064,13,6229,,,,,,,,,,
1.023969292640686,9.891423225402832,0.9496895670890808,0.03424779698252678,0.0800638422369957,13,6239,,,,,,,,,,
0.9490518569946289,11.62199878692627,0.8568039536476135,0.04956352710723877,0.08536878973245621,13,6249,,,,,,,,,,
1.0205187797546387,11.99792194366455,0.9117214679718018,0.06839519739151001,0.0808042511343956,13,6259,,,,,,,,,,
1.0378248691558838,11.316425323486328,0.9779033064842224,0.02168576605618,0.07647158205509186,13,6269,,,,,,,,,,
1.021160364151001,9.42170524597168,0.8828963041305542,0.09775036573410034,0.08102749288082123,13,6279,,,,,,,,,,
1.0489766597747803,12.437535285949707,0.9670457243919373,0.041583336889743805,0.08069507777690887,13,6289,,,,,,,,,,
0.9140743613243103,10.858990669250488,0.8136091828346252,0.058019548654556274,0.08489122241735458,13,6299,,,,,,,,,,
0.9843699932098389,11.72557258605957,0.8976009488105774,0.04539472237229347,0.08274868130683899,13,6309,,,,,,,,,,
1.0100942850112915,10.37150764465332,0.9394441843032837,0.027090134099125862,0.08711998164653778,13,6319,,,,,,,,,,
0.9378936290740967,10.631643295288086,0.8164829611778259,0.07954633235931396,0.08372870832681656,13,6329,,,,,,,,,,
1.0590757131576538,9.43948745727539,0.9795684218406677,0.03753261640667915,0.08394937962293625,13,6339,,,,,,,,,,
0.9983183741569519,11.838356971740723,0.9396796822547913,0.017908349633216858,0.08146068453788757,13,6349,,,,,,,,,,
0.973388671875,11.64295768737793,0.8901634812355042,0.04286610707640648,0.08071814477443695,13,6359,,,,,,,,,,
0.9554810523986816,10.931365966796875,0.8751648664474487,0.03866904601454735,0.0832943320274353,13,6369,,,,,,,,,,
1.0958611965179443,10.720418930053711,1.0200979709625244,0.035687610507011414,0.08015123754739761,13,6379,,,,,,,,,,
0.989785373210907,10.443167686462402,0.9321750998497009,0.016746174544095993,0.08172820508480072,13,6389,,,,,,,,,,
1.140452265739441,9.859711647033691,1.0647892951965332,0.03386757895350456,0.0835908055305481,13,6399,,,,,,,,,,
1.0948808193206787,12.537121772766113,1.0308151245117188,0.021305454894900322,0.08552044630050659,13,6409,,,,,,,,,,
1.1578930616378784,10.867411613464355,1.0111005306243896,0.10477576404809952,0.08403343707323074,13,6419,,,,,,,,,,
1.0288738012313843,11.434271812438965,0.9384979605674744,0.04940241575241089,0.08194682747125626,13,6429,,,,,,,,,,
0.7895718216896057,10.209893226623535,0.6753271222114563,0.07363493740558624,0.08121956884860992,13,6439,,,,,,,,,,
0.932414174079895,12.73800277709961,0.8356916904449463,0.05532941222190857,0.08278603851795197,13,6449,,,,,,,,,,
1.0074195861816406,11.3980131149292,0.8973432183265686,0.06744825094938278,0.08525627851486206,13,6459,,,,,,,,,,
0.9271256923675537,10.483991622924805,0.8620849847793579,0.024165086448192596,0.08175116777420044,13,6469,,,,,,,,,,
1.0092616081237793,9.666492462158203,0.8774303793907166,0.09141764044761658,0.08082730323076248,13,6479,,,,,,,,,,
1.1214134693145752,11.25590991973877,1.049932837486267,0.028971759602427483,0.08501756936311722,13,6489,,,,,,,,,,
1.0925395488739014,10.477333068847656,0.9509559869766235,0.09949204325675964,0.08418308198451996,13,6499,,,,,,,,,,
0.9148187041282654,12.293622016906738,0.8594165444374084,0.014095808379352093,0.08261272311210632,13,6509,,,,,,,,,,
1.040363073348999,10.722163200378418,0.9377455711364746,0.06325748562812805,0.07872014492750168,13,6519,,,,,,,,,,
0.9689451456069946,10.837759971618652,0.9108430743217468,0.01691816747188568,0.08236771821975708,13,6529,,,,,,,,,,
1.0622116327285767,11.800535202026367,0.9809229969978333,0.04109116271138191,0.08039495348930359,13,6539,,,,,,,,,,
0.9627886414527893,10.661702156066895,0.8875020742416382,0.03393832594156265,0.08269642293453217,13,6549,,,,,,,,,,
0.9016030430793762,12.183650016784668,0.8046799302101135,0.05671733245253563,0.08041156828403473,13,6559,,,,,,,,,,
0.9874306321144104,10.463701248168945,0.9311563372612,0.017259931191802025,0.07802867144346237,13,6569,,,,,,,,,,
1.0296400785446167,9.165593147277832,0.9425755739212036,0.0452844500541687,0.08356008678674698,13,6579,,,,,,,,,,
0.9706532955169678,10.725194931030273,0.9205999970436096,0.010761968791484833,0.07858267426490784,13,6589,,,,,,,,,,
0.9610483646392822,10.088018417358398,0.8614853620529175,0.05871172621846199,0.08170255273580551,13,6599,,,,,,,,,,
1.016287088394165,9.892833709716797,0.9385713934898376,0.038401711732149124,0.07862792164087296,13,6609,,,,,,,,,,
0.949752688407898,11.686640739440918,0.8828285336494446,0.02717926725745201,0.07948985695838928,13,6619,,,,,,,,,,
1.0106314420700073,11.332083702087402,0.9206618666648865,0.049842946231365204,0.08025313168764114,13,6629,,,,,,,,,,
,,,,,13,6635,0.9915235638618469,10.83897876739502,0.9039495587348938,0.04692212864756584,0.081302210688591,,,,,
1.022896409034729,10.629998207092285,0.8838165998458862,0.09893947094678879,0.08028057962656021,14,6639,,,,,,,,,,
0.8791818022727966,10.634918212890625,0.8013383150100708,0.03681136295199394,0.08206427097320557,14,6649,,,,,,,,,,
0.9309733510017395,10.739052772521973,0.844883918762207,0.04451747238636017,0.0831439197063446,14,6659,,,,,,,,,,
0.9336832165718079,12.06120777130127,0.8358156085014343,0.05666613206267357,0.08240295201539993,14,6669,,,,,,,,,,
0.9858378171920776,9.570609092712402,0.9101253747940063,0.0363377183675766,0.0787493884563446,14,6679,,,,,,,,,,
0.9850494265556335,12.354840278625488,0.8764190673828125,0.07010835409164429,0.07704402506351471,14,6689,,,,,,,,,,
0.9645940661430359,10.435291290283203,0.8763018250465393,0.04881887137889862,0.07894668728113174,14,6699,,,,,,,,,,
0.9603650569915771,10.92577075958252,0.8889223337173462,0.031169991940259933,0.08054544776678085,14,6709,,,,,,,,,,
1.0652626752853394,11.23638916015625,0.9229613542556763,0.100043386220932,0.08451570570468903,14,6719,,,,,,,,,,
0.9025081992149353,11.684508323669434,0.8244845271110535,0.03702867776155472,0.08198998868465424,14,6729,,,,,,,,,,
1.07925546169281,12.02455997467041,0.9456408619880676,0.09314576536417007,0.08093751221895218,14,6739,,,,,,,,,,
0.9491658210754395,11.844700813293457,0.8692660331726074,0.037994083017110825,0.08381136506795883,14,6749,,,,,,,,,,
0.9652003645896912,10.859757423400879,0.8959895372390747,0.028783293440937996,0.08085504174232483,14,6759,,,,,,,,,,
1.0055137872695923,10.009782791137695,0.9091236591339111,0.05615689232945442,0.08046651631593704,14,6769,,,,,,,,,,
1.0067248344421387,10.271279335021973,0.9295410513877869,0.036547355353832245,0.0812729150056839,14,6779,,,,,,,,,,
0.9815369248390198,10.69345760345459,0.8961508870124817,0.04477911815047264,0.08121383190155029,14,6789,,,,,,,,,,
1.0124660730361938,11.047347068786621,0.9430931806564331,0.028415707871317863,0.08191438764333725,14,6799,,,,,,,,,,
0.9878833889961243,10.033920288085938,0.9102020859718323,0.0364532433450222,0.082456074655056,14,6809,,,,,,,,,,
0.9449411034584045,10.661877632141113,0.88381427526474,0.019745785742998123,0.08276209980249405,14,6819,,,,,,,,,,
0.9684533476829529,11.72337818145752,0.9080838561058044,0.018756669014692307,0.08322560787200928,14,6829,,,,,,,,,,
0.9509549736976624,11.161767959594727,0.8733519315719604,0.0369415283203125,0.0813230648636818,14,6839,,,,,,,,,,
0.9251534342765808,11.004833221435547,0.8589064478874207,0.026126209646463394,0.08024153113365173,14,6849,,,,,,,,,,
1.0216553211212158,10.576028823852539,0.9591707587242126,0.022334545850753784,0.0802999883890152,14,6859,,,,,,,,,,
0.8655189275741577,10.006489753723145,0.7461145520210266,0.07871535420417786,0.08137800544500351,14,6869,,,,,,,,,,
1.0654864311218262,11.888043403625488,0.8761289119720459,0.14943698048591614,0.07984107732772827,14,6879,,,,,,,,,,
0.9351873397827148,11.886116027832031,0.8549448847770691,0.04034171253442764,0.07980148494243622,14,6889,,,,,,,,,,
1.0153086185455322,11.152840614318848,0.9232928156852722,0.05105646699666977,0.08191865682601929,14,6899,,,,,,,,,,
0.9277971982955933,9.24079418182373,0.8120934963226318,0.0751182958483696,0.08117076754570007,14,6909,,,,,,,,,,
